"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.323705852220043,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
2,1,"19:35",2375,2375,"Reginal Johnson made Layup. Assisted by DeShaw Andrews.",2,0,2,21,0.39209332590957,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
3,1,"19:14",2354,2354,"Martaveous McKnight missed Three Point Jumper.",2,0,2,0,0.392347258586797,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
4,1,"19:14",2354,2354,"Shaun Doss Offensive Rebound.",2,0,2,2,0.392347258586797,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
5,1,"19:12",2352,2352,"Foul on DeShaw Andrews.",2,0,2,8,0.392347258586797,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
6,1,"19:04",2344,2344,"Terrance Banyard missed Jumper.",2,0,2,0,0.380021089195343,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
7,1,"19:04",2344,2344,"Isaac Bassey Offensive Rebound.",2,0,2,6,0.380021089195343,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
8,1,"18:58",2338,2338,"Isaac Bassey missed Layup.",2,0,2,0,0.384657324734728,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
9,1,"18:58",2338,2338,"Devon Brewer Defensive Rebound.",2,0,2,14,0.384657324734728,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
10,1,"18:44",2324,2324,"Reginal Johnson missed Three Point Jumper.",2,0,2,0,0.409321392820246,"Alcorn State","Arkansas-Pine Bluff",4,4,0,0,-3.5,"401088936",2019-01-21
