"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.56693295069293,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
2,1,"19:45",2385,2385,"Jordon Varnado missed Jumper.",0,0,0,0,0.567223976159514,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
3,1,"19:45",2385,2385,"Isaiah Crawley Defensive Rebound.",0,0,0,19,0.567223976159514,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
4,1,"19:26",2366,2366,"Montae Glenn made Jumper.",0,2,-2,24,0.545106830910079,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
5,1,"19:02",2342,2342,"Alex Hicks missed Jumper.",0,2,-2,0,0.519750571027932,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
6,1,"19:02",2342,2342,"Jordon Varnado Offensive Rebound.",0,2,-2,3,0.519750571027932,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
7,1,"18:59",2339,2339,"Foul on Isaiah Crawley.",0,2,-2,10,0.523303929940935,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
8,1,"18:49",2329,2329,"B.J. Miller made Three Point Jumper. Assisted by Jordon Varnado.",3,2,1,7,0.608385150867233,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
9,1,"18:42",2322,2322,"Calvin Wishart missed Three Point Jumper.",3,2,1,0,0.608385150867233,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
10,1,"18:42",2322,2322,"Jordon Varnado Defensive Rebound.",3,2,1,18,0.608385150867233,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
11,1,"18:24",2304,2304,"Jordon Varnado missed Layup.",3,2,1,0,0.584718552743345,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
12,1,"18:24",2304,2304,"Quan Jackson Defensive Rebound.",3,2,1,7,0.584718552743345,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
13,1,"18:17",2297,2297,"Tookie Brown made Three Point Jumper. Assisted by Quan Jackson.",3,5,-2,22,0.524993384486012,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
14,1,"17:55",2275,2275,"Jordon Varnado missed Three Point Jumper.",3,5,-2,0,0.521405407692818,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
15,1,"17:55",2275,2275,"Quan Jackson Defensive Rebound.",3,5,-2,16,0.521405407692818,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
16,1,"17:39",2259,2259,"Quan Jackson missed Jumper.",3,5,-2,0,0.523601962671061,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
17,1,"17:39",2259,2259,"Montae Glenn Offensive Rebound.",3,5,-2,5,0.523601962671061,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
18,1,"17:34",2254,2254,"Foul on Alex Hicks.",3,5,-2,0,0.523601962671061,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
19,1,"17:34",2254,2254,"Montae Glenn made Free Throw.",3,6,-3,0,0.499492043873527,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
20,1,"17:34",2254,2254,"Montae Glenn made Free Throw.",3,7,-4,16,0.475384486998179,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
21,1,"17:18",2238,2238,"Alex Hicks made Three Point Jumper. Assisted by Darian Adams.",6,7,-1,10,0.541573069594558,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
22,1,"17:08",2228,2228,"Calvin Wishart made Three Point Jumper. Assisted by Tookie Brown.",6,10,-4,22,0.468874673499978,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
23,1,"16:46",2206,2206,"Javan Johnson missed Three Point Jumper.",6,10,-4,0,0.457760721314662,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
24,1,"16:46",2206,2206,"Jordon Varnado Offensive Rebound.",6,10,-4,1,0.457760721314662,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
25,1,"16:45",2205,2205,"Foul on Elijah McCadden.",6,10,-4,11,0.457760721314662,"Troy","Georgia Southern",4,4,0,0,1,"401088042",2019-01-17
