"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.915023273919708,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
2,1,"19:42",2382,2382,"Thik Bol missed Jumper.",0,0,0,0,0.911219831124356,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
3,1,"19:42",2382,2382,"Chad Lott Defensive Rebound.",0,0,0,18,0.911219831124356,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
4,1,"19:24",2364,2364,"Charles Williams missed Three Point Jumper.",0,0,0,0,0.898477969361839,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
5,1,"19:24",2364,2364,"Kavion Pippen Defensive Rebound.",0,0,0,8,0.898477969361839,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
6,1,"19:16",2356,2356,"Thik Bol made Dunk. Assisted by Aaron Cook.",2,0,2,20,0.923812753193558,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
7,1,"18:56",2336,2336,"Andre Toure Turnover.",2,0,2,33,0.919427939148936,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
8,1,"18:23",2303,2303,"Thik Bol Turnover.",2,0,2,1,0.912495998565996,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
9,1,"18:22",2302,2302,"Charles Williams Steal.",2,0,2,12,0.912495998565996,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
10,1,"18:10",2290,2290,"Chad Lott Turnover.",2,0,2,13,0.919326747903647,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
11,1,"17:57",2277,2277,"Marcus Bartley Turnover.",2,0,2,1,0.918986361241188,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
12,1,"17:56",2276,2276,"Charles Williams Steal.",2,0,2,6,0.918986361241188,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
13,1,"17:50",2270,2270,"Charles Williams missed Jumper.",2,0,2,0,0.918986361241188,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
14,1,"17:50",2270,2270,"Sean Lloyd Jr. Defensive Rebound.",2,0,2,7,0.918986361241188,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
15,1,"17:43",2263,2263,"Foul on Chad Lott.",2,0,2,0,0.925597610402302,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
16,1,"17:43",2263,2263,"Sean Lloyd Jr. made Free Throw.",3,0,3,0,0.933665866580527,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
17,1,"17:43",2263,2263,"Sean Lloyd Jr. made Free Throw.",4,0,4,12,0.940915044950478,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
18,1,"17:31",2251,2251,"Chad Lott missed Jumper.",4,0,4,0,0.926561256283189,"Southern Illinois","Howard",4,4,0,0,17,"401089214",2018-11-19
