"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.281069072883444,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
2,1,"20:00",2400,2400,"Jump Ball won by Michigan",0,0,0,26,0.281069072883444,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
3,1,"19:34",2374,2374,"Ignas Brazdeikis made Three Point Jumper. Assisted by Zavier Simpson.",0,3,-3,34,0.249157978795058,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
4,1,"19:00",2340,2340,"Rob Phinisee missed Layup.",0,3,-3,0,0.245091582876747,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
5,1,"19:00",2340,2340,"Jon Teske Block.",0,3,-3,0,0.245091582876747,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
6,1,"19:00",2340,2340,"Charles Matthews Defensive Rebound.",0,3,-3,27,0.245091582876747,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
7,1,"18:33",2313,2313,"Zavier Simpson made Layup.",0,5,-5,16,0.206861212532905,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
8,1,"18:17",2297,2297,"Justin Smith missed Three Point Jumper.",0,5,-5,0,0.213010780799188,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
9,1,"18:17",2297,2297,"Zavier Simpson Defensive Rebound.",0,5,-5,9,0.213010780799188,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
10,1,"18:08",2288,2288,"Ignas Brazdeikis missed Three Point Jumper.",0,5,-5,0,0.199553737343549,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
11,1,"18:08",2288,2288,"Rob Phinisee Defensive Rebound.",0,5,-5,31,0.199553737343549,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
12,1,"17:37",2257,2257,"Juwan Morgan missed Three Point Jumper.",0,5,-5,0,0.220520636671866,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
13,1,"17:37",2257,2257,"Charles Matthews Defensive Rebound.",0,5,-5,13,0.220520636671866,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
14,1,"17:24",2244,2244,"Jordan Poole made Three Point Jumper. Assisted by Zavier Simpson.",0,8,-8,21,0.187868471880622,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
15,1,"17:03",2223,2223,"Juwan Morgan missed Jumper.",0,8,-8,0,0.162614211891174,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
16,1,"17:03",2223,2223,"Ignas Brazdeikis Defensive Rebound.",0,8,-8,10,0.162614211891174,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
17,1,"16:53",2213,2213,"Jordan Poole Turnover.",0,8,-8,0,0.143201861238576,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
18,1,"16:53",2213,2213,"Rob Phinisee Steal.",0,8,-8,6,0.143201861238576,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
19,1,"16:47",2207,2207,"Rob Phinisee missed Layup.",0,8,-8,0,0.154108049932073,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
20,1,"16:47",2207,2207,"Zach McRoberts Offensive Rebound.",0,8,-8,5,0.154108049932073,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
21,1,"16:42",2202,2202,"Romeo Langford Turnover.",0,8,-8,21,0.154108049932073,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
22,1,"16:21",2181,2181,"Ignas Brazdeikis made Layup.",0,10,-10,9,0.13100088094171,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
23,1,"16:12",2172,2172,"Rob Phinisee Turnover.",0,10,-10,0,0.127257818059054,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
24,1,"16:12",2172,2172,"Jon Teske Steal.",0,10,-10,10,0.127257818059054,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
25,1,"16:02",2162,2162,"Zavier Simpson made Layup.",0,12,-12,5,0.105956853772169,"Indiana","Michigan",4,4,0,0,-4.5,"401082380",2019-01-25
26,1,"15:57",2157,2157,"Indiana  Timeout",0,12,-12,0,0.0909287869541964,"Indiana","Michigan",3,4,1,0,-4.5,"401082380",2019-01-25
27,1,"15:57",2157,2157,"Official TV Timeout",0,12,-12,10,0.0909287869541964,"Indiana","Michigan",3,4,1,0,-4.5,"401082380",2019-01-25
28,1,"15:47",2147,2147,"Juwan Morgan Turnover.",0,12,-12,14,0.118913213156802,"Indiana","Michigan",3,4,1,0,-4.5,"401082380",2019-01-25
29,1,"15:33",2133,2133,"Charles Matthews made Three Point Jumper. Assisted by Ignas Brazdeikis.",0,15,-15,22,0.0660062880447817,"Indiana","Michigan",3,4,1,0,-4.5,"401082380",2019-01-25
30,1,"15:11",2111,2111,"Juwan Morgan missed Layup.",0,15,-15,0,0.0652501953556234,"Indiana","Michigan",3,4,1,0,-4.5,"401082380",2019-01-25
31,1,"15:11",2111,2111,"Charles Matthews Defensive Rebound.",0,15,-15,18,0.0652501953556234,"Indiana","Michigan",3,4,1,0,-4.5,"401082380",2019-01-25
32,1,"14:53",2093,2093,"Jon Teske made Dunk. Assisted by Zavier Simpson.",0,17,-17,27,0.0520977519833108,"Indiana","Michigan",3,4,0,0,-4.5,"401082380",2019-01-25
33,1,"14:26",2066,2066,"Justin Smith Turnover.",0,17,-17,19,0.0523703365090905,"Indiana","Michigan",3,4,0,0,-4.5,"401082380",2019-01-25
34,1,"14:07",2047,2047,"Foul on Romeo Langford.",0,17,-17,0,0.061233528611608,"Indiana","Michigan",3,4,0,0,-4.5,"401082380",2019-01-25
35,1,"14:07",2047,2047,"Charles Matthews missed Free Throw.",0,17,-17,0,0.061233528611608,"Indiana","Michigan",3,4,0,0,-4.5,"401082380",2019-01-25
