"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.91337581818079,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
2,1,"19:45",2385,2385,"Nick Rakocevic missed Jumper.",0,0,0,5,0.909546232255888,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
3,1,"19:40",2380,2380,"Edon Maxhuni Defensive Rebound.",0,0,0,20,0.909546232255888,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
4,1,"19:20",2360,2360,"Edon Maxhuni missed Three Point Jumper.",0,0,0,4,0.896707465746504,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
5,1,"19:16",2356,2356,"Bennie Boatwright Defensive Rebound.",0,0,0,4,0.908841984385377,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
6,1,"19:12",2352,2352,"Foul on Bryan Alberts.",0,0,0,10,0.908841984385377,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
7,1,"19:02",2342,2342,"Derryck Thornton Turnover.",0,0,0,0,0.898627119175045,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
8,1,"19:02",2342,2342,"KJ Byers Steal.",0,0,0,4,0.898627119175045,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
9,1,"18:58",2338,2338,"Edon Maxhuni Turnover.",0,0,0,14,0.902670109323032,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
10,1,"18:44",2324,2324,"Bennie Boatwright missed Jumper.",0,0,0,3,0.902942929146871,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
11,1,"18:41",2321,2321,"Edon Maxhuni Defensive Rebound.",0,0,0,15,0.902942929146871,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
12,1,"18:26",2306,2306,"Foul on Temidayo Yussuf.",0,0,0,0,0.893452385855419,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
13,1,"18:26",2306,2306,"Temidayo Yussuf Turnover.",0,0,0,11,0.893452385855419,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
14,1,"18:15",2295,2295,"Jonah Mathews missed Jumper.",0,0,0,5,0.901931580344328,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
15,1,"18:10",2290,2290,"Nick Rakocevic Offensive Rebound.",0,0,0,0,0.901931580344328,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
16,1,"18:10",2290,2290,"Nick Rakocevic made Dunk.",2,0,2,11,0.91787854968391,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
17,1,"17:59",2279,2279,"Bennie Boatwright Defensive Rebound.",2,0,2,3,0.917543260984649,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
18,1,"17:56",2276,2276,"Derryck Thornton missed Layup.",2,0,2,4,0.917543260984649,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
19,1,"17:52",2272,2272,"Ron Freeman Defensive Rebound.",2,0,2,3,0.917543260984649,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
20,1,"17:49",2269,2269,"Bryan Alberts made Three Point Jumper. Assisted by Ron Freeman.",2,3,-1,15,0.893863470945274,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
21,1,"17:34",2254,2254,"Foul on KJ Byers.",2,3,-1,0,0.884313196068949,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
22,1,"17:34",2254,2254,"Bennie Boatwright made Free Throw.",3,3,0,0,0.893826260306939,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
23,1,"17:34",2254,2254,"Bennie Boatwright made Free Throw.",4,3,1,10,0.902643176534138,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
24,1,"17:24",2244,2244,"Ron Freeman made Jumper.",4,5,-1,22,0.877953518733347,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
25,1,"17:02",2222,2222,"Nick Rakocevic missed Dunk.",4,5,-1,0,0.889914361355889,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
26,1,"17:02",2222,2222,"Ron Freeman Defensive Rebound.",4,5,-1,0,0.889914361355889,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
27,1,"17:02",2222,2222,"KJ Byers Block.",4,5,-1,9,0.889914361355889,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
28,1,"16:53",2213,2213,"Edon Maxhuni missed Layup.",4,5,-1,4,0.880136718639351,"USC","Long Beach State",4,4,0,0,16.5,"401087162",2018-11-28
