"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.735069594872722,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
2,1,"20:00",2400,2400,"Jump Ball won by Oregon",0,0,0,25,0.735069594872722,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
3,1,"19:35",2375,2375,"Paul White missed Jumper.",0,0,0,0,0.733436331367588,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
4,1,"19:35",2375,2375,"King McClure Defensive Rebound.",0,0,0,10,0.733436331367588,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
5,1,"19:25",2365,2365,"King McClure Turnover.",0,0,0,0,0.718456005559136,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
6,1,"19:25",2365,2365,"Will Richardson Steal.",0,0,0,4,0.718456005559136,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
7,1,"19:21",2361,2361,"Payton Pritchard made Layup.",0,2,-2,24,0.704698575531818,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
8,1,"18:57",2337,2337,"Mario Kegler Turnover.",0,2,-2,0,0.688694488857483,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
9,1,"18:57",2337,2337,"Will Richardson Steal.",0,2,-2,7,0.688694488857483,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
10,1,"18:50",2330,2330,"Payton Pritchard missed Layup.",0,2,-2,0,0.688694488857483,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
11,1,"18:50",2330,2330,"Mario Kegler Defensive Rebound.",0,2,-2,25,0.688694488857483,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
12,1,"18:25",2305,2305,"Tristan Clark made Jumper. Assisted by Makai Mason.",2,2,0,0,0.715233859359537,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
13,1,"18:25",2305,2305,"Foul on Kenny Wooten.",2,2,0,0,0.715233859359537,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
14,1,"18:25",2305,2305,"Tristan Clark made Free Throw.",3,2,1,16,0.735061654480501,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
15,1,"18:09",2289,2289,"Payton Pritchard missed Three Point Jumper.",3,2,1,0,0.739774814708157,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
16,1,"18:09",2289,2289,"Mark Vital Defensive Rebound.",3,2,1,21,0.739774814708157,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
17,1,"17:48",2268,2268,"Tristan Clark missed Layup.",3,2,1,0,0.754577889885971,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
18,1,"17:48",2268,2268,"Paul White Defensive Rebound.",3,2,1,10,0.754577889885971,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
19,1,"17:38",2258,2258,"Paul White missed Layup.",3,2,1,0,0.74030654950929,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
20,1,"17:38",2258,2258,"Tristan Clark Defensive Rebound.",3,2,1,21,0.74030654950929,"Baylor","Oregon",4,4,0,0,4.5,"401083382",2018-12-21
