"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.715215894060012,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
2,1,"19:36",2376,2376,"Jose Perez made Three Point Jumper. Assisted by Christian Turner.",3,0,3,24,0.769316176182706,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
3,1,"19:12",2352,2352,"Jahaad Proctor made Jumper. Assisted by Jamal Wright.",3,2,1,15,0.738089053837723,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
4,1,"18:57",2337,2337,"Nate Johnson made Three Point Jumper. Assisted by David Efianayi.",6,2,4,24,0.779770422699689,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
5,1,"18:33",2313,2313,"Ricky Madison missed Jumper.",6,2,4,0,0.770468575223087,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
6,1,"18:33",2313,2313,"Jose Perez Defensive Rebound.",6,2,4,25,0.770468575223087,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
7,1,"18:08",2288,2288,"David Efianayi missed Jumper.",6,2,4,0,0.780322524574215,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
8,1,"18:08",2288,2288,"DJ Laster Offensive Rebound.",6,2,4,8,0.780322524574215,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
9,1,"18:00",2280,2280,"David Efianayi made Layup. Assisted by DJ Laster.",8,2,6,26,0.814153453901583,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
10,1,"17:34",2254,2254,"Jamal Wright made Three Point Jumper. Assisted by Jahaad Proctor.",8,5,3,18,0.759977713807867,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
11,1,"17:16",2236,2236,"Jose Perez missed Jumper.",8,5,3,0,0.769835415049357,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
12,1,"17:16",2236,2236,"High Point Defensive Rebound.",8,5,3,19,0.769835415049357,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
13,1,"16:57",2217,2217,"Brandonn Kamga made Layup. Assisted by Jahaad Proctor.",8,7,1,29,0.732473471522125,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
14,1,"16:28",2188,2188,"DJ Laster missed Jumper.",8,7,1,0,0.725093106551389,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
15,1,"16:28",2188,2188,"Brandonn Kamga Defensive Rebound.",8,7,1,25,0.725093106551389,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
16,1,"16:03",2163,2163,"Jahaad Proctor made Jumper. Assisted by Brandonn Kamga.",8,9,-1,21,0.674940353068489,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
17,1,"15:42",2142,2142,"David Efianayi missed Three Point Jumper.",8,9,-1,0,0.686207946366052,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
18,1,"15:42",2142,2142,"DJ Laster Offensive Rebound.",8,9,-1,6,0.686207946366052,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
19,1,"15:36",2136,2136,"Brandonn Kamga Defensive Rebound.",8,9,-1,0,0.672944159408543,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
20,1,"15:36",2136,2136,"Official TV Timeout",8,9,-1,0,0.672944159408543,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
21,1,"15:36",2136,2136,"DJ Laster made Free Throw.",9,9,0,0,0.699010089590235,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
22,1,"15:36",2136,2136,"DJ Laster missed Free Throw.",9,9,0,0,0.699010089590235,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
23,1,"15:36",2136,2136,"Brandonn Kamga Defensive Rebound.",9,9,0,12,0.699010089590235,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
24,1,"15:24",2124,2124,"Foul on Eric Jamison Jr..",9,9,0,6,0.694481835477287,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
25,1,"15:18",2118,2118,"Ricky Madison Turnover.",9,9,0,1,0.701693500680578,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
26,1,"15:17",2117,2117,"David Efianayi Steal.",9,9,0,12,0.701693500680578,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
27,1,"15:05",2105,2105,"David Efianayi missed Layup.",9,9,0,0,0.694048734303167,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
28,1,"15:05",2105,2105,"Jahaad Proctor Block.",9,9,0,1,0.694048734303167,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
29,1,"15:04",2104,2104,"Jamal Wright Defensive Rebound.",9,9,0,3,0.694048734303167,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
30,1,"15:01",2101,2101,"Brandonn Kamga made Layup. Assisted by Jamal Wright.",9,11,-2,29,0.644500905175555,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
31,1,"14:32",2072,2072,"David Efianayi made Three Point Jumper.",12,11,1,14,0.718047621727801,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
32,1,"14:18",2058,2058,"Ricky Madison made Layup.",12,13,-1,0,0.672149324025666,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
33,1,"14:18",2058,2058,"Foul on Jaheam Cornwall.",12,13,-1,0,0.672149324025666,"Gardner-Webb","High Point",4,4,0,0,4,"401088317",2019-01-30
