"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.892173575630067,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
2,1,"19:46",2386,2386,"David Crisp made Jumper. Assisted by Matisse Thybulle.",2,0,2,57,0.894362947177598,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
3,1,"18:49",2329,2329,"Amadou Sow Turnover.",2,0,2,17,0.902539462220015,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
4,1,"18:32",2312,2312,"Noah Dickerson made Dunk. Assisted by Jaylen Nowell.",4,0,4,19,0.907377890040011,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
5,1,"18:13",2293,2293,"Ar'Mond Davis missed Three Point Jumper.",4,0,4,4,0.91569940866964,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
6,1,"18:09",2289,2289,"Matisse Thybulle Defensive Rebound.",4,0,4,4,0.914169130549138,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
7,1,"18:05",2285,2285,"Jaylen Nowell made Layup. Assisted by David Crisp.",6,0,6,14,0.929256066486046,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
8,1,"17:51",2271,2271,"Devearl Ramsey Turnover.",6,0,6,0,0.93095263124493,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
9,1,"17:51",2271,2271,"Matisse Thybulle Steal.",6,0,6,1,0.93095263124493,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
10,1,"17:50",2270,2270,"Foul on JaQuori McLaughlin.",6,0,6,12,0.93095263124493,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
11,1,"17:38",2258,2258,"Jaylen Nowell made Layup.",8,0,8,0,0.936335940736553,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
12,1,"17:38",2258,2258,"Foul on Jarriesse Blackmon.",8,0,8,0,0.936335940736553,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
13,1,"17:38",2258,2258,"Jaylen Nowell missed Free Throw.",8,0,8,0,0.936335940736553,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
14,1,"17:38",2258,2258,"Ar'Mond Davis Defensive Rebound.",8,0,8,25,0.936335940736553,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
15,1,"17:13",2233,2233,"JaQuori McLaughlin Turnover.",8,0,8,0,0.94543336788988,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
16,1,"17:13",2233,2233,"Matisse Thybulle Steal.",8,0,8,4,0.94543336788988,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
17,1,"17:09",2229,2229,"Matisse Thybulle made Dunk.",10,0,10,22,0.952275305945448,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
18,1,"16:47",2207,2207,"Devearl Ramsey missed Jumper.",10,0,10,5,0.955370236008602,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
19,1,"16:42",2202,2202,"Jay Nagle Offensive Rebound.",10,0,10,2,0.955370236008602,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
20,1,"16:40",2200,2200,"Ar'Mond Davis made Layup.",10,2,8,0,0.944662903450168,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
21,1,"16:40",2200,2200,"Foul on Jaylen Nowell.",10,2,8,0,0.944662903450168,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
22,1,"16:40",2200,2200,"Ar'Mond Davis made Free Throw.",10,3,7,19,0.938441234509818,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
23,1,"16:21",2181,2181,"Matisse Thybulle missed Three Point Jumper.",10,3,7,4,0.936455465217067,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
24,1,"16:17",2177,2177,"Christian Terrell Defensive Rebound.",10,3,7,11,0.934846959214591,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
25,1,"16:06",2166,2166,"Amadou Sow made Dunk. Assisted by Ar'Mond Davis.",10,5,5,10,0.920547881071113,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
26,1,"15:56",2156,2156,"Foul on Amadou Sow.",10,5,5,0,0.923442703126106,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
27,1,"15:56",2156,2156,"Official TV Timeout",10,5,5,7,0.923442703126106,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
28,1,"15:49",2149,2149,"Foul on Robinson Idehen.",10,5,5,0,0.921383662234028,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
29,1,"15:49",2149,2149,"Noah Dickerson missed Free Throw.",10,5,5,0,0.921383662234028,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
30,1,"15:49",2149,2149,"Washington Offensive Rebound.",10,5,5,0,0.921383662234028,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
31,1,"15:49",2149,2149,"Noah Dickerson made Free Throw.",11,5,6,14,0.928416516697034,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
32,1,"15:35",2135,2135,"Foul on Matisse Thybulle.",11,5,6,18,0.933612268812184,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
33,1,"15:17",2117,2117,"Ar'Mond Davis missed Three Point Jumper.",11,5,6,5,0.936084193445001,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
34,1,"15:12",2112,2112,"Noah Dickerson Defensive Rebound.",11,5,6,10,0.936084193445001,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
35,1,"15:02",2102,2102,"Noah Dickerson Turnover.",11,5,6,0,0.927043154927002,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
36,1,"15:02",2102,2102,"JaQuori McLaughlin Steal.",11,5,6,15,0.927043154927002,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
37,1,"14:47",2087,2087,"JaQuori McLaughlin Turnover.",11,5,6,22,0.925836370138268,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
38,1,"14:25",2065,2065,"Matisse Thybulle Turnover.",11,5,6,12,0.928911236574465,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
39,1,"14:13",2053,2053,"Foul on Sam Timmins.",11,5,6,17,0.934738568724976,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
40,1,"13:56",2036,2036,"Devearl Ramsey missed Jumper.",11,5,6,0,0.934592505133559,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
41,1,"13:56",2036,2036,"Ar'Mond Davis Offensive Rebound.",11,5,6,0,0.934592505133559,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
42,1,"13:56",2036,2036,"Nahziah Carter Block.",11,5,6,4,0.934592505133559,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
43,1,"13:52",2032,2032,"UC Santa Barbara  Turnover.",11,5,6,19,0.934592505133559,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
44,1,"13:33",2013,2013,"Sam Timmins Turnover.",11,5,6,0,0.929537719176807,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
45,1,"13:33",2013,2013,"Jay Nagle Steal.",11,5,6,6,0.929537719176807,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
46,1,"13:27",2007,2007,"JaQuori McLaughlin missed Three Point Jumper.",11,5,6,4,0.924115294453099,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
47,1,"13:23",2003,2003,"Dominic Green Defensive Rebound.",11,5,6,13,0.924115294453099,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
48,1,"13:10",1990,1990,"Dominic Green missed Three Point Jumper.",11,5,6,3,0.934531371580715,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
49,1,"13:07",1987,1987,"Ar'Mond Davis Defensive Rebound.",11,5,6,7,0.924106753107595,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
50,1,"13:00",1980,1980,"Devearl Ramsey made Layup.",11,7,4,13,0.904658878909651,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
51,1,"12:47",1967,1967,"David Crisp missed Three Point Jumper.",11,7,4,4,0.907845176664243,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
52,1,"12:43",1963,1963,"Jay Nagle Defensive Rebound.",11,7,4,2,0.907845176664243,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
53,1,"12:41",1961,1961,"Ami Lakoju Turnover.",11,7,4,15,0.907845176664243,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
54,1,"12:26",1946,1946,"Matisse Thybulle missed Three Point Jumper.",11,7,4,2,0.911678595349596,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
55,1,"12:24",1944,1944,"Foul on Jarriesse Blackmon.",11,7,4,2,0.911678595349596,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
56,1,"12:22",1942,1942,"Nahziah Carter Offensive Rebound.",11,7,4,9,0.911678595349596,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
57,1,"12:13",1933,1933,"Noah Dickerson made Layup. Assisted by Jaylen Nowell.",13,7,6,21,0.927513083665739,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
58,1,"11:52",1912,1912,"Amadou Sow missed Layup.",13,7,6,0,0.934937721342701,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
59,1,"11:52",1912,1912,"Noah Dickerson Block.",13,7,6,7,0.934937721342701,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
60,1,"11:45",1905,1905,"Noah Dickerson Defensive Rebound.",13,7,6,1,0.927885954750145,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
61,1,"11:44",1904,1904,"Nahziah Carter made Layup.",15,7,8,20,0.942059093224312,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
62,1,"11:24",1884,1884,"Ar'Mond Davis missed Jumper.",15,7,8,4,0.94420100685891,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
63,1,"11:20",1880,1880,"Matisse Thybulle Defensive Rebound.",15,7,8,5,0.94420100685891,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
64,1,"11:15",1875,1875,"Matisse Thybulle missed Jumper.",15,7,8,4,0.942342335754064,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
65,1,"11:11",1871,1871,"Amadou Sow Defensive Rebound.",15,7,8,4,0.942342335754064,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
66,1,"11:07",1867,1867,"Devearl Ramsey made Layup.",15,9,6,19,0.93042900649297,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
67,1,"10:48",1848,1848,"Dominic Green missed Three Point Jumper.",15,9,6,5,0.924970708143437,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
68,1,"10:43",1843,1843,"Jaylen Nowell Offensive Rebound.",15,9,6,8,0.924970708143437,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
69,1,"10:35",1835,1835,"Noah Dickerson made Layup. Assisted by Jaylen Nowell.",17,9,8,19,0.941661455528184,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
70,1,"10:16",1816,1816,"Jay Nagle missed Three Point Jumper.",17,9,8,4,0.948344306455297,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
71,1,"10:12",1812,1812,"Noah Dickerson Defensive Rebound.",17,9,8,13,0.948344306455297,"Washington","UC Santa Barbara",4,4,0,0,12.5,"401087181",2018-12-02
