"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.5,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
2,1,"19:46",2386,2386,"JoJo Zamora missed Layup.",0,0,0,3,0.511793930844357,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
3,1,"19:43",2383,2383,"Eli Chuha Offensive Rebound.",0,0,0,0,0.511793930844357,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
4,1,"19:43",2383,2383,"Foul on Jordan Hunter.",0,0,0,0,0.511793930844357,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
5,1,"19:43",2383,2383,"Eli Chuha missed Free Throw.",0,0,0,0,0.511793930844357,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
6,1,"19:43",2383,2383,"New Mexico State Deadball Team Rebound.",0,0,0,0,0.511793930844357,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
7,1,"19:43",2383,2383,"Eli Chuha made Free Throw.",1,0,1,21,0.519882247327017,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
8,1,"19:22",2362,2362,"Elijah Thomas made Jumper.",1,2,-1,20,0.501180926386476,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
9,1,"19:02",2342,2342,"Eli Chuha missed Three Point Jumper.",1,2,-1,6,0.489498611327335,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
10,1,"18:56",2336,2336,"Tanner Krebs Defensive Rebound.",1,2,-1,9,0.493456777384432,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
11,1,"18:47",2327,2327,"Jordan Ford made Layup.",1,4,-3,14,0.450319850617326,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
12,1,"18:33",2313,2313,"AJ Harris missed Three Point Jumper.",1,4,-3,4,0.433572365685198,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
13,1,"18:29",2309,2309,"Eli Chuha Offensive Rebound.",1,4,-3,1,0.434776793628867,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
14,1,"18:28",2308,2308,"Eli Chuha made Jumper.",3,4,-1,21,0.484166293095397,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
15,1,"18:07",2287,2287,"Jordan Ford missed Three Point Jumper.",3,4,-1,4,0.483180513345852,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
16,1,"18:03",2283,2283,"JoJo Zamora Defensive Rebound.",3,4,-1,16,0.483180513345852,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
17,1,"17:47",2267,2267,"JoJo Zamora Turnover.",3,4,-1,0,0.488877082957404,"New Mexico State","Saint Mary's",4,4,0,0,NA,"401083727",2018-11-14
