"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.646704862624161,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
2,1,"19:46",2386,2386,"Matty McConnell Turnover.",0,0,0,19,0.645188196545457,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
3,1,"19:27",2367,2367,"Manny Camper made Layup. Assisted by Jalen Pickett.",0,2,-2,33,0.619718750368534,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
4,1,"18:54",2334,2334,"Josh Williams missed Jumper.",0,2,-2,4,0.600133925247923,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
5,1,"18:50",2330,2330,"Kevin Degnan Defensive Rebound.",0,2,-2,12,0.600133925247923,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
6,1,"18:38",2318,2318,"Jalen Pickett missed Three Point Jumper.",0,2,-2,5,0.583587860588823,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
7,1,"18:33",2313,2313,"Yannis Mendy Defensive Rebound.",0,2,-2,21,0.583587860588823,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
8,1,"18:12",2292,2292,"Foul on Sloan Seymour.",0,2,-2,3,0.600895800810803,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
9,1,"18:09",2289,2289,"Charles Bain missed Free Throw.",0,2,-2,0,0.585944304710954,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
10,1,"18:09",2289,2289,"Robert Morris Deadball Team Rebound.",0,2,-2,0,0.585944304710954,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
11,1,"18:09",2289,2289,"Charles Bain missed Free Throw.",0,2,-2,0,0.585944304710954,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
12,1,"18:09",2289,2289,"Manny Camper Defensive Rebound.",0,2,-2,14,0.585944304710954,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
13,1,"17:55",2275,2275,"Kevin Degnan made Three Point Jumper. Assisted by Manny Camper.",0,5,-5,39,0.520519811601815,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
14,1,"17:16",2236,2236,"Robert Morris  Turnover.",0,5,-5,30,0.50601885138138,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
15,1,"16:46",2206,2206,"Sloan Seymour missed Three Point Jumper.",0,5,-5,5,0.504319706954204,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
16,1,"16:41",2201,2201,"Jon Williams Defensive Rebound.",0,5,-5,24,0.504319706954204,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
17,1,"16:17",2177,2177,"Matty McConnell made Three Point Jumper.",3,5,-2,30,0.581906539623695,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
18,1,"15:47",2147,2147,"Jimmy Ratliff made Three Point Jumper. Assisted by Jalen Pickett.",3,8,-5,28,0.523257472380775,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
19,1,"15:19",2119,2119,"Charles Bain missed Jumper.",3,8,-5,3,0.492174244377791,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
20,1,"15:16",2116,2116,"Jalen Pickett Defensive Rebound.",3,8,-5,8,0.492174244377791,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
21,1,"15:08",2108,2108,"Kevin Degnan made Three Point Jumper. Assisted by Jalen Pickett.",3,11,-8,36,0.411879992268062,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
22,1,"14:32",2072,2072,"Charles Bain made Layup.",5,11,-6,18,0.474005468523967,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
23,1,"14:14",2054,2054,"Jimmy Ratliff made Three Point Jumper. Assisted by Kevin Degnan.",5,14,-9,19,0.373449231248271,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
24,1,"13:55",2035,2035,"Charles Bain made Jumper.",7,14,-7,18,0.456270256736113,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
25,1,"13:37",2017,2017,"Jimmy Ratliff made Jumper.",7,16,-9,16,0.384459356998791,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
26,1,"13:21",2001,2001,"Foul on Jon Williams.",7,16,-9,0,0.385092124537566,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
27,1,"13:21",2001,2001,"Jon Williams Turnover.",7,16,-9,0,0.385092124537566,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
28,1,"13:21",2001,2001,"Official TV Timeout",7,16,-9,14,0.385092124537566,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
29,1,"13:07",1987,1987,"Jalen Pickett made Jumper.",7,18,-11,18,0.292361525809625,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
30,1,"12:49",1969,1969,"Josh Williams made Layup.",9,18,-9,23,0.397970863171665,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
31,1,"12:26",1946,1946,"Manny Camper made Layup.",9,20,-11,0,0.297404306558324,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
32,1,"12:26",1946,1946,"Foul on Malik Petteway.",9,20,-11,0,0.297404306558324,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
33,1,"12:26",1946,1946,"Manny Camper missed Free Throw.",9,20,-11,0,0.297404306558324,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
34,1,"12:26",1946,1946,"Koby Thomas Defensive Rebound.",9,20,-11,16,0.297404306558324,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
35,1,"12:10",1930,1930,"Josh Williams made Three Point Jumper. Assisted by Jon Williams.",12,20,-8,16,0.36807463304862,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
36,1,"11:54",1914,1914,"Jalen Pickett missed Three Point Jumper.",12,20,-8,5,0.395765195600759,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
37,1,"11:49",1909,1909,"Koby Thomas Defensive Rebound.",12,20,-8,3,0.399911623815665,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
38,1,"11:46",1906,1906,"Koby Thomas missed Layup.",12,20,-8,3,0.399911623815665,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
39,1,"11:43",1903,1903,"Jimmy Ratliff Defensive Rebound.",12,20,-8,22,0.399911623815665,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
40,1,"11:21",1881,1881,"Denzel Tchougang missed Jumper.",12,20,-8,3,0.382362014035113,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
41,1,"11:18",1878,1878,"Koby Thomas Defensive Rebound.",12,20,-8,2,0.383957496904493,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
42,1,"11:16",1876,1876,"Koby Thomas made Layup.",14,20,-6,0,0.444109244455634,"Robert Morris","Siena",4,4,0,0,2.5,"401086054",2018-12-08
