"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.843741299182046,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
2,1,"19:38",2378,2378,"Jaron Cornish Turnover.",0,0,0,13,0.836697873473448,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
3,1,"19:25",2365,2365,"Jacob Rigoni missed Three Point Jumper.",0,0,0,0,0.824542367007279,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
4,1,"19:25",2365,2365,"Jeff Otchere Defensive Rebound.",0,0,0,12,0.824542367007279,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
5,1,"19:13",2353,2353,"Jules Moor made Layup.",2,0,2,20,0.863552420287094,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
6,1,"18:53",2333,2333,"Travis Atson missed Jumper.",2,0,2,0,0.857010960918347,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
7,1,"18:53",2333,2333,"Jaron Cornish Defensive Rebound.",2,0,2,10,0.857010960918347,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
8,1,"18:43",2323,2323,"Jules Moor made Three Point Jumper. Assisted by Jaron Cornish.",5,0,5,24,0.896730830782841,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
9,1,"18:19",2299,2299,"Kevin Marfo made Layup.",5,2,3,20,0.869236112325308,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
10,1,"17:59",2279,2279,"Miles Latimer missed Jumper.",5,2,3,0,0.869920406619483,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
11,1,"17:59",2279,2279,"Jeff Otchere Offensive Rebound.",5,2,3,2,0.869920406619483,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
12,1,"17:57",2277,2277,"Foul on Travis Atson.",5,2,3,5,0.869920406619483,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
13,1,"17:52",2272,2272,"Akwasi Yeboah made Three Point Jumper. Assisted by Jeff Otchere.",8,2,6,22,0.901206011742384,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
14,1,"17:30",2250,2250,"Foul on Jeff Otchere.",8,2,6,0,0.892669250449619,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
15,1,"17:30",2250,2250,"Cameron Young made Free Throw.",8,3,5,0,0.883066081374852,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
16,1,"17:30",2250,2250,"Cameron Young made Free Throw.",8,4,4,22,0.872726195985827,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
17,1,"17:08",2228,2228,"Jaron Cornish made Three Point Jumper. Assisted by Akwasi Yeboah.",11,4,7,20,0.908566367948969,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
18,1,"16:48",2208,2208,"Cameron Young missed Jumper.",11,4,7,0,0.912339795212567,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
19,1,"16:48",2208,2208,"Jules Moor Defensive Rebound.",11,4,7,3,0.912339795212567,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
20,1,"16:45",2205,2205,"Foul on Cameron Young.",11,4,7,0,0.912339795212567,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
21,1,"16:45",2205,2205,"Elijah Olaniyi made Layup. Assisted by Miles Latimer.",13,4,9,35,0.928830227375399,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
22,1,"16:10",2170,2170,"Cameron Young missed Three Point Jumper.",13,4,9,0,0.923963111063909,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
23,1,"16:10",2170,2170,"Tyrese Williams Offensive Rebound.",13,4,9,9,0.923963111063909,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
24,1,"16:01",2161,2161,"Tyrese Williams missed Layup.",13,4,9,0,0.925129576549117,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
25,1,"16:01",2161,2161,"Akwasi Yeboah Block.",13,4,9,4,0.925129576549117,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
26,1,"15:57",2157,2157,"Anthony Ochefu Defensive Rebound.",13,4,9,3,0.929686071157087,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
27,1,"15:54",2154,2154,"Elijah Olaniyi missed Three Point Jumper.",13,4,9,0,0.929686071157087,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
28,1,"15:54",2154,2154,"Kevin Marfo Defensive Rebound.",13,4,9,20,0.929686071157087,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
29,1,"15:34",2134,2134,"Foul on Anthony Ochefu.",13,4,9,0,0.932266401245035,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
30,1,"15:34",2134,2134,"Kevin Marfo missed Free Throw.",13,4,9,0,0.932266401245035,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
31,1,"15:34",2134,2134,"Quinnipiac Deadball Team Rebound.",13,4,9,0,0.932266401245035,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
32,1,"15:34",2134,2134,"Kevin Marfo missed Free Throw.",13,4,9,0,0.932266401245035,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
33,1,"15:34",2134,2134,"Akwasi Yeboah Defensive Rebound.",13,4,9,22,0.932266401245035,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
34,1,"15:12",2112,2112,"Foul on Cameron Young.",13,4,9,0,0.933143393967783,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
35,1,"15:12",2112,2112,"Akwasi Yeboah made Free Throw.",14,4,10,0,0.940129208845047,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
36,1,"15:12",2112,2112,"Akwasi Yeboah missed Free Throw.",14,4,10,0,0.940129208845047,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
37,1,"15:12",2112,2112,"Travis Atson Defensive Rebound.",14,4,10,20,0.940129208845047,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
38,1,"14:52",2092,2092,"Travis Atson missed Layup.",14,4,10,0,0.937479826405458,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
39,1,"14:52",2092,2092,"Abdulai Bundu Offensive Rebound.",14,4,10,8,0.937479826405458,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
40,1,"14:44",2084,2084,"Travis Atson Turnover.",14,4,10,1,0.930783064468154,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
41,1,"14:43",2083,2083,"Jaron Cornish Steal.",14,4,10,3,0.930783064468154,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
42,1,"14:40",2080,2080,"Jaron Cornish missed Layup.",14,4,10,0,0.930783064468154,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
43,1,"14:40",2080,2080,"Elijah Olaniyi Offensive Rebound.",14,4,10,3,0.930783064468154,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
44,1,"14:37",2077,2077,"Elijah Olaniyi made Layup.",16,4,12,28,0.943353074517644,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
45,1,"14:09",2049,2049,"Travis Atson missed Three Point Jumper.",16,4,12,0,0.940623015944994,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
46,1,"14:09",2049,2049,"Jaron Cornish Defensive Rebound.",16,4,12,7,0.940623015944994,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
47,1,"14:02",2042,2042,"Akwasi Yeboah missed Three Point Jumper.",16,4,12,0,0.940623015944994,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
48,1,"14:02",2042,2042,"Aaron Robinson Defensive Rebound.",16,4,12,17,0.940623015944994,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
49,1,"13:45",2025,2025,"Abdulai Bundu made Layup. Assisted by Rich Kelly.",16,6,10,21,0.943222074121733,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
50,1,"13:24",2004,2004,"Akwasi Yeboah made Three Point Jumper. Assisted by Elijah Olaniyi.",19,6,13,16,0.947885214974638,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
51,1,"13:08",1988,1988,"Rich Kelly missed Layup.",19,6,13,0,0.95324418941915,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
52,1,"13:08",1988,1988,"Anthony Ochefu Defensive Rebound.",19,6,13,16,0.95324418941915,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
53,1,"12:52",1972,1972,"Elijah Olaniyi made Three Point Jumper. Assisted by Jaron Cornish.",22,6,16,4,0.972736317586665,"Stony Brook","Quinnipiac",4,4,0,0,8.5,"401085757",2018-12-01
54,1,"12:48",1968,1968,"Quinnipiac  Timeout",22,6,16,30,0.960259519783874,"Stony Brook","Quinnipiac",3,4,1,0,8.5,"401085757",2018-12-01
55,1,"12:18",1938,1938,"Quinnipiac  Turnover.",22,6,16,26,0.970064806985384,"Stony Brook","Quinnipiac",3,4,1,0,8.5,"401085757",2018-12-01
56,1,"11:52",1912,1912,"Elijah Olaniyi missed Jumper.",22,6,16,0,0.97318314994983,"Stony Brook","Quinnipiac",3,4,1,0,8.5,"401085757",2018-12-01
57,1,"11:52",1912,1912,"Tyrese Williams Defensive Rebound.",22,6,16,10,0.97318314994983,"Stony Brook","Quinnipiac",3,4,1,0,8.5,"401085757",2018-12-01
58,1,"11:42",1902,1902,"Tyrese Williams Turnover.",22,6,16,2,0.966117477992554,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
59,1,"11:40",1900,1900,"Jules Moor Steal.",22,6,16,27,0.966117477992554,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
60,1,"11:13",1873,1873,"Elijah Olaniyi made Jumper.",24,6,18,18,0.975229366631114,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
61,1,"10:55",1855,1855,"Cameron Young made Layup.",24,8,16,35,0.970561771087313,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
62,1,"10:20",1820,1820,"Foul on Jacob Rigoni.",24,8,16,0,0.969784653488912,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
63,1,"10:20",1820,1820,"Official TV Timeout",24,8,16,0,0.969784653488912,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
64,1,"10:20",1820,1820,"Jeff Otchere made Free Throw.",25,8,17,0,0.973118761351062,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
65,1,"10:20",1820,1820,"Jeff Otchere missed Free Throw.",25,8,17,0,0.973118761351062,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
66,1,"10:20",1820,1820,"Abdulai Bundu Defensive Rebound.",25,8,17,13,0.973118761351062,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
67,1,"10:07",1807,1807,"Tyrese Williams Turnover.",25,8,17,0,0.973719612669158,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
68,1,"10:07",1807,1807,"Miles Latimer Steal.",25,8,17,18,0.973719612669158,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
69,1,"9:49",1789,1789,"Miles Latimer missed Three Point Jumper.",25,8,17,0,0.974628678234928,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
70,1,"9:49",1789,1789,"Cameron Young Defensive Rebound.",25,8,17,10,0.974628678234928,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
71,1,"9:39",1779,1779,"Jacob Rigoni missed Three Point Jumper.",25,8,17,0,0.969057332556164,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
72,1,"9:39",1779,1779,"Miles Latimer Defensive Rebound.",25,8,17,16,0.969057332556164,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
73,1,"9:23",1763,1763,"Andrew Garcia missed Jumper.",25,8,17,0,0.975720454383898,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
74,1,"9:23",1763,1763,"Quinnipiac Defensive Rebound.",25,8,17,10,0.975720454383898,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
75,1,"9:13",1753,1753,"Foul on Jordan McKenzie.",25,8,17,4,0.977400146957978,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
76,1,"9:09",1749,1749,"Abdulai Bundu missed Layup.",25,8,17,0,0.971810475185354,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
77,1,"9:09",1749,1749,"Miles Latimer Block.",25,8,17,2,0.971810475185354,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
78,1,"9:07",1747,1747,"Abdulai Bundu Offensive Rebound.",25,8,17,4,0.971810475185354,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
79,1,"9:03",1743,1743,"Cameron Young made Jumper.",25,10,15,24,0.964000596619723,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
80,1,"8:39",1719,1719,"Foul on Jacob Rigoni.",25,10,15,7,0.969730426835734,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
81,1,"8:32",1712,1712,"Jaron Cornish missed Three Point Jumper.",25,10,15,0,0.969730426835734,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
82,1,"8:32",1712,1712,"Tyrese Williams Defensive Rebound.",25,10,15,14,0.969730426835734,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
83,1,"8:18",1698,1698,"Abdulai Bundu Turnover.",25,10,15,21,0.971369413176227,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
84,1,"7:57",1677,1677,"Andrew Garcia missed Three Point Jumper.",25,10,15,0,0.970348938590082,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
85,1,"7:57",1677,1677,"Anthony Ochefu Offensive Rebound.",25,10,15,4,0.970348938590082,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
86,1,"7:53",1673,1673,"Anthony Ochefu missed Layup.",25,10,15,0,0.970348938590082,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
87,1,"7:53",1673,1673,"Kevin Marfo Defensive Rebound.",25,10,15,1,0.970348938590082,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
88,1,"7:52",1672,1672,"Foul on Andrew Garcia.",25,10,15,0,0.970348938590082,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
89,1,"7:52",1672,1672,"Official TV Timeout",25,10,15,20,0.970348938590082,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
90,1,"7:32",1652,1652,"Kevin Marfo made Layup. Assisted by Rich Kelly.",25,12,13,30,0.956452959542092,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
91,1,"7:02",1622,1622,"Elijah Olaniyi missed Jumper.",25,12,13,0,0.960829314707298,"Stony Brook","Quinnipiac",3,4,0,0,8.5,"401085757",2018-12-01
