"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.812374559801713,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
2,1,"20:00",2400,2400,"Jump Ball won by Purdue",0,0,0,13,0.812374559801713,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
3,1,"19:47",2387,2387,"Carsen Edwards missed Three Point Jumper.",0,0,0,0,0.80826982427244,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
4,1,"19:47",2387,2387,"Evan Boudreaux Offensive Rebound.",0,0,0,8,0.80826982427244,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
5,1,"19:39",2379,2379,"Ryan Cline missed Three Point Jumper.",0,0,0,0,0.806537687201043,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
6,1,"19:39",2379,2379,"Evan Boudreaux Offensive Rebound.",0,0,0,18,0.806537687201043,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
7,1,"19:21",2361,2361,"Nojel Eastern made Jumper.",0,2,-2,13,0.782089175613889,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
8,1,"19:08",2348,2348,"Nick Ward missed Layup.",0,2,-2,0,0.765286053751781,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
9,1,"19:08",2348,2348,"Kenny Goins Offensive Rebound.",0,2,-2,4,0.765286053751781,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
10,1,"19:04",2344,2344,"Nick Ward missed Layup.",0,2,-2,0,0.765286053751781,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
11,1,"19:04",2344,2344,"Grady Eifert Defensive Rebound.",0,2,-2,13,0.765286053751781,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
12,1,"18:51",2331,2331,"Carsen Edwards made Layup. Assisted by Nojel Eastern.",0,4,-4,15,0.735248933681282,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
13,1,"18:36",2316,2316,"Kyle Ahrens made Layup.",2,4,-2,15,0.752300896356425,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
14,1,"18:21",2301,2301,"Evan Boudreaux made Layup. Assisted by Grady Eifert.",2,6,-4,12,0.71600364439311,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
15,1,"18:09",2289,2289,"Matt McQuaid Turnover.",2,6,-4,21,0.717167539183358,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
16,1,"17:48",2268,2268,"Grady Eifert Turnover.",2,6,-4,0,0.715866645053878,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
17,1,"17:48",2268,2268,"Kenny Goins Steal.",2,6,-4,12,0.715866645053878,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
18,1,"17:36",2256,2256,"Foul on Xavier Tillman.",2,6,-4,0,0.722747973332703,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
19,1,"17:36",2256,2256,"Xavier Tillman Turnover.",2,6,-4,25,0.722747973332703,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
20,1,"17:11",2231,2231,"Carsen Edwards missed Three Point Jumper.",2,6,-4,0,0.714960435295629,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
21,1,"17:11",2231,2231,"Kenny Goins Defensive Rebound.",2,6,-4,10,0.714960435295629,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
22,1,"17:01",2221,2221,"Kyle Ahrens Turnover.",2,6,-4,0,0.724943653297075,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
23,1,"17:01",2221,2221,"Grady Eifert Steal.",2,6,-4,4,0.724943653297075,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
24,1,"16:57",2217,2217,"Ryan Cline made Three Point Jumper. Assisted by Grady Eifert.",2,9,-7,25,0.606852228432106,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
25,1,"16:32",2192,2192,"Foul on Matt McQuaid.",2,9,-7,0,0.645207611984008,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
26,1,"16:32",2192,2192,"Matt McQuaid Turnover.",2,9,-7,10,0.645207611984008,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
27,1,"16:22",2182,2182,"Matt Haarms missed Layup.",2,9,-7,0,0.64339272464071,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
28,1,"16:22",2182,2182,"Nick Ward Block.",2,9,-7,0,0.64339272464071,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
29,1,"16:22",2182,2182,"Grady Eifert Offensive Rebound.",2,9,-7,8,0.64339272464071,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
30,1,"16:14",2174,2174,"Carsen Edwards Turnover.",2,9,-7,0,0.636666883642016,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
31,1,"16:14",2174,2174,"Cassius Winston Steal.",2,9,-7,6,0.636666883642016,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
32,1,"16:08",2168,2168,"Aaron Henry made Dunk. Assisted by Cassius Winston.",4,9,-5,26,0.68365405188414,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
33,1,"15:42",2142,2142,"Matt Haarms missed Jumper.",4,9,-5,0,0.70399565303664,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
34,1,"15:42",2142,2142,"Kyle Ahrens Defensive Rebound.",4,9,-5,9,0.70399565303664,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
35,1,"15:33",2133,2133,"Foul on Matt Haarms.",4,9,-5,0,0.674412732335022,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
36,1,"15:33",2133,2133,"Official TV Timeout",4,9,-5,0,0.674412732335022,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
37,1,"15:33",2133,2133,"Nick Ward made Free Throw.",5,9,-4,0,0.700413725379991,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
38,1,"15:33",2133,2133,"Nick Ward made Free Throw.",6,9,-3,14,0.725184423917391,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
39,1,"15:19",2119,2119,"Ryan Cline missed Three Point Jumper.",6,9,-3,0,0.733879976779624,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
40,1,"15:19",2119,2119,"Kenny Goins Defensive Rebound.",6,9,-3,23,0.733879976779624,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
41,1,"14:56",2096,2096,"Foul on Eric Hunter Jr..",6,9,-3,7,0.711995576944248,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
42,1,"14:49",2089,2089,"Nick Ward missed Layup.",6,9,-3,0,0.727227726976324,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
43,1,"14:49",2089,2089,"Aaron Wheeler Defensive Rebound.",6,9,-3,8,0.727227726976324,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
44,1,"14:41",2081,2081,"Aaron Wheeler missed Three Point Jumper.",6,9,-3,0,0.727227726976324,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
45,1,"14:41",2081,2081,"Kenny Goins Defensive Rebound.",6,9,-3,10,0.727227726976324,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
46,1,"14:31",2071,2071,"Cassius Winston missed Layup.",6,9,-3,0,0.731820816871445,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
47,1,"14:31",2071,2071,"Matt Haarms Block.",6,9,-3,0,0.731820816871445,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
48,1,"14:31",2071,2071,"Michigan State Offensive Rebound.",6,9,-3,8,0.731820816871445,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
49,1,"14:23",2063,2063,"Xavier Tillman missed Three Point Jumper.",6,9,-3,0,0.713870461138972,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
50,1,"14:23",2063,2063,"Ryan Cline Defensive Rebound.",6,9,-3,15,0.713870461138972,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
51,1,"14:08",2048,2048,"Nojel Eastern Turnover.",6,9,-3,0,0.714347788241982,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
52,1,"14:08",2048,2048,"Aaron Henry Steal.",6,9,-3,9,0.714347788241982,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
53,1,"13:59",2039,2039,"Nick Ward made Dunk. Assisted by Cassius Winston.",8,9,-1,22,0.783266566384323,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
54,1,"13:37",2017,2017,"Ryan Cline missed Three Point Jumper.",8,9,-1,0,0.76947129342259,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
55,1,"13:37",2017,2017,"Aaron Wheeler Offensive Rebound.",8,9,-1,10,0.76947129342259,"Michigan State","Purdue",4,4,0,0,7,"401082483",2019-01-08
