"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,34,0.621153323918773,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
2,1,"19:26",2366,2366,"Keyshawn Woods made Jumper.",0,2,-2,14,0.595644367111597,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
3,1,"19:12",2352,2352,"Tyler Cook Turnover.",0,2,-2,0,0.591569539249947,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
4,1,"19:12",2352,2352,"Luther Muhammad Steal.",0,2,-2,9,0.591569539249947,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
5,1,"19:03",2343,2343,"Andre Wesson Turnover.",0,2,-2,0,0.571158367890718,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
6,1,"19:03",2343,2343,"Luka Garza Steal.",0,2,-2,19,0.571158367890718,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
7,1,"18:44",2324,2324,"Luka Garza missed Three Point Jumper.",0,2,-2,5,0.579662386053,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
8,1,"18:39",2319,2319,"Keyshawn Woods Defensive Rebound.",0,2,-2,5,0.559362929871077,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
9,1,"18:34",2314,2314,"Keyshawn Woods Turnover.",0,2,-2,20,0.559362929871077,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
10,1,"18:14",2294,2294,"Tyler Cook missed Jumper.",0,2,-2,4,0.576307322217724,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
11,1,"18:10",2290,2290,"Keyshawn Woods Defensive Rebound.",0,2,-2,5,0.576307322217724,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
12,1,"18:05",2285,2285,"Andre Wesson missed Three Point Jumper.",0,2,-2,4,0.561138981959692,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
13,1,"18:01",2281,2281,"Luka Garza Defensive Rebound.",0,2,-2,5,0.561138981959692,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
14,1,"17:56",2276,2276,"Foul on Kaleb Wesson.",0,2,-2,10,0.572422010078017,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
15,1,"17:46",2266,2266,"Luka Garza made Layup. Assisted by Jordan Bohannon.",2,2,0,22,0.623723475339611,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
16,1,"17:24",2244,2244,"Foul on Kaleb Wesson.",2,2,0,0,0.621934109416569,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
17,1,"17:24",2244,2244,"Kaleb Wesson Turnover.",2,2,0,14,0.621934109416569,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
18,1,"17:10",2230,2230,"Foul on Jaedon LeDee.",2,2,0,0,0.618570653159965,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
19,1,"17:10",2230,2230,"Tyler Cook missed Free Throw.",2,2,0,0,0.618570653159965,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
20,1,"17:10",2230,2230,"Iowa Deadball Team Rebound.",2,2,0,0,0.618570653159965,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
21,1,"17:10",2230,2230,"Tyler Cook made Free Throw.",3,2,1,20,0.644607055765195,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
22,1,"16:50",2210,2210,"Jaedon LeDee missed Jumper.",3,2,1,4,0.653897648147826,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
23,1,"16:46",2206,2206,"Andre Wesson Offensive Rebound.",3,2,1,3,0.645135247407098,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
24,1,"16:43",2203,2203,"Luther Muhammad made Three Point Jumper. Assisted by Andre Wesson.",3,5,-2,15,0.564206858156219,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
25,1,"16:28",2188,2188,"Tyler Cook missed Jumper.",3,5,-2,7,0.565091212401043,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
26,1,"16:21",2181,2181,"Joe Wieskamp Offensive Rebound.",3,5,-2,1,0.565091212401043,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
27,1,"16:20",2180,2180,"Joe Wieskamp made Layup.",5,5,0,22,0.617490308650212,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
28,1,"15:58",2158,2158,"Luther Muhammad missed Three Point Jumper.",5,5,0,5,0.605472969743532,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
29,1,"15:53",2153,2153,"Joe Wieskamp Defensive Rebound.",5,5,0,2,0.605472969743532,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
30,1,"15:51",2151,2151,"Jordan Bohannon made Three Point Jumper.",8,5,3,25,0.687135252387362,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
31,1,"15:26",2126,2126,"Jaedon LeDee made Jumper. Assisted by Luther Muhammad.",8,7,1,9,0.635027296997212,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
32,1,"15:17",2117,2117,"Tyler Cook Turnover.",8,7,1,0,0.639220020734262,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
33,1,"15:17",2117,2117,"Andre Wesson Steal.",8,7,1,4,0.639220020734262,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
34,1,"15:13",2113,2113,"Foul on Isaiah Moss.",8,7,1,0,0.639220020734262,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
35,1,"15:13",2113,2113,"Official TV Timeout",8,7,1,20,0.639220020734262,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
36,1,"14:53",2093,2093,"Andre Wesson missed Layup.",8,7,1,4,0.637725011147601,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
37,1,"14:49",2089,2089,"Luka Garza Defensive Rebound.",8,7,1,4,0.643142158073342,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
38,1,"14:45",2085,2085,"Tyler Cook made Layup. Assisted by Jordan Bohannon.",10,7,3,0,0.69187419186199,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
39,1,"14:45",2085,2085,"Foul on Andre Wesson.",10,7,3,0,0.69187419186199,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
40,1,"14:45",2085,2085,"Tyler Cook made Free Throw.",11,7,4,21,0.714803611306846,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
41,1,"14:24",2064,2064,"Musa Jallow Turnover.",11,7,4,0,0.71084877440799,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
42,1,"14:24",2064,2064,"Isaiah Moss Steal.",11,7,4,4,0.71084877440799,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
43,1,"14:20",2060,2060,"Foul on C.J. Jackson.",11,7,4,12,0.71084877440799,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
44,1,"14:08",2048,2048,"Tyler Cook Turnover.",11,7,4,0,0.698119124335618,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
45,1,"14:08",2048,2048,"Musa Jallow Steal.",11,7,4,19,0.698119124335618,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
46,1,"13:49",2029,2029,"Kyle Young made Jumper. Assisted by C.J. Jackson.",11,9,2,10,0.666194349127649,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
47,1,"13:39",2019,2019,"Joe Wieskamp missed Three Point Jumper.",11,9,2,3,0.669274496153058,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
48,1,"13:36",2016,2016,"C.J. Jackson Defensive Rebound.",11,9,2,0,0.669274496153058,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
49,1,"13:36",2016,2016,"Foul on Luka Garza.",11,9,2,23,0.669274496153058,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
50,1,"13:13",1993,1993,"Luther Muhammad Turnover.",11,9,2,0,0.670237188622476,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
51,1,"13:13",1993,1993,"Connor McCaffery Steal.",11,9,2,6,0.670237188622476,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
52,1,"13:07",1987,1987,"Foul on Ryan Kriener.",11,9,2,0,0.655866739389196,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
53,1,"13:07",1987,1987,"Ryan Kriener Turnover.",11,9,2,13,0.655866739389196,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
54,1,"12:54",1974,1974,"Kyle Young Turnover.",11,9,2,0,0.671997605494741,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
55,1,"12:54",1974,1974,"Jordan Bohannon Steal.",11,9,2,10,0.671997605494741,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
56,1,"12:44",1964,1964,"Tyler Cook Turnover.",11,9,2,22,0.6581820910683,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
57,1,"12:22",1942,1942,"Musa Jallow made Three Point Jumper. Assisted by Kyle Young.",11,12,-1,17,0.576551241081463,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
58,1,"12:05",1925,1925,"Ryan Kriener Turnover.",11,12,-1,0,0.570787691504404,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
59,1,"12:05",1925,1925,"Musa Jallow Steal.",11,12,-1,8,0.570787691504404,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
60,1,"11:57",1917,1917,"C.J. Jackson Turnover.",11,12,-1,0,0.595265266749968,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
61,1,"11:57",1917,1917,"Jordan Bohannon Steal.",11,12,-1,7,0.595265266749968,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
62,1,"11:50",1910,1910,"Connor McCaffery missed Layup.",11,12,-1,6,0.595265266749968,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
63,1,"11:44",1904,1904,"Tyler Cook Offensive Rebound.",11,12,-1,1,0.578482798127709,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
64,1,"11:43",1903,1903,"Tyler Cook missed Layup.",11,12,-1,6,0.578482798127709,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
65,1,"11:37",1897,1897,"Ryan Kriener Offensive Rebound.",11,12,-1,1,0.5815164020151,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
66,1,"11:36",1896,1896,"Ryan Kriener made Layup.",13,12,1,14,0.645147269542546,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
67,1,"11:22",1882,1882,"Musa Jallow made Three Point Jumper. Assisted by Kyle Young.",13,15,-2,25,0.541336294904819,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
68,1,"10:57",1857,1857,"Ryan Kriener missed Layup.",13,15,-2,3,0.550679010071841,"Iowa","Ohio State",4,4,0,0,2,"401082406",2019-01-12
