"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
2,1,"19:49",2389,2389,"Josh Nzeakor made Dunk. Assisted by Jordan Hunter.",2,0,2,9,0.52796015503186,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
3,1,"19:40",2380,2380,"Talen Davis Turnover.",2,0,2,1,0.52796015503186,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
4,1,"19:39",2379,2379,"T.J. Atwood Steal.",2,0,2,14,0.571370003569405,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
5,1,"19:25",2365,2365,"Josh Nzeakor made Layup. Assisted by Nick Garth.",4,0,4,13,0.542976003245158,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
6,1,"19:12",2352,2352,"Timothy Aguero Turnover.",4,0,4,1,0.615587090479315,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
7,1,"19:11",2351,2351,"T.J. Atwood Steal.",4,0,4,8,0.615587090479315,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
8,1,"19:03",2343,2343,"T.J. Atwood made Jumper.",6,0,6,14,0.642557253400897,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
9,1,"18:49",2329,2329,"Shadd Cole Turnover.",6,0,6,1,0.684029135342614,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
10,1,"18:48",2328,2328,"V.J. Holmes Steal.",6,0,6,3,0.684029135342614,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
11,1,"18:45",2325,2325,"V.J. Holmes made Dunk.",8,0,8,3,0.728750086708085,"Lamar","Howard Payne",4,4,0,0,NA,"401089492",2018-12-21
