"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.770231956908983,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
2,1,"19:48",2388,2388,"Samuel Idowu made Layup. Assisted by Quinn Taylor.",0,2,-2,6,0.754749995527776,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
3,1,"19:42",2382,2382,"Foul on Manny Dixon.",0,2,-2,20,0.754749995527776,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
4,1,"19:22",2362,2362,"Jesus Cruz missed Three Point Jumper.",0,2,-2,0,0.739469356980979,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
5,1,"19:22",2362,2362,"Jonathan Kasibabu Offensive Rebound.",0,2,-2,8,0.739469356980979,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
6,1,"19:14",2354,2354,"Neftali Alvarez missed Three Point Jumper.",0,2,-2,0,0.739649625940898,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
7,1,"19:14",2354,2354,"Dallas Watson Defensive Rebound.",0,2,-2,16,0.739649625940898,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
8,1,"18:58",2338,2338,"Dallas Watson Turnover.",0,2,-2,1,0.725210032565526,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
9,1,"18:57",2337,2337,"Neftali Alvarez Steal.",0,2,-2,23,0.725210032565526,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
10,1,"18:34",2314,2314,"Foul on Samuel Idowu.",0,2,-2,2,0.70703857824226,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
11,1,"18:32",2312,2312,"Felix Lemetti made Layup. Assisted by Landon Taliaferro.",2,2,0,19,0.746017966370397,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
12,1,"18:13",2293,2293,"Davauhnte Turner Turnover.",2,2,0,1,0.76171942704146,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
13,1,"18:12",2292,2292,"Jesus Cruz Steal.",2,2,0,10,0.76171942704146,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
14,1,"18:02",2282,2282,"Jesus Cruz missed Jumper.",2,2,0,0,0.752900149689934,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
15,1,"18:02",2282,2282,"Jonathan Kasibabu Offensive Rebound.",2,2,0,2,0.752900149689934,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
16,1,"18:00",2280,2280,"Jonathan Kasibabu made Two Point Tip Shot.",4,2,2,25,0.789816683290731,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
17,1,"17:35",2255,2255,"Manny Dixon missed Three Point Jumper.",4,2,2,0,0.787704066263872,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
18,1,"17:35",2255,2255,"Neftali Alvarez Defensive Rebound.",4,2,2,6,0.787704066263872,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
19,1,"17:29",2249,2249,"Neftali Alvarez Turnover.",4,2,2,1,0.783987831023344,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
20,1,"17:28",2248,2248,"Manny Dixon Steal.",4,2,2,6,0.783987831023344,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
21,1,"17:22",2242,2242,"Manny Dixon missed Layup.",4,2,2,0,0.783987831023344,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
22,1,"17:22",2242,2242,"Neftali Alvarez Defensive Rebound.",4,2,2,10,0.783987831023344,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
23,1,"17:12",2232,2232,"Landon Taliaferro made Three Point Jumper. Assisted by Jonathan Kasibabu.",7,2,5,28,0.84475903319628,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
24,1,"16:44",2204,2204,"Quinn Taylor missed Jumper.",7,2,5,0,0.844213268331637,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
25,1,"16:44",2204,2204,"Jonathan Kasibabu Defensive Rebound.",7,2,5,14,0.844213268331637,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
26,1,"16:30",2190,2190,"Jesus Cruz made Layup. Assisted by Jonathan Kasibabu.",9,2,7,1,0.88028239168612,"Fairfield","Saint Peter's",4,4,0,0,5.5,"401086045",2019-01-10
27,1,"16:29",2189,2189,"Saint Peter's  Timeout",9,2,7,0,0.867614488491861,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
28,1,"16:29",2189,2189,"Official TV Timeout",9,2,7,31,0.867614488491861,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
29,1,"15:58",2158,2158,"Klay Brown missed Three Point Jumper.",9,2,7,0,0.87120563844718,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
30,1,"15:58",2158,2158,"Jesus Cruz Defensive Rebound.",9,2,7,7,0.87120563844718,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
31,1,"15:51",2151,2151,"Neftali Alvarez missed Three Point Jumper.",9,2,7,0,0.87120563844718,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
32,1,"15:51",2151,2151,"Derrick Woods Defensive Rebound.",9,2,7,20,0.87120563844718,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
33,1,"15:31",2131,2131,"Derrick Woods Turnover.",9,2,7,18,0.875474694551231,"Fairfield","Saint Peter's",3,4,1,0,5.5,"401086045",2019-01-10
34,1,"15:13",2113,2113,"Felix Lemetti Turnover.",9,2,7,0,0.875645147590865,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
35,1,"15:13",2113,2113,"Manny Dixon Steal.",9,2,7,1,0.875645147590865,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
36,1,"15:12",2112,2112,"Foul on Landon Taliaferro.",9,2,7,17,0.875645147590865,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
37,1,"14:55",2095,2095,"Manny Dixon missed Jumper.",9,2,7,0,0.872726943629511,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
38,1,"14:55",2095,2095,"Neftali Alvarez Defensive Rebound.",9,2,7,5,0.872726943629511,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
39,1,"14:50",2090,2090,"Felix Lemetti missed Layup.",9,2,7,0,0.872726943629511,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
40,1,"14:50",2090,2090,"Manny Dixon Defensive Rebound.",9,2,7,1,0.872726943629511,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
41,1,"14:49",2089,2089,"Foul on Jonathan Kasibabu.",9,2,7,19,0.865399126853143,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
42,1,"14:30",2070,2070,"Samuel Idowu Turnover.",9,2,7,0,0.863115664096744,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
43,1,"14:30",2070,2070,"Calvin Whipple Steal.",9,2,7,3,0.863115664096744,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
44,1,"14:27",2067,2067,"Calvin Whipple made Dunk.",11,2,9,22,0.894098903364593,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
45,1,"14:05",2045,2045,"Davauhnte Turner missed Jumper.",11,2,9,0,0.882363015554961,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
46,1,"14:05",2045,2045,"Samuel Idowu Offensive Rebound.",11,2,9,0,0.882363015554961,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
47,1,"14:05",2045,2045,"Foul on Calvin Whipple.",11,2,9,7,0.882363015554961,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
48,1,"13:58",2038,2038,"Dallas Watson made Three Point Jumper. Assisted by Davauhnte Turner.",11,5,6,23,0.861365319895694,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
49,1,"13:35",2015,2015,"Landon Taliaferro Turnover.",11,5,6,3,0.857087428215368,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
50,1,"13:32",2012,2012,"Klay Brown Steal.",11,5,6,19,0.857087428215368,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
51,1,"13:13",1993,1993,"Quinn Taylor made Dunk. Assisted by Davauhnte Turner.",11,7,4,18,0.832111667880543,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
52,1,"12:55",1975,1975,"Jonathan Kasibabu missed Layup.",11,7,4,0,0.834432278703414,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
53,1,"12:55",1975,1975,"Davauhnte Turner Defensive Rebound.",11,7,4,13,0.834432278703414,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
54,1,"12:42",1962,1962,"Klay Brown missed Three Point Jumper.",11,7,4,0,0.816789652221806,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
55,1,"12:42",1962,1962,"Calvin Whipple Defensive Rebound.",11,7,4,10,0.816789652221806,"Fairfield","Saint Peter's",3,4,0,0,5.5,"401086045",2019-01-10
