"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.13634379425706,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
2,1,"19:38",2378,2378,"JD Notae missed Three Point Jumper.",0,0,0,5,0.159158412779162,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
3,1,"19:33",2373,2373,"Scottie James Defensive Rebound.",0,0,0,21,0.159158412779162,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
4,1,"19:12",2352,2352,"Elijah Cuffee Turnover.",0,0,0,0,0.15999416203983,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
5,1,"19:12",2352,2352,"JD Notae Steal.",0,0,0,5,0.15999416203983,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
6,1,"19:07",2347,2347,"Jace Hogan missed Layup.",0,0,0,3,0.155553895467675,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
7,1,"19:04",2344,2344,"Aamahne Santos Offensive Rebound.",0,0,0,37,0.155553895467675,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
8,1,"18:27",2307,2307,"Lovell Cabbil Jr. missed Layup.",2,0,2,2,0.18717812020929,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
9,1,"18:25",2305,2305,"Liberty Offensive Rebound.",2,0,2,9,0.18717812020929,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
10,1,"18:16",2296,2296,"Elijah Cuffee missed Three Point Jumper.",2,0,2,4,0.188369703323092,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
11,1,"18:12",2292,2292,"Scottie James Offensive Rebound.",2,0,2,4,0.188369703323092,"Jacksonville","Liberty",4,4,0,0,-10.5,"401086695",2019-01-27
