"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.347223913531332,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
2,1,"19:49",2389,2389,"Ruben Guerrero made Layup. Assisted by Robert Allen.",2,0,2,25,0.367186636644218,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
3,1,"19:24",2364,2364,"Demetrius Troy Turnover.",2,0,2,17,0.374978221356516,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
4,1,"19:07",2347,2347,"Brandon Austin missed Three Point Jumper.",2,0,2,0,0.4031965533444,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
5,1,"19:07",2347,2347,"Demetrius Troy Defensive Rebound.",2,0,2,8,0.4031965533444,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
6,1,"18:59",2339,2339,"Kyrin Galloway missed Three Point Jumper.",2,0,2,0,0.408207623754662,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
7,1,"18:59",2339,2339,"Brandon Austin Defensive Rebound.",2,0,2,16,0.408207623754662,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
8,1,"18:43",2323,2323,"Brandon Austin missed Jumper.",2,0,2,0,0.43271714381056,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
9,1,"18:43",2323,2323,"Angelo Allegri Defensive Rebound.",2,0,2,17,0.43271714381056,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
10,1,"18:26",2306,2306,"Francis Alonso missed Layup.",2,0,2,0,0.408164770110196,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
11,1,"18:26",2306,2306,"Eric Hamilton Offensive Rebound.",2,0,2,3,0.408164770110196,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
12,1,"18:23",2303,2303,"Eric Hamilton missed Layup.",2,0,2,0,0.408164770110196,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
13,1,"18:23",2303,2303,"Ruben Guerrero Defensive Rebound.",2,0,2,7,0.408164770110196,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
14,1,"18:16",2296,2296,"Brandon Austin made Three Point Jumper. Assisted by Ruben Guerrero.",5,0,5,0,0.4880082674506,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
15,1,"18:16",2296,2296,"Francis Alonso made Three Point Jumper.",5,3,2,0,0.415696534257972,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
16,1,"18:16",2296,2296,"Ruben Guerrero missed Dunk.",5,3,2,0,0.415696534257972,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
17,1,"18:16",2296,2296,"Brandon Austin Offensive Rebound.",5,3,2,0,0.415696534257972,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
18,1,"18:16",2296,2296,"Brandon Austin missed Three Point Jumper.",5,3,2,0,0.415696534257972,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
19,1,"18:16",2296,2296,"Eric Hamilton Defensive Rebound.",5,3,2,69,0.415696534257972,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
20,1,"17:07",2227,2227,"Foul on Myron Gordon.",5,3,2,4,0.417162521029124,"Samford","UNC Greensboro",4,4,0,0,-3,"401088801",2018-12-22
