"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.902175955662521,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
2,1,"19:47",2387,2387,"James Hawthorne made Layup. Assisted by Anthony Crump.",0,2,-2,29,0.892114862133356,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
3,1,"19:18",2358,2358,"Paul Jorgensen made Layup. Assisted by Kamar Baldwin.",2,2,0,14,0.897836751341256,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
4,1,"19:04",2344,2344,"Anthony Crump Turnover.",2,2,0,0,0.886811983491853,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
5,1,"19:04",2344,2344,"Aaron Thompson Steal.",2,2,0,3,0.886811983491853,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
6,1,"19:01",2341,2341,"Aaron Thompson missed Layup.",2,2,0,0,0.886811983491853,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
7,1,"19:01",2341,2341,"Anthony Crump Defensive Rebound.",2,2,0,20,0.886811983491853,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
8,1,"18:41",2321,2321,"Reggie Scurry missed Jumper.",2,2,0,0,0.891729190971643,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
9,1,"18:41",2321,2321,"Reggie Scurry Offensive Rebound.",2,2,0,6,0.891729190971643,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
10,1,"18:35",2315,2315,"Antonio Green made Three Point Jumper. Assisted by Reggie Scurry.",2,5,-3,16,0.844481108814831,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
11,1,"18:19",2299,2299,"Paul Jorgensen missed Three Point Jumper.",2,5,-3,0,0.858499220780061,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
12,1,"18:19",2299,2299,"James Hawthorne Defensive Rebound.",2,5,-3,14,0.858499220780061,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
13,1,"18:05",2285,2285,"James Hawthorne missed Jumper.",2,5,-3,0,0.849627661253041,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
14,1,"18:05",2285,2285,"Nate Fowler Defensive Rebound.",2,5,-3,11,0.849627661253041,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
15,1,"17:54",2274,2274,"Sean McDermott missed Three Point Jumper.",2,5,-3,0,0.854385187252298,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
16,1,"17:54",2274,2274,"Paul Jorgensen Offensive Rebound.",2,5,-3,14,0.854385187252298,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
17,1,"17:40",2260,2260,"Sean McDermott made Three Point Jumper. Assisted by Aaron Thompson.",5,5,0,10,0.893636368621988,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
18,1,"17:30",2250,2250,"Donovan Sims Turnover.",5,5,0,11,0.882064096836557,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
19,1,"17:19",2239,2239,"Foul on Reggie Scurry.",5,5,0,3,0.88650489957167,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
20,1,"17:16",2236,2236,"Paul Jorgensen missed Three Point Jumper.",5,5,0,0,0.88650489957167,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
21,1,"17:16",2236,2236,"Antonio Green Defensive Rebound.",5,5,0,9,0.88650489957167,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
22,1,"17:07",2227,2227,"Antonio Green missed Three Point Jumper.",5,5,0,0,0.887922469271165,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
23,1,"17:07",2227,2227,"Sean McDermott Defensive Rebound.",5,5,0,9,0.887922469271165,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
24,1,"16:58",2218,2218,"Kamar Baldwin made Layup.",7,5,2,32,0.9063466273528,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
25,1,"16:26",2186,2186,"James Hawthorne missed Jumper.",7,5,2,0,0.904220576677753,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
26,1,"16:26",2186,2186,"Kamar Baldwin Defensive Rebound.",7,5,2,10,0.904220576677753,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
27,1,"16:16",2176,2176,"Sean McDermott missed Three Point Jumper.",7,5,2,0,0.901850602542848,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
28,1,"16:16",2176,2176,"Antonio Green Defensive Rebound.",7,5,2,12,0.901850602542848,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
29,1,"16:04",2164,2164,"Karl Gamble missed Jumper.",7,5,2,0,0.901514934646937,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
30,1,"16:04",2164,2164,"Kamar Baldwin Defensive Rebound.",7,5,2,7,0.901514934646937,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
31,1,"15:57",2157,2157,"Sean McDermott made Three Point Jumper. Assisted by Kamar Baldwin.",10,5,5,32,0.93009990698326,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
32,1,"15:25",2125,2125,"Donovan Sims made Jumper.",10,7,3,25,0.911338332456106,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
33,1,"15:00",2100,2100,"Kamar Baldwin missed Jumper.",10,7,3,0,0.90900025324669,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
34,1,"15:00",2100,2100,"Karl Gamble Defensive Rebound.",10,7,3,27,0.90900025324669,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
35,1,"14:33",2073,2073,"Antonio Green Turnover.",10,7,3,2,0.911933866806094,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
36,1,"14:31",2071,2071,"Paul Jorgensen Steal.",10,7,3,4,0.911933866806094,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
37,1,"14:27",2067,2067,"Paul Jorgensen missed Layup.",10,7,3,0,0.909261451273647,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
38,1,"14:27",2067,2067,"James Hawthorne Block.",10,7,3,2,0.909261451273647,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
39,1,"14:25",2065,2065,"Sean McDermott Offensive Rebound.",10,7,3,1,0.909261451273647,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
40,1,"14:24",2064,2064,"Sean McDermott missed Layup.",10,7,3,0,0.909261451273647,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
41,1,"14:24",2064,2064,"Anthony Crump Defensive Rebound.",10,7,3,31,0.909261451273647,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
42,1,"13:53",2033,2033,"Middle Tennessee  Turnover.",10,7,3,0,0.918801062471765,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
43,1,"13:53",2033,2033,"Official TV Timeout",10,7,3,26,0.918801062471765,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
44,1,"13:27",2007,2007,"Paul Jorgensen made Jumper.",12,7,5,13,0.922988359546974,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
45,1,"13:14",1994,1994,"Antonio Green Turnover.",12,7,5,1,0.932425088001218,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
46,1,"13:13",1993,1993,"Kamar Baldwin Steal.",12,7,5,7,0.932425088001218,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
47,1,"13:06",1986,1986,"Kamar Baldwin made Three Point Jumper. Assisted by Henry Baddley.",15,7,8,18,0.944788000091628,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
48,1,"12:48",1968,1968,"Donovan Sims Turnover.",15,7,8,1,0.943038769828754,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
49,1,"12:47",1967,1967,"Jerald Gillens-Butler Steal.",15,7,8,3,0.943038769828754,"Butler","Middle Tennessee",4,4,0,0,14,"401096934",2018-11-22
