"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.911558296837893,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
2,1,"19:48",2388,2388,"Miles Latimer missed Three Point Jumper.",0,0,0,0,0.907700949963712,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
3,1,"19:48",2388,2388,"Josh Hopkins Defensive Rebound.",0,0,0,29,0.907700949963712,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
4,1,"19:19",2359,2359,"Jayden Martinez missed Three Point Jumper.",0,0,0,0,0.907050377554714,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
5,1,"19:19",2359,2359,"Miles Latimer Defensive Rebound.",0,0,0,13,0.907050377554714,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
6,1,"19:06",2346,2346,"Akwasi Yeboah missed Jumper.",0,0,0,0,0.896699777949586,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
7,1,"19:06",2346,2346,"Marque Maultsby Defensive Rebound.",0,0,0,30,0.896699777949586,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
8,1,"18:36",2316,2316,"Marque Maultsby missed Three Point Jumper.",0,0,0,0,0.889582971051076,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
9,1,"18:36",2316,2316,"Miles Latimer Defensive Rebound.",0,0,0,7,0.889582971051076,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
10,1,"18:29",2309,2309,"Akwasi Yeboah made Layup. Assisted by Miles Latimer.",2,0,2,19,0.909288974943917,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
11,1,"18:10",2290,2290,"David Watkins made Three Point Jumper. Assisted by Marque Maultsby.",2,3,-1,24,0.89094126620819,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
12,1,"17:46",2266,2266,"Miles Latimer Turnover.",2,3,-1,2,0.891817546897631,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
13,1,"17:44",2264,2264,"Jordan Reed Steal.",2,3,-1,5,0.891817546897631,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
14,1,"17:39",2259,2259,"Foul on Jeff Otchere.",2,3,-1,0,0.882240675448997,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
15,1,"17:39",2259,2259,"David Watkins missed Free Throw.",2,3,-1,0,0.882240675448997,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
16,1,"17:39",2259,2259,"New Hampshire Deadball Team Rebound.",2,3,-1,0,0.882240675448997,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
17,1,"17:39",2259,2259,"David Watkins missed Free Throw.",2,3,-1,0,0.882240675448997,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
18,1,"17:39",2259,2259,"Miles Latimer Defensive Rebound.",2,3,-1,23,0.882240675448997,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
19,1,"17:16",2236,2236,"Jaron Cornish made Jumper.",4,3,1,20,0.906246666198524,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
20,1,"16:56",2216,2216,"Josh Hopkins missed Three Point Jumper.",4,3,1,0,0.903407540402105,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
21,1,"16:56",2216,2216,"Miles Latimer Defensive Rebound.",4,3,1,7,0.903407540402105,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
22,1,"16:49",2209,2209,"Foul on Jeff Otchere.",4,3,1,0,0.903935507963847,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
23,1,"16:49",2209,2209,"Jeff Otchere Turnover.",4,3,1,15,0.903935507963847,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
24,1,"16:34",2194,2194,"Jordan Reed missed Three Point Jumper.",4,3,1,0,0.910509924869333,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
25,1,"16:34",2194,2194,"Elijah Olaniyi Defensive Rebound.",4,3,1,7,0.910509924869333,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
26,1,"16:27",2187,2187,"Andrew Garcia Turnover.",4,3,1,18,0.903453776800885,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
27,1,"16:09",2169,2169,"Jayden Martinez made Jumper.",4,5,-1,15,0.878776490434929,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
28,1,"15:54",2154,2154,"Elijah Olaniyi missed Three Point Jumper.",4,5,-1,0,0.877817377974375,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
29,1,"15:54",2154,2154,"Marque Maultsby Defensive Rebound.",4,5,-1,7,0.877817377974375,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
30,1,"15:47",2147,2147,"Josh Hopkins missed Three Point Jumper.",4,5,-1,0,0.886018077470041,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
31,1,"15:47",2147,2147,"Stony Brook Defensive Rebound.",4,5,-1,3,0.886018077470041,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
32,1,"15:44",2144,2144,"Official TV Timeout",4,5,-1,22,0.886018077470041,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
33,1,"15:22",2122,2122,"Andrew Garcia missed Jumper.",4,5,-1,0,0.877740909170707,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
34,1,"15:22",2122,2122,"Jordan Reed Defensive Rebound.",4,5,-1,29,0.877740909170707,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
35,1,"14:53",2093,2093,"Jayden Martinez made Three Point Jumper. Assisted by Marque Maultsby.",4,8,-4,21,0.821641161118642,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
36,1,"14:32",2072,2072,"Akwasi Yeboah missed Three Point Jumper.",4,8,-4,0,0.844109060802846,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
37,1,"14:32",2072,2072,"Miles Latimer Offensive Rebound.",4,8,-4,2,0.844109060802846,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
38,1,"14:30",2070,2070,"Foul on Jordan Reed.",4,8,-4,4,0.844109060802846,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
39,1,"14:26",2066,2066,"Akwasi Yeboah missed Three Point Jumper.",4,8,-4,0,0.826336886484237,"Stony Brook","New Hampshire",4,4,0,0,16,"401086646",2019-01-12
