"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.301635908369574,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
2,1,"19:51",2391,2391,"Brandon Gilbeck made Dunk. Assisted by Kobe Webster.",2,0,2,17,0.335460254376332,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
3,1,"19:34",2374,2374,"Dylan Carl made Layup. Assisted by Kason Harrell.",2,2,0,15,0.326360632303325,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
4,1,"19:19",2359,2359,"Isaac Johnson missed Three Point Jumper.",2,2,0,0,0.329559579412533,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
5,1,"19:19",2359,2359,"Brandon Gilbeck Offensive Rebound.",2,2,0,9,0.329559579412533,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
6,1,"19:10",2350,2350,"Brandon Gilbeck made Dunk. Assisted by Ben Pyle.",4,2,2,5,0.369532126479636,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
7,1,"19:05",2345,2345,"Foul on Isaac Johnson.",4,2,2,9,0.357973453144874,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
8,1,"18:56",2336,2336,"Dylan Carl missed Three Point Jumper.",4,2,2,0,0.362238992179623,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
9,1,"18:56",2336,2336,"Western Illinois Defensive Rebound.",4,2,2,15,0.362238992179623,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
10,1,"18:41",2321,2321,"Brandon Gilbeck made Layup.",6,2,4,14,0.439231694207251,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
11,1,"18:27",2307,2307,"Dee Montgomery missed Three Point Jumper.",6,2,4,0,0.410819453502777,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
12,1,"18:27",2307,2307,"Kobe Webster Defensive Rebound.",6,2,4,21,0.410819453502777,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
13,1,"18:06",2286,2286,"C.J. Duff made Three Point Jumper. Assisted by Kobe Webster.",9,2,7,13,0.490193967918201,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
14,1,"17:53",2273,2273,"John Konchar missed Layup.",9,2,7,0,0.500471638219391,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
15,1,"17:53",2273,2273,"Brandon Gilbeck Block.",9,2,7,0,0.500471638219391,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
16,1,"17:53",2273,2273,"Western Illinois Defensive Rebound.",9,2,7,21,0.500471638219391,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
17,1,"17:32",2252,2252,"Kobe Webster made Three Point Jumper.",12,2,10,18,0.567838656346921,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
18,1,"17:14",2234,2234,"Matt Holba made Dunk.",12,4,8,16,0.541106164845908,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
19,1,"16:58",2218,2218,"Brandon Gilbeck missed Layup.",12,4,8,0,0.596697162728666,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
20,1,"16:58",2218,2218,"Cameron Benford Defensive Rebound.",12,4,8,10,0.596697162728666,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
21,1,"16:48",2208,2208,"Matt Holba Turnover.",12,4,8,2,0.549061484047513,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
22,1,"16:46",2206,2206,"Kobe Webster Steal.",12,4,8,5,0.549061484047513,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
23,1,"16:41",2201,2201,"Kobe Webster made Layup.",14,4,10,16,0.604246991998477,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
24,1,"16:25",2185,2185,"Matt Holba missed Layup.",14,4,10,0,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
25,1,"16:25",2185,2185,"Matt Holba Offensive Rebound.",14,4,10,4,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
26,1,"16:21",2181,2181,"Foul on Isaac Johnson.",14,4,10,0,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
27,1,"16:21",2181,2181,"Matt Holba missed Free Throw.",14,4,10,0,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
28,1,"16:21",2181,2181,"Purdue Fort Wayne Deadball Team Rebound.",14,4,10,0,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
29,1,"16:21",2181,2181,"Matt Holba missed Free Throw.",14,4,10,0,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
30,1,"16:21",2181,2181,"Brandon Gilbeck Defensive Rebound.",14,4,10,14,0.590931009946541,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
31,1,"16:07",2167,2167,"Ben Pyle missed Three Point Jumper.",14,4,10,0,0.595831119440687,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
32,1,"16:07",2167,2167,"Kason Harrell Defensive Rebound.",14,4,10,15,0.595831119440687,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
33,1,"15:52",2152,2152,"John Konchar missed Jumper.",14,4,10,0,0.602607514853978,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
34,1,"15:52",2152,2152,"Brandon Gilbeck Defensive Rebound.",14,4,10,17,0.602607514853978,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
35,1,"15:35",2135,2135,"Kobe Webster missed Three Point Jumper.",14,4,10,0,0.61455889032956,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
36,1,"15:35",2135,2135,"Cameron Benford Defensive Rebound.",14,4,10,11,0.61455889032956,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
37,1,"15:24",2124,2124,"John Konchar missed Three Point Jumper.",14,4,10,0,0.596416471629628,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
38,1,"15:24",2124,2124,"John Konchar Offensive Rebound.",14,4,10,8,0.596416471629628,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
39,1,"15:16",2116,2116,"Kason Harrell Turnover.",14,4,10,2,0.593198334171052,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
40,1,"15:14",2114,2114,"C.J. Duff Steal.",14,4,10,6,0.593198334171052,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
41,1,"15:08",2108,2108,"C.J. Duff made Three Point Jumper. Assisted by Ben Pyle.",17,4,13,17,0.673729693364687,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
42,1,"14:51",2091,2091,"Cameron Benford missed Layup.",17,4,13,0,0.712164709268366,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
43,1,"14:51",2091,2091,"Cameron Benford Offensive Rebound.",17,4,13,13,0.712164709268366,"Western Illinois","Purdue Fort Wayne",6,6,0,0,-4,"401089047",2019-01-19
