"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.0997330322182903,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
2,1,"19:50",2390,2390,"Neemias Queta made Jumper. Assisted by Quinn Taylor.",0,2,-2,24,0.0865803044717972,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
3,1,"19:26",2366,2366,"Trevon Taylor missed Layup.",0,2,-2,0,0.110679724749907,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
4,1,"19:26",2366,2366,"Crew Ainge Defensive Rebound.",0,2,-2,13,0.110679724749907,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
5,1,"19:13",2353,2353,"Foul on Hunter Thompson.",0,2,-2,0,0.102672344200438,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
6,1,"19:13",2353,2353,"Neemias Queta missed Free Throw.",0,2,-2,0,0.102672344200438,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
7,1,"19:13",2353,2353,"Utah State Deadball Team Rebound.",0,2,-2,0,0.102672344200438,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
8,1,"19:13",2353,2353,"Neemias Queta missed Free Throw.",0,2,-2,0,0.102672344200438,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
9,1,"19:13",2353,2353,"Hunter Thompson Defensive Rebound.",0,2,-2,17,0.102672344200438,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
10,1,"18:56",2336,2336,"Trevon Taylor made Layup. Assisted by Hunter Thompson.",2,2,0,18,0.11683253291241,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
11,1,"18:38",2318,2318,"Crew Ainge missed Three Point Jumper.",2,2,0,0,0.120715336907159,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
12,1,"18:38",2318,2318,"A.J. Banks Defensive Rebound.",2,2,0,23,0.120715336907159,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
13,1,"18:15",2295,2295,"Trace Young missed Three Point Jumper.",2,2,0,0,0.121078285878899,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
14,1,"18:15",2295,2295,"Quinn Taylor Defensive Rebound.",2,2,0,7,0.121078285878899,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
15,1,"18:08",2288,2288,"Brock Miller missed Three Point Jumper.",2,2,0,0,0.116470386614288,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
16,1,"18:08",2288,2288,"Justin James Defensive Rebound.",2,2,0,24,0.116470386614288,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
17,1,"17:44",2264,2264,"Trevon Taylor made Three Point Jumper.",5,2,3,28,0.160246083451461,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
18,1,"17:16",2236,2236,"Crew Ainge missed Three Point Jumper.",5,2,3,0,0.163378038756222,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
19,1,"17:16",2236,2236,"A.J. Banks Defensive Rebound.",5,2,3,20,0.163378038756222,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
20,1,"16:56",2216,2216,"Trevon Taylor made Three Point Jumper. Assisted by Justin James.",8,2,6,16,0.258482675615252,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
21,1,"16:40",2200,2200,"Quinn Taylor missed Three Point Jumper.",8,2,6,0,0.223348399703128,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
22,1,"16:40",2200,2200,"A.J. Banks Defensive Rebound.",8,2,6,20,0.223348399703128,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
23,1,"16:20",2180,2180,"Trevon Taylor missed Three Point Jumper.",8,2,6,0,0.216421727075714,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
24,1,"16:20",2180,2180,"Crew Ainge Defensive Rebound.",8,2,6,18,0.216421727075714,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
25,1,"16:02",2162,2162,"Neemias Queta made Jumper.",8,4,4,22,0.185399912306985,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
26,1,"15:40",2140,2140,"Justin James made Jumper.",10,4,6,16,0.212202845044176,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
27,1,"15:24",2124,2124,"Crew Ainge missed Three Point Jumper.",10,4,6,0,0.216424057243734,"Wyoming","Utah State",4,4,0,0,-15,"401089994",2019-01-12
