"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.923005700859443,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
2,1,"19:35",2375,2375,"Greg Lee missed Jumper.",0,0,0,2,0.915181206668419,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
3,1,"19:33",2373,2373,"Chicago State Defensive Rebound.",0,0,0,15,0.915181206668419,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
4,1,"19:18",2358,2358,"Travon Bell made Layup. Assisted by Cameron Bowles.",0,2,-2,35,0.904176362461074,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
5,1,"18:43",2323,2323,"Anthony Harris made Layup. Assisted by Rob Shaw.",2,4,-2,26,0.893895580006631,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
6,1,"18:17",2297,2297,"Jarkel Joiner missed Jumper.",2,4,-2,0,0.894940124367611,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
7,1,"18:17",2297,2297,"Travon Bell Block.",2,4,-2,8,0.894940124367611,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
8,1,"18:09",2289,2289,"Anthony Harris Defensive Rebound.",2,4,-2,4,0.88875326059208,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
9,1,"18:05",2285,2285,"Christian Jacob made Layup.",2,6,-4,19,0.866271687244717,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
10,1,"17:46",2266,2266,"Rickey Holden made Three Point Jumper. Assisted by Greg Lee.",5,6,-1,19,0.904773333907414,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
11,1,"17:27",2247,2247,"Cameron Bowles made Layup. Assisted by Rob Shaw.",5,8,-3,24,0.869125008283315,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
12,1,"17:03",2223,2223,"Greg Lee missed Three Point Jumper.",5,8,-3,4,0.881073175442209,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
13,1,"16:59",2219,2219,"Greg Lee Offensive Rebound.",5,8,-3,1,0.863378193659239,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
14,1,"16:58",2218,2218,"Greg Lee missed Jumper.",5,8,-3,5,0.863378193659239,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
15,1,"16:53",2213,2213,"Travon Bell Defensive Rebound.",5,8,-3,1,0.863378193659239,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
16,1,"16:52",2212,2212,"Christian Jacob made Layup.",5,10,-5,18,0.829471956661313,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
17,1,"16:34",2194,2194,"Justin Edler-Davis missed Three Point Jumper.",5,10,-5,3,0.853069193667677,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
18,1,"16:31",2191,2191,"Rob Shaw Defensive Rebound.",5,10,-5,0,0.853069193667677,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
19,1,"16:31",2191,2191,"Foul on Darrin Person Jr..",5,10,-5,26,0.853069193667677,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
20,1,"16:05",2165,2165,"Foul on Darrin Person Jr..",5,10,-5,0,0.84189453456507,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
21,1,"16:05",2165,2165,"Cameron Bowles made Free Throw.",5,11,-6,0,0.826614238380165,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
22,1,"16:05",2165,2165,"Cameron Bowles made Free Throw.",5,12,-7,26,0.810190108346809,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
23,1,"15:39",2139,2139,"Damiyne Durham made Three Point Jumper. Assisted by Greg Lee.",8,12,-4,22,0.854103408714639,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
24,1,"15:17",2117,2117,"Anthony Harris missed Three Point Jumper.",8,12,-4,4,0.864689922267282,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
25,1,"15:13",2113,2113,"Damiyne Durham Defensive Rebound.",8,12,-4,18,0.864689922267282,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
26,1,"14:55",2095,2095,"Damiyne Durham made Three Point Jumper. Assisted by Jarkel Joiner.",11,12,-1,27,0.883877721084192,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
27,1,"14:28",2068,2068,"Cameron Bowles missed Jumper.",11,12,-1,4,0.886412363830468,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
28,1,"14:24",2064,2064,"Cameron Bowles Offensive Rebound.",11,12,-1,2,0.886412363830468,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
29,1,"14:22",2062,2062,"Christian Jacob missed Jumper.",11,12,-1,2,0.886412363830468,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
30,1,"14:20",2060,2060,"Cameron Bowles Offensive Rebound.",11,12,-1,12,0.886412363830468,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
31,1,"14:08",2048,2048,"Rob Shaw Turnover.",11,12,-1,0,0.883699997886694,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
32,1,"14:08",2048,2048,"Damiyne Durham Steal.",11,12,-1,10,0.883699997886694,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
33,1,"13:58",2038,2038,"Jarkel Joiner made Layup.",13,12,1,0,0.920246031701309,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
34,1,"13:58",2038,2038,"Foul on Travon Bell.",13,12,1,0,0.920246031701309,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
35,1,"13:58",2038,2038,"Official TV Timeout",13,12,1,0,0.920246031701309,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
36,1,"13:58",2038,2038,"Jarkel Joiner made Free Throw.",14,12,2,10,0.928028989381929,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
37,1,"13:48",2028,2028,"Foul on James Suber.",14,12,2,0,0.921812877439227,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
38,1,"13:48",2028,2028,"Anthony Harris made Free Throw.",14,13,1,0,0.911763698964036,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
39,1,"13:48",2028,2028,"Anthony Harris made Free Throw.",14,14,0,18,0.900562253589831,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
40,1,"13:30",2010,2010,"Damiyne Durham made Three Point Jumper. Assisted by Justin Edler-Davis.",17,14,3,15,0.927994256415481,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
41,1,"13:15",1995,1995,"Rob Shaw missed Jumper.",17,14,3,3,0.930648669715454,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
42,1,"13:12",1992,1992,"Justin Edler-Davis Defensive Rebound.",17,14,3,22,0.930648669715454,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
43,1,"12:50",1970,1970,"Damiyne Durham missed Three Point Jumper.",17,14,3,4,0.933427872043414,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
44,1,"12:46",1966,1966,"James Suber Offensive Rebound.",17,14,3,12,0.924629681431482,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
45,1,"12:34",1954,1954,"Rickey Holden missed Three Point Jumper.",17,14,3,6,0.92487830390075,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
46,1,"12:28",1948,1948,"Travon Bell Defensive Rebound.",17,14,3,1,0.92603406577717,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
47,1,"12:27",1947,1947,"Travon Bell missed Three Point Jumper.",17,14,3,5,0.92603406577717,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
48,1,"12:22",1942,1942,"Damiyne Durham Defensive Rebound.",17,14,3,19,0.92603406577717,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
49,1,"12:03",1923,1923,"Taze Moore missed Layup.",17,14,3,4,0.931267423069567,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
50,1,"11:59",1919,1919,"Justin Edler-Davis Offensive Rebound.",17,14,3,0,0.930452444843341,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
51,1,"11:59",1919,1919,"Justin Edler-Davis made Layup.",19,14,5,22,0.945398472492975,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
52,1,"11:37",1897,1897,"Foul on Cameron Bowles.",19,14,5,0,0.941359461728718,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
53,1,"11:37",1897,1897,"Official TV Timeout",19,14,5,14,0.941359461728718,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
54,1,"11:23",1883,1883,"Damiyne Durham missed Three Point Jumper.",19,14,5,4,0.941806134706403,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
55,1,"11:19",1879,1879,"Cameron Bowles Defensive Rebound.",19,14,5,28,0.939123781172274,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
56,1,"10:51",1851,1851,"Eugene Witherspoon missed Jumper.",19,14,5,4,0.939862262338789,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
57,1,"10:47",1847,1847,"Rickey Holden Defensive Rebound.",19,14,5,3,0.937597103152931,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
58,1,"10:44",1844,1844,"Justin Edler-Davis missed Layup.",19,14,5,0,0.937597103152931,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
59,1,"10:44",1844,1844,"Cameron Bowles Block.",19,14,5,4,0.937597103152931,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
60,1,"10:40",1840,1840,"Christian Jacob Defensive Rebound.",19,14,5,3,0.937597103152931,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
61,1,"10:37",1837,1837,"Rob Shaw Turnover.",19,14,5,0,0.937175372840634,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
62,1,"10:37",1837,1837,"Justin Edler-Davis Steal.",19,14,5,10,0.937175372840634,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
63,1,"10:27",1827,1827,"Justin Edler-Davis missed Jumper.",19,14,5,0,0.944271183395713,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
64,1,"10:27",1827,1827,"Chicago State Defensive Rebound.",19,14,5,12,0.944271183395713,"CSU Bakersfield","Chicago State",4,4,0,0,20.5,"401086179",2019-01-19
65,1,"10:15",1815,1815,"Chicago State  Timeout",19,14,5,3,0.942657643511057,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
66,1,"10:12",1812,1812,"Christian Jacob made Layup. Assisted by Rob Shaw.",19,16,3,14,0.925580156383166,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
67,1,"9:58",1798,1798,"Justin McCall missed Jumper.",19,16,3,4,0.917234479184322,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
68,1,"9:54",1794,1794,"Justin McCall Offensive Rebound.",19,16,3,0,0.917234479184322,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
69,1,"9:54",1794,1794,"Foul on Justin McCall.",19,16,3,0,0.917234479184322,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
70,1,"9:54",1794,1794,"Justin McCall Turnover.",19,16,3,15,0.917234479184322,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
71,1,"9:39",1779,1779,"Christian Jacob made Layup. Assisted by Anthony Harris.",19,18,1,19,0.895815993198343,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
72,1,"9:20",1760,1760,"Jarkel Joiner made Jumper.",21,18,3,19,0.928865443170256,"CSU Bakersfield","Chicago State",3,4,1,0,20.5,"401086179",2019-01-19
73,1,"9:01",1741,1741,"Foul on Justin McCall.",21,18,3,0,0.916235933802596,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
74,1,"9:01",1741,1741,"Anthony Harris made Free Throw.",21,19,2,0,0.906018297070182,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
75,1,"9:01",1741,1741,"Anthony Harris made Free Throw.",21,20,1,21,0.894697544614793,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
76,1,"8:40",1720,1720,"Rickey Holden made Three Point Jumper. Assisted by Taze Moore.",24,20,4,16,0.921866702160181,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
77,1,"8:24",1704,1704,"Travon Bell made Three Point Jumper. Assisted by Rob Shaw.",24,23,1,14,0.895198186443728,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
78,1,"8:10",1690,1690,"Jarkel Joiner made Three Point Jumper.",27,23,4,19,0.92943612721418,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
79,1,"7:51",1671,1671,"Travon Bell made Three Point Jumper. Assisted by Rob Shaw.",27,26,1,17,0.900409229157835,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
80,1,"7:34",1654,1654,"Justin McCall Turnover.",27,26,1,0,0.892863246924168,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
81,1,"7:34",1654,1654,"Official TV Timeout",27,26,1,13,0.892863246924168,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
82,1,"7:21",1641,1641,"Christian Jacob missed Jumper.",27,26,1,0,0.899276480034357,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
83,1,"7:21",1641,1641,"Taze Moore Block.",27,26,1,6,0.899276480034357,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
84,1,"7:15",1635,1635,"James Suber Defensive Rebound.",27,26,1,2,0.895745392386549,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
85,1,"7:13",1633,1633,"James Suber missed Layup.",27,26,1,3,0.895745392386549,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
86,1,"7:10",1630,1630,"CSU Bakersfield Offensive Rebound.",27,26,1,16,0.895745392386549,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
87,1,"6:54",1614,1614,"Taze Moore made Jumper.",29,26,3,17,0.909902574982616,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
88,1,"6:37",1597,1597,"Cameron Bowles made Layup.",29,28,1,16,0.890403119537648,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
89,1,"6:21",1581,1581,"James Suber Turnover.",29,28,1,9,0.89299354483703,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
90,1,"6:12",1572,1572,"Foul on Christian Jacob.",29,28,1,0,0.89713535841455,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
91,1,"6:12",1572,1572,"Christian Jacob Turnover.",29,28,1,12,0.89713535841455,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
92,1,"6:00",1560,1560,"Taze Moore made Dunk.",31,28,3,25,0.913706780103912,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
93,1,"5:35",1535,1535,"Foul on Justin Edler-Davis.",31,28,3,5,0.919212911401023,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
94,1,"5:30",1530,1530,"Travon Bell missed Jumper.",31,28,3,3,0.919212911401023,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
95,1,"5:27",1527,1527,"Justin Edler-Davis Defensive Rebound.",31,28,3,5,0.91353328647962,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
96,1,"5:22",1522,1522,"Foul on Patrick Szpir.",31,28,3,13,0.91353328647962,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
97,1,"5:09",1509,1509,"Justin Edler-Davis missed Layup.",31,28,3,1,0.915272273573842,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
98,1,"5:08",1508,1508,"Patrick Szpir Defensive Rebound.",31,28,3,0,0.915272273573842,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
99,1,"5:08",1508,1508,"Foul on Justin Edler-Davis.",31,28,3,0,0.915272273573842,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
100,1,"5:08",1508,1508,"Patrick Szpir made Free Throw.",31,29,2,0,0.903549516306895,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
101,1,"5:08",1508,1508,"Patrick Szpir made Free Throw.",31,30,1,10,0.890399043822569,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
102,1,"4:58",1498,1498,"Justin Edler-Davis missed Three Point Jumper.",31,30,1,3,0.893995303149581,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
103,1,"4:55",1495,1495,"Patrick Szpir Defensive Rebound.",31,30,1,22,0.893995303149581,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
104,1,"4:33",1473,1473,"Anthony Harris made Three Point Jumper. Assisted by Rob Shaw.",31,33,-2,21,0.857339458505658,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
105,1,"4:12",1452,1452,"Jarkel Joiner missed Jumper.",31,33,-2,4,0.834407225970816,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
106,1,"4:08",1448,1448,"Jarkel Joiner Offensive Rebound.",31,33,-2,2,0.843545270052034,"CSU Bakersfield","Chicago State",3,4,0,0,20.5,"401086179",2019-01-19
