"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.892173575630067,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
2,1,"19:42",2382,2382,"Alessandro Lever missed Three Point Jumper.",0,0,0,5,0.888085172813926,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
3,1,"19:37",2377,2377,"Carlos Johnson Offensive Rebound.",0,0,0,4,0.884156769638973,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
4,1,"19:33",2373,2373,"Carlos Johnson missed Jumper.",0,0,0,3,0.884156769638973,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
5,1,"19:30",2370,2370,"Ty Cockfield Defensive Rebound.",0,0,0,14,0.884156769638973,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
6,1,"19:16",2356,2356,"Jake Scoggins Turnover.",0,0,0,0,0.888073164937282,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
7,1,"19:16",2356,2356,"Trey Drechsel made Jumper.",2,0,2,0,0.904405445185505,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
8,1,"19:16",2356,2356,"Grantham Gillard made Three Point Jumper. Assisted by Marquis Eaton.",2,3,-1,0,0.879025289590363,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
9,1,"19:16",2356,2356,"Michael Finke missed Layup.",2,3,-1,0,0.879025289590363,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
10,1,"19:16",2356,2356,"Grantham Gillard Defensive Rebound.",2,3,-1,0,0.879025289590363,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
11,1,"19:16",2356,2356,"Ty Cockfield made Jumper. Assisted by Marquis Eaton.",2,5,-3,0,0.859032692907109,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
12,1,"19:16",2356,2356,"Trey Drechsel made Jumper.",4,5,-1,2,0.879025289590363,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
13,1,"19:14",2354,2354,"Foul on Jake Scoggins.",4,5,-1,69,0.879025289590363,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
14,1,"18:05",2285,2285,"Oscar Frayer missed Three Point Jumper.",4,5,-1,2,0.86311835531622,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
15,1,"18:03",2283,2283,"Carlos Johnson Offensive Rebound.",4,5,-1,0,0.86311835531622,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
16,1,"18:03",2283,2283,"Foul on Ty Cockfield.",4,5,-1,10,0.86311835531622,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
17,1,"17:53",2273,2273,"Foul on Alessandro Lever.",4,5,-1,0,0.867272046598934,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
18,1,"17:53",2273,2273,"Alessandro Lever Turnover.",4,5,-1,14,0.867272046598934,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
19,1,"17:39",2259,2259,"Tristin Walley made Jumper. Assisted by Jake Scoggins.",4,7,-3,21,0.835723296243998,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
20,1,"17:18",2238,2238,"Carlos Johnson made Layup.",6,7,-1,15,0.863520264979165,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
21,1,"17:03",2223,2223,"Marquis Eaton missed Layup.",6,7,-1,4,0.866248340715464,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
22,1,"16:59",2219,2219,"Alessandro Lever Defensive Rebound.",6,7,-1,3,0.856042338768545,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
23,1,"16:56",2216,2216,"Carlos Johnson missed Three Point Jumper.",6,7,-1,9,0.856042338768545,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
24,1,"16:47",2207,2207,"Alessandro Lever Offensive Rebound.",6,7,-1,0,0.860443055968627,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
25,1,"16:47",2207,2207,"Alessandro Lever missed Layup.",6,7,-1,1,0.860443055968627,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
26,1,"16:46",2206,2206,"Marquis Eaton Defensive Rebound.",6,7,-1,2,0.860443055968627,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
27,1,"16:44",2204,2204,"Ty Cockfield made Layup. Assisted by Jake Scoggins.",6,9,-3,13,0.830990214433439,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
28,1,"16:31",2191,2191,"Oscar Frayer missed Layup.",6,9,-3,5,0.839421566549458,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
29,1,"16:26",2186,2186,"Ty Cockfield Defensive Rebound.",6,9,-3,3,0.832725544995251,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
30,1,"16:23",2183,2183,"Tristin Walley missed Three Point Jumper.",6,9,-3,5,0.832725544995251,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
31,1,"16:18",2178,2178,"Michael Finke Defensive Rebound.",6,9,-3,15,0.828823126402663,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
32,1,"16:03",2163,2163,"Carlos Johnson made Jumper. Assisted by Oscar Frayer.",8,9,-1,26,0.856482253735327,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
33,1,"15:37",2137,2137,"Marquis Eaton missed Three Point Jumper.",8,9,-1,5,0.857679623647865,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
34,1,"15:32",2132,2132,"Carlos Johnson Defensive Rebound.",8,9,-1,7,0.857679623647865,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
35,1,"15:25",2125,2125,"Trey Drechsel missed Three Point Jumper.",8,9,-1,3,0.855010329062382,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
36,1,"15:22",2122,2122,"Marquis Eaton Defensive Rebound.",8,9,-1,5,0.855010329062382,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
37,1,"15:17",2117,2117,"Grantham Gillard missed Layup.",8,9,-1,3,0.865227012990677,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
38,1,"15:14",2114,2114,"Trey Drechsel Defensive Rebound.",8,9,-1,2,0.865227012990677,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
39,1,"15:12",2112,2112,"Michael Finke made Layup. Assisted by Trey Drechsel.",10,9,1,19,0.890420131135764,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
40,1,"14:53",2093,2093,"Grantham Gillard made Three Point Jumper. Assisted by Ty Cockfield.",10,12,-2,13,0.830126838796215,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
41,1,"14:40",2080,2080,"Official TV Timeout",10,12,-2,10,0.838207755135083,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
42,1,"14:30",2070,2070,"Alessandro Lever missed Layup.",10,12,-2,3,0.845885924375083,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
43,1,"14:27",2067,2067,"Carlos Johnson Offensive Rebound.",10,12,-2,1,0.832952898565662,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
44,1,"14:26",2066,2066,"Carlos Johnson made Layup.",12,12,0,20,0.863838827680812,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
45,1,"14:06",2046,2046,"Tristin Walley missed Layup.",12,12,0,3,0.859815525157872,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
46,1,"14:03",2043,2043,"Trey Drechsel Defensive Rebound.",12,12,0,20,0.859815525157872,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
47,1,"13:43",2023,2023,"Foul on Shaquillo Fritz.",12,12,0,0,0.866742955313753,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
48,1,"13:43",2023,2023,"Alessandro Lever made Free Throw.",13,12,1,0,0.881251727234504,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
49,1,"13:43",2023,2023,"Alessandro Lever made Free Throw.",14,12,2,17,0.894373322346992,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
50,1,"13:26",2006,2006,"Canberk Kus missed Jumper.",14,12,2,3,0.88677534208106,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
51,1,"13:23",2003,2003,"Alessandro Lever Defensive Rebound.",14,12,2,12,0.88677534208106,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
52,1,"13:11",1991,1991,"Alessandro Lever missed Layup.",14,12,2,2,0.894669247109619,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
53,1,"13:09",1989,1989,"Carlos Johnson Offensive Rebound.",14,12,2,3,0.880869879928826,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
54,1,"13:06",1986,1986,"Alessandro Lever missed Layup.",14,12,2,0,0.880869879928826,"Grand Canyon","Arkansas State",4,4,0,0,12.5,"401086088",2018-11-16
