"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.323705852220043,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
2,1,"19:35",2375,2375,"Sam Sessoms made Three Point Jumper.",3,0,3,17,0.414984365006029,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
3,1,"19:18",2358,2358,"Christian Lutete missed Three Point Jumper.",3,0,3,0,0.413508604321256,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
4,1,"19:18",2358,2358,"J.C. Show Defensive Rebound.",3,0,3,9,0.413508604321256,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
5,1,"19:09",2349,2349,"Caleb Stewart made Layup.",5,0,5,17,0.445194878569125,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
6,1,"18:52",2332,2332,"Foul on Caleb Stewart.",5,0,5,0,0.453089732788293,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
7,1,"18:52",2332,2332,"Darius Henderson missed Free Throw.",5,0,5,0,0.453089732788293,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
8,1,"18:52",2332,2332,"UMass Lowell Deadball Team Rebound.",5,0,5,0,0.453089732788293,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
9,1,"18:52",2332,2332,"Darius Henderson made Free Throw.",5,1,4,16,0.429945908593203,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
10,1,"18:36",2316,2316,"Sam Sessoms made Jumper.",7,1,6,15,0.479580879324838,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
11,1,"18:21",2301,2301,"Obadiah Noel made Jumper.",7,3,4,9,0.43344309564297,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
12,1,"18:12",2292,2292,"Caleb Stewart missed Jumper.",7,3,4,0,0.439599805413158,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
13,1,"18:12",2292,2292,"Josh Gantz Defensive Rebound.",7,3,4,13,0.439599805413158,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
14,1,"17:59",2279,2279,"Christian Lutete made Three Point Jumper. Assisted by Obadiah Noel.",7,6,1,26,0.371694118377629,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
15,1,"17:33",2253,2253,"J.C. Show made Jumper.",9,6,3,14,0.422679509678717,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
16,1,"17:19",2239,2239,"Darius Henderson missed Layup.",9,6,3,0,0.425225163095792,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
17,1,"17:19",2239,2239,"Caleb Stewart Block.",9,6,3,2,0.425225163095792,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
18,1,"17:17",2237,2237,"Chancellor Barnard Defensive Rebound.",9,6,3,5,0.425225163095792,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
19,1,"17:12",2232,2232,"Calvin Poulina missed Three Point Jumper.",9,6,3,0,0.425225163095792,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
20,1,"17:12",2232,2232,"Caleb Stewart Offensive Rebound.",9,6,3,6,0.425225163095792,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
21,1,"17:06",2226,2226,"Caleb Stewart missed Layup.",9,6,3,0,0.418572583714042,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
22,1,"17:06",2226,2226,"Josh Gantz Defensive Rebound.",9,6,3,2,0.418572583714042,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
23,1,"17:04",2224,2224,"Foul on Sam Sessoms.",9,6,3,18,0.418572583714042,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
24,1,"16:46",2206,2206,"Darius Henderson made Dunk. Assisted by Josh Gantz.",9,8,1,27,0.37675364277912,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
25,1,"16:19",2179,2179,"Sam Sessoms made Three Point Jumper.",12,8,4,24,0.444544461985077,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
26,1,"15:55",2155,2155,"Darius Henderson Turnover.",12,8,4,1,0.448285093123362,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
27,1,"15:54",2154,2154,"Chancellor Barnard Steal.",12,8,4,3,0.448285093123362,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
28,1,"15:51",2151,2151,"J.C. Show missed Three Point Jumper.",12,8,4,0,0.448285093123362,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
29,1,"15:51",2151,2151,"Christian Lutete Defensive Rebound.",12,8,4,9,0.448285093123362,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
30,1,"15:42",2142,2142,"Josh Gantz made Three Point Jumper. Assisted by Christian Lutete.",12,11,1,23,0.376638792807568,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
31,1,"15:19",2119,2119,"Chancellor Barnard made Layup.",14,11,3,18,0.413169612385539,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
32,1,"15:01",2101,2101,"Bryce Daley missed Three Point Jumper.",14,11,3,0,0.424287245767686,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
33,1,"15:01",2101,2101,"Sam Sessoms Defensive Rebound.",14,11,3,12,0.424287245767686,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
34,1,"14:49",2089,2089,"Caleb Stewart missed Jumper.",14,11,3,0,0.43901987485451,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
35,1,"14:49",2089,2089,"Obadiah Noel Defensive Rebound.",14,11,3,8,0.43901987485451,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
36,1,"14:41",2081,2081,"Official TV Timeout",14,14,0,0,0.36009719493633,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
37,1,"14:41",2081,2081,"Josh Gantz made Three Point Jumper. Assisted by Bryce Daley.",14,14,0,0,0.36009719493633,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
38,1,"14:41",2081,2081,"Foul on Calvin Poulina.",14,14,0,0,0.36009719493633,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
39,1,"14:41",2081,2081,"Official TV Timeout",14,14,0,0,0.36009719493633,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
40,1,"14:41",2081,2081,"Josh Gantz made Free Throw.",14,15,-1,19,0.335173864969203,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
41,1,"14:22",2062,2062,"J.C. Show missed Three Point Jumper.",14,15,-1,0,0.312144882950717,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
42,1,"14:22",2062,2062,"Caleb Stewart Offensive Rebound.",14,15,-1,23,0.312144882950717,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
43,1,"13:59",2039,2039,"Sam Sessoms made Jumper.",16,15,1,23,0.372170880229996,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
44,1,"13:36",2016,2016,"Obadiah Noel missed Three Point Jumper.",16,15,1,0,0.381087296353181,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
45,1,"13:36",2016,2016,"Sam Sessoms Defensive Rebound.",16,15,1,10,0.381087296353181,"Binghamton","UMass Lowell",4,4,0,0,-3.5,"401086552",2019-01-23
