"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.799643314952009,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
2,1,"19:43",2383,2383,"McKinley Wright IV made Three Point Jumper. Assisted by D'Shawn Schwartz.",0,3,-3,16,0.779387292076548,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
3,1,"19:27",2367,2367,"Brandon Randolph made Jumper.",2,3,-1,10,0.774991054254446,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
4,1,"19:17",2357,2357,"Foul on Tyler Bey.",2,3,-1,0,0.785237115222138,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
5,1,"19:17",2357,2357,"Tyler Bey Turnover.",2,3,-1,14,0.785237115222138,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
6,1,"19:03",2343,2343,"Brandon Randolph missed Jumper.",2,3,-1,3,0.767914781058676,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
7,1,"19:00",2340,2340,"D'Shawn Schwartz Defensive Rebound.",2,3,-1,9,0.767914781058676,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
8,1,"18:51",2331,2331,"Tyler Bey made Jumper.",2,5,-3,14,0.738717823286739,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
9,1,"18:37",2317,2317,"Dylan Smith missed Layup.",2,5,-3,0,0.719005455637546,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
10,1,"18:37",2317,2317,"Tyler Bey Block.",2,5,-3,5,0.719005455637546,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
11,1,"18:32",2312,2312,"Lucas Siewert Defensive Rebound.",2,5,-3,3,0.719005455637546,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
12,1,"18:29",2309,2309,"Shane Gatling made Jumper.",2,7,-5,27,0.679540625631431,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
13,1,"18:02",2282,2282,"Foul on Lucas Siewert.",2,7,-5,12,0.679309804942442,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
14,1,"17:50",2270,2270,"Emmanuel Akot made Layup. Assisted by Brandon Randolph.",4,7,-3,14,0.731581575288521,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
15,1,"17:36",2256,2256,"McKinley Wright IV Turnover.",4,7,-3,14,0.727642466493892,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
16,1,"17:22",2242,2242,"Brandon Williams missed Jumper.",4,7,-3,3,0.724268413414258,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
17,1,"17:19",2239,2239,"Tyler Bey Defensive Rebound.",4,7,-3,26,0.722600796231209,"Arizona","Colorado",4,4,0,0,6.5,"401087017",2019-01-03
