"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.904885716622195,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by New Mexico State",0,0,0,15,0.904885716622195,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
3,1,"19:45",2385,2385,"Jabari Rice missed Three Point Jumper.",0,0,0,0,0.900935817435984,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
4,1,"19:45",2385,2385,"C.J. Bobbitt Offensive Rebound.",0,0,0,12,0.900935817435984,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
5,1,"19:33",2373,2373,"Ivan Aurrecoechea missed Jumper.",0,0,0,0,0.896853505164158,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
6,1,"19:33",2373,2373,"Kansas Defensive Rebound.",0,0,0,22,0.896853505164158,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
7,1,"19:11",2351,2351,"Dedric Lawson missed Layup.",0,0,0,0,0.90049199283952,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
8,1,"19:11",2351,2351,"Kansas Offensive Rebound.",0,0,0,14,0.90049199283952,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
9,1,"18:57",2337,2337,"Charlie Moore made Three Point Jumper. Assisted by Quentin Grimes.",3,0,3,25,0.917809153729062,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
10,1,"18:32",2312,2312,"JoJo Zamora Turnover.",3,0,3,12,0.909636963248635,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
11,1,"18:20",2300,2300,"Quentin Grimes made Jumper.",5,0,5,15,0.926301546295876,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
12,1,"18:05",2285,2285,"Jabari Rice Turnover.",5,0,5,21,0.93079980351326,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
13,1,"17:44",2264,2264,"Charlie Moore made Layup.",7,0,7,17,0.953553236515331,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
14,1,"17:27",2247,2247,"AJ Harris missed Three Point Jumper.",7,0,7,0,0.933340036691391,"Kansas","New Mexico State",4,4,0,0,14.5,"401083551",2018-12-08
