"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.859870113896359,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
2,1,"19:40",2380,2380,"Jordan Blount made Layup.",0,2,-2,0,0.847432060476621,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
3,1,"19:40",2380,2380,"Foul on Taylor Funk.",0,2,-2,0,0.847432060476621,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
4,1,"19:40",2380,2380,"Jordan Blount made Free Throw.",0,3,-3,16,0.843197504932171,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
5,1,"19:24",2364,2364,"Anthony Longpre missed Three Point Jumper.",0,3,-3,3,0.826946738835033,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
6,1,"19:21",2361,2361,"Jordan Blount Defensive Rebound.",0,3,-3,2,0.826946738835033,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
7,1,"19:19",2359,2359,"Foul on Taylor Funk.",0,3,-3,19,0.821375143037804,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
8,1,"19:00",2340,2340,"Jordan Blount made Layup.",0,5,-5,22,0.774521402538503,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
9,1,"18:38",2318,2318,"Pierfrancesco Oliva missed Jumper.",0,5,-5,0,0.755747817043091,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
10,1,"18:38",2318,2318,"Travell Washington Block.",0,5,-5,8,0.755747817043091,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
11,1,"18:30",2310,2310,"Godwin Boahen Defensive Rebound.",0,5,-5,1,0.755747817043091,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
12,1,"18:29",2309,2309,"Godwin Boahen missed Three Point Jumper.",0,5,-5,3,0.757694260942407,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
13,1,"18:26",2306,2306,"Marcus Ottey Offensive Rebound.",0,5,-5,2,0.757694260942407,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
14,1,"18:24",2304,2304,"Jordan Blount missed Layup.",0,5,-5,3,0.757694260942407,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
15,1,"18:21",2301,2301,"Pierfrancesco Oliva Defensive Rebound.",0,5,-5,4,0.757694260942407,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
16,1,"18:17",2297,2297,"Charlie Brown Jr. made Three Point Jumper. Assisted by Pierfrancesco Oliva.",3,5,-2,23,0.821224303339776,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
17,1,"17:54",2274,2274,"Jordan Blount missed Three Point Jumper.",3,5,-2,3,0.817562313931513,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
18,1,"17:51",2271,2271,"Pierfrancesco Oliva Defensive Rebound.",3,5,-2,13,0.817562313931513,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
19,1,"17:38",2258,2258,"Charlie Brown Jr. missed Jumper.",3,5,-2,3,0.811408447627263,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
20,1,"17:35",2255,2255,"Marcus Ottey Defensive Rebound.",3,5,-2,3,0.811408447627263,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
21,1,"17:32",2252,2252,"Marcus Ottey missed Layup.",3,5,-2,3,0.811408447627263,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
22,1,"17:29",2249,2249,"Anthony Longpre Defensive Rebound.",3,5,-2,19,0.805740934253638,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
23,1,"17:10",2230,2230,"Anthony Longpre Turnover.",3,5,-2,0,0.811660503061249,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
24,1,"17:10",2230,2230,"Marcus Ottey Steal.",3,5,-2,5,0.811660503061249,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
25,1,"17:05",2225,2225,"Marcus Ottey made Layup.",3,7,-4,14,0.783803246772068,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
26,1,"16:51",2211,2211,"Charlie Brown Jr. made Jumper.",5,7,-2,16,0.800887182586507,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
27,1,"16:35",2195,2195,"Travell Washington made Three Point Jumper. Assisted by Tarkus Ferguson.",5,10,-5,17,0.759266180401164,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
28,1,"16:18",2178,2178,"Lamarr Kimble made Jumper.",7,10,-3,13,0.787302745141731,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
29,1,"16:05",2165,2165,"Travell Washington missed Jumper.",7,10,-3,6,0.785924394852477,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
30,1,"15:59",2159,2159,"Pierfrancesco Oliva Defensive Rebound.",7,10,-3,5,0.779681445931232,"Saint Joseph's","UIC",4,4,0,0,9.5,"401085680",2018-11-28
