"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.843741299182046,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
2,1,"20:00",2400,2400,"Jump Ball won by Illinois",0,0,0,28,0.843741299182046,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
3,1,"19:32",2372,2372,"Giorgi Bezhanishvili made Jumper.",0,2,-2,21,0.809013599764238,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
4,1,"19:11",2351,2351,"Darryl Morsell missed Jumper.",0,2,-2,0,0.816559251381272,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
5,1,"19:11",2351,2351,"Jalen Smith Offensive Rebound.",0,2,-2,14,0.816559251381272,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
6,1,"18:57",2337,2337,"Jalen Smith made Layup.",2,2,0,17,0.832427235546537,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
7,1,"18:40",2320,2320,"Trent Frazier made Jumper. Assisted by Ayo Dosunmu.",2,4,-2,12,0.80307539772064,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
8,1,"18:28",2308,2308,"Eric Ayala missed Three Point Jumper.",2,4,-2,0,0.789705962054398,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
9,1,"18:28",2308,2308,"Da'Monte Williams Defensive Rebound.",2,4,-2,16,0.789705962054398,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
10,1,"18:12",2292,2292,"Giorgi Bezhanishvili missed Jumper.",2,4,-2,0,0.803251259267303,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
11,1,"18:12",2292,2292,"Jalen Smith Defensive Rebound.",2,4,-2,25,0.803251259267303,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
12,1,"17:47",2267,2267,"Jalen Smith made Dunk. Assisted by Eric Ayala.",4,4,0,14,0.835539209025348,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
13,1,"17:33",2253,2253,"Aaron Jordan missed Three Point Jumper.",4,4,0,0,0.823354450312195,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
14,1,"17:33",2253,2253,"Jalen Smith Defensive Rebound.",4,4,0,8,0.823354450312195,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
15,1,"17:25",2245,2245,"Foul on Da'Monte Williams.",4,4,0,10,0.818006946497984,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
16,1,"17:15",2235,2235,"Jalen Smith made Three Point Jumper. Assisted by Eric Ayala.",7,4,3,8,0.870354847079302,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
17,1,"17:07",2227,2227,"Ayo Dosunmu missed Jumper.",7,4,3,8,0.868422720101643,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
18,1,"16:59",2219,2219,"Jalen Smith Defensive Rebound.",7,4,3,16,0.873796893577664,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
19,1,"16:43",2203,2203,"Bruno Fernando made Jumper.",9,4,5,34,0.892470780678087,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
20,1,"16:09",2169,2169,"Trent Frazier missed Jumper.",9,4,5,6,0.88814005427089,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
21,1,"16:03",2163,2163,"Bruno Fernando Defensive Rebound.",9,4,5,0,0.88814005427089,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
22,1,"16:03",2163,2163,"Foul on Aaron Jordan.",9,4,5,12,0.88814005427089,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
23,1,"15:51",2151,2151,"Darryl Morsell missed Jumper.",9,4,5,4,0.891287460567177,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
24,1,"15:47",2147,2147,"Giorgi Bezhanishvili Defensive Rebound.",9,4,5,2,0.888739802030219,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
25,1,"15:45",2145,2145,"Tevian Jones missed Three Point Jumper.",9,4,5,4,0.888739802030219,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
26,1,"15:41",2141,2141,"Jalen Smith Defensive Rebound.",9,4,5,17,0.888739802030219,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
27,1,"15:24",2124,2124,"Anthony Cowan Jr. missed Jumper.",9,4,5,4,0.888929144171601,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
28,1,"15:20",2120,2120,"Aaron Jordan Defensive Rebound.",9,4,5,13,0.888929144171601,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
29,1,"15:07",2107,2107,"Giorgi Bezhanishvili made Jumper.",9,6,3,30,0.861741248665319,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
30,1,"14:37",2077,2077,"Bruno Fernando made Layup. Assisted by Anthony Cowan Jr..",11,6,5,20,0.887222547638906,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
31,1,"14:17",2057,2057,"Tevian Jones made Jumper. Assisted by Giorgi Bezhanishvili.",11,8,3,24,0.870804341320873,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
32,1,"13:53",2033,2033,"Anthony Cowan Jr. made Three Point Jumper. Assisted by Jalen Smith.",14,8,6,15,0.906028162231825,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
33,1,"13:38",2018,2018,"Tevian Jones missed Jumper.",14,8,6,1,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
34,1,"13:37",2017,2017,"Tevian Jones Offensive Rebound.",14,8,6,0,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
35,1,"13:37",2017,2017,"Giorgi Bezhanishvili missed Layup.",14,8,6,1,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
36,1,"13:36",2016,2016,"Official TV Timeout",14,8,6,0,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
37,1,"13:36",2016,2016,"Official TV Timeout",14,8,6,0,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
38,1,"13:36",2016,2016,"Illinois Offensive Rebound.",14,8,6,0,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
39,1,"13:36",2016,2016,"Official TV Timeout",14,8,6,10,0.900896861350851,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
40,1,"13:26",2006,2006,"Tevian Jones missed Three Point Jumper.",14,8,6,15,0.893626151973634,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
41,1,"13:11",1991,1991,"Aaron Wiggins missed Three Point Jumper.",14,8,6,1,0.90732467291007,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
42,1,"13:10",1990,1990,"Da'Monte Williams Defensive Rebound.",14,8,6,23,0.90732467291007,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
43,1,"12:47",1967,1967,"Ayo Dosunmu Turnover.",14,8,6,11,0.893312502329332,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
44,1,"12:36",1956,1956,"Anthony Cowan Jr. Turnover.",14,8,6,13,0.901969116348612,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
45,1,"12:23",1943,1943,"Official TV Timeout",14,8,6,10,0.90197448260542,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
46,1,"12:13",1933,1933,"Foul on Ricky Lindo Jr..",14,8,6,0,0.899041557042546,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
47,1,"12:13",1933,1933,"Adonis De La Rosa missed Free Throw.",14,8,6,0,0.899041557042546,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
48,1,"12:13",1933,1933,"Illinois Deadball Team Rebound.",14,8,6,0,0.899041557042546,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
49,1,"12:13",1933,1933,"Adonis De La Rosa made Free Throw.",14,9,5,14,0.88669818824094,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
50,1,"11:59",1919,1919,"Ricky Lindo Jr. Defensive Rebound.",14,9,5,9,0.897814844617628,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
51,1,"11:50",1910,1910,"Foul on Trent Frazier.",14,9,5,0,0.897814844617628,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
52,1,"11:50",1910,1910,"Official TV Timeout",16,9,7,0,0.919165466357454,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
53,1,"11:50",1910,1910,"Official TV Timeout",14,9,5,1,0.897814844617628,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
54,1,"11:49",1909,1909,"Serrel Smith Jr. made Free Throw.",15,9,6,0,0.898481433946446,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
55,1,"11:49",1909,1909,"Serrel Smith Jr. made Free Throw.",16,9,7,20,0.908666170137697,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
56,1,"11:29",1889,1889,"Adonis De La Rosa missed Jumper.",16,9,7,5,0.911245778984599,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
57,1,"11:24",1884,1884,"Ricky Lindo Jr. Defensive Rebound.",16,9,7,3,0.911245778984599,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
58,1,"11:21",1881,1881,"Serrel Smith Jr. made Jumper.",18,9,9,1,0.929324879222047,"Maryland","Illinois",4,4,0,0,8.5,"401082350",2019-01-26
59,1,"11:20",1880,1880,"Illinois  Timeout",18,9,9,6,0.929324879222047,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
60,1,"11:14",1874,1874,"Ayo Dosunmu made Layup. Assisted by Trent Frazier.",18,11,7,1,0.909492827766921,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
61,1,"11:13",1873,1873,"Foul on Serrel Smith Jr..",18,11,7,0,0.909492827766921,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
62,1,"11:13",1873,1873,"Ayo Dosunmu made Free Throw.",18,12,6,15,0.898741297302213,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
63,1,"10:58",1858,1858,"Foul on Ayo Dosunmu.",18,12,6,11,0.901650242714123,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
64,1,"10:47",1847,1847,"Bruno Fernando made Layup.",20,12,8,12,0.916007351566947,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
65,1,"10:35",1835,1835,"Foul on Anthony Cowan Jr..",20,12,8,22,0.919344040175087,"Maryland","Illinois",3,4,1,0,8.5,"401082350",2019-01-26
66,1,"10:13",1813,1813,"Aaron Jordan missed Jumper.",20,12,8,1,0.927946898491929,"Maryland","Illinois",3,4,0,0,8.5,"401082350",2019-01-26
67,1,"10:12",1812,1812,"Maryland Defensive Rebound.",20,12,8,28,0.927946898491929,"Maryland","Illinois",3,4,0,0,8.5,"401082350",2019-01-26
68,1,"9:44",1784,1784,"Foul on Aaron Jordan.",20,12,8,0,0.917116589670684,"Maryland","Illinois",3,4,0,0,8.5,"401082350",2019-01-26
69,1,"9:44",1784,1784,"Darryl Morsell made Free Throw.",21,12,9,0,0.927040497611689,"Maryland","Illinois",3,4,0,0,8.5,"401082350",2019-01-26
70,1,"9:44",1784,1784,"Darryl Morsell made Free Throw.",22,12,10,11,0.935859284023968,"Maryland","Illinois",3,4,0,0,8.5,"401082350",2019-01-26
