"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.753398478938886,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
2,1,"19:30",2370,2370,"Chris Mullins missed Three Point Jumper.",0,0,0,0,0.75064780749467,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
3,1,"19:30",2370,2370,"Evan Gilyard Defensive Rebound.",0,0,0,21,0.75064780749467,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
4,1,"19:09",2349,2349,"Nigel Hawkins made Jumper.",2,0,2,18,0.771981345022242,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
5,1,"18:51",2331,2331,"Jack Williams made Three Point Jumper. Assisted by Ako Adams.",2,3,-1,22,0.726663237025281,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
6,1,"18:29",2309,2309,"Evan Gilyard Turnover.",2,3,-1,1,0.712673442799793,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
7,1,"18:28",2308,2308,"Chris Mullins Steal.",2,3,-1,2,0.712673442799793,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
8,1,"18:26",2306,2306,"Chris Mullins made Layup.",2,5,-3,17,0.670262379120582,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
9,1,"18:09",2289,2289,"Nigel Hawkins missed Layup.",2,5,-3,0,0.671317465067844,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
10,1,"18:09",2289,2289,"Jack Williams Defensive Rebound.",2,5,-3,7,0.671317465067844,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
11,1,"18:02",2282,2282,"Chris Mullins missed Three Point Jumper.",2,5,-3,0,0.671317465067844,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
12,1,"18:02",2282,2282,"Nigel Hawkins Defensive Rebound.",2,5,-3,18,0.671317465067844,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
13,1,"17:44",2264,2264,"Nigel Hawkins made Three Point Jumper. Assisted by Paul Thomas.",5,5,0,18,0.748425248508052,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
14,1,"17:26",2246,2246,"Jack Williams missed Jumper.",5,5,0,0,0.73548331733064,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
15,1,"17:26",2246,2246,"Nigel Hawkins Defensive Rebound.",5,5,0,14,0.73548331733064,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
16,1,"17:12",2232,2232,"Paul Thomas missed Three Point Jumper.",5,5,0,0,0.740765839991706,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
17,1,"17:12",2232,2232,"Drew Peterson Defensive Rebound.",5,5,0,17,0.740765839991706,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
18,1,"16:55",2215,2215,"Ako Adams made Three Point Jumper.",5,8,-3,20,0.657959680728007,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
19,1,"16:35",2195,2195,"Foul on Jack Williams.",5,8,-3,0,0.678327042390269,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
20,1,"16:35",2195,2195,"Jordan Lathon made Free Throw.",6,8,-2,0,0.703190957689527,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
21,1,"16:35",2195,2195,"Jordan Lathon missed Free Throw.",6,8,-2,0,0.703190957689527,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
22,1,"16:35",2195,2195,"Jack Williams Defensive Rebound.",6,8,-2,11,0.703190957689527,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
23,1,"16:24",2184,2184,"Foul on Evan Gilyard.",6,8,-2,9,0.694243974436667,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
24,1,"16:15",2175,2175,"Jack Williams missed Jumper.",6,8,-2,0,0.688006268362147,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
25,1,"16:15",2175,2175,"Evan Gilyard Defensive Rebound.",6,8,-2,10,0.688006268362147,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
26,1,"16:05",2165,2165,"Evan Gilyard missed Layup.",6,8,-2,0,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
27,1,"16:05",2165,2165,"Kaosi Ezeagu Offensive Rebound.",6,8,-2,0,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
28,1,"16:05",2165,2165,"Foul on Ako Adams.",6,8,-2,0,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
29,1,"16:05",2165,2165,"Kaosi Ezeagu missed Free Throw.",6,8,-2,0,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
30,1,"16:05",2165,2165,"UTEP Deadball Team Rebound.",6,8,-2,1,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
31,1,"16:04",2164,2164,"Kaosi Ezeagu missed Free Throw.",6,8,-2,0,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
32,1,"16:04",2164,2164,"Robert Martin Defensive Rebound.",6,8,-2,15,0.688597377399812,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
33,1,"15:49",2149,2149,"Ako Adams missed Three Point Jumper.",6,8,-2,0,0.702065412584283,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
34,1,"15:49",2149,2149,"Evan Gilyard Defensive Rebound.",6,8,-2,10,0.702065412584283,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
35,1,"15:39",2139,2139,"Evan Gilyard missed Layup.",6,8,-2,0,0.685055167138275,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
36,1,"15:39",2139,2139,"Josh Parrish Defensive Rebound.",6,8,-2,7,0.685055167138275,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
37,1,"15:32",2132,2132,"Robert Martin made Three Point Jumper. Assisted by Jack Williams.",6,11,-5,18,0.602030053690494,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
38,1,"15:14",2114,2114,"Kaosi Ezeagu missed Jumper.",6,11,-5,0,0.610797548466573,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
39,1,"15:14",2114,2114,"Robert Martin Defensive Rebound.",6,11,-5,10,0.610797548466573,"UTEP","Rice",4,4,0,0,5,"401090298",2019-01-12
