"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.192916591993195,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
2,1,"19:41",2381,2381,"Jordan Walker missed Three Point Jumper.",0,0,0,0,0.199354976176916,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
3,1,"19:41",2381,2381,"Jamall Gregory Defensive Rebound.",0,0,0,22,0.199354976176916,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
4,1,"19:19",2359,2359,"Jamall Gregory made Jumper.",0,2,-2,26,0.191009976202093,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
5,1,"18:53",2333,2333,"Jordan Walker missed Three Point Jumper.",0,2,-2,0,0.183455085649054,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
6,1,"18:53",2333,2333,"Jacksonville State Defensive Rebound.",0,2,-2,24,0.183455085649054,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
7,1,"18:29",2309,2309,"Marlon Hunter missed Jumper.",0,2,-2,0,0.183632234974363,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
8,1,"18:29",2309,2309,"A.J. Hicks Defensive Rebound.",0,2,-2,17,0.183632234974363,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
9,1,"18:12",2292,2292,"De'Von Cooper made Layup.",2,2,0,23,0.218727749076083,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
10,1,"17:49",2269,2269,"Jamall Gregory made Jumper.",2,4,-2,0,0.174934167339957,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
11,1,"17:49",2269,2269,"Foul on James Baker.",2,4,-2,0,0.174934167339957,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
12,1,"17:49",2269,2269,"Jamall Gregory made Free Throw.",2,5,-3,18,0.157823012330863,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
13,1,"17:31",2251,2251,"De'Von Cooper made Three Point Jumper. Assisted by A.J. Hicks.",5,5,0,18,0.228867852276456,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
14,1,"17:13",2233,2233,"Ty Hudson missed Three Point Jumper.",5,5,0,0,0.219402104392956,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
15,1,"17:13",2233,2233,"De'Von Cooper Defensive Rebound.",5,5,0,8,0.219402104392956,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
16,1,"17:05",2225,2225,"De'Von Cooper Turnover.",5,5,0,19,0.219179349382884,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
17,1,"16:46",2206,2206,"Jason Burnell missed Jumper.",5,5,0,0,0.224875918359254,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
18,1,"16:46",2206,2206,"Lamontray Harris Defensive Rebound.",5,5,0,9,0.224875918359254,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
19,1,"16:37",2197,2197,"Lamontray Harris missed Three Point Jumper.",5,5,0,0,0.226833652985082,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
20,1,"16:37",2197,2197,"James Baker Offensive Rebound.",5,5,0,5,0.226833652985082,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
21,1,"16:32",2192,2192,"James Baker missed Layup.",5,5,0,0,0.226833652985082,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
22,1,"16:32",2192,2192,"Jason Burnell Defensive Rebound.",5,5,0,14,0.226833652985082,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
23,1,"16:18",2178,2178,"Jamall Gregory Turnover.",5,5,0,1,0.217358743061928,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
24,1,"16:17",2177,2177,"De'Von Cooper Steal.",5,5,0,2,0.217358743061928,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
25,1,"16:15",2175,2175,"De'Von Cooper missed Layup.",5,5,0,0,0.217358743061928,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
26,1,"16:15",2175,2175,"Lamontray Harris Offensive Rebound.",5,5,0,3,0.217358743061928,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
27,1,"16:12",2172,2172,"Lamontray Harris made Two Point Tip Shot.",7,5,2,23,0.256572809185241,"Morehead State","Jacksonville State",4,4,0,0,-7.3,"401090132",2019-01-26
