"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.5,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
2,1,"19:43",2383,2383,"Koreem Ozier made Three Point Jumper. Assisted by Sean Hoehn.",3,0,3,27,0.536023447660905,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
3,1,"19:16",2356,2356,"Mikey Pettway missed Three Point Jumper.",3,0,3,11,0.594568159354025,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
4,1,"19:05",2345,2345,"Jare'l Spellman Defensive Rebound.",3,0,3,3,0.57862387543917,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
5,1,"19:02",2342,2342,"Jare'l Spellman made Dunk. Assisted by Cameron Parker.",5,0,5,11,0.621682585737878,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
6,1,"18:51",2331,2331,"Mikey Pettway missed Layup.",5,0,5,0,0.63113507458692,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
7,1,"18:51",2331,2331,"E.J. Anosike Block.",5,0,5,0,0.63113507458692,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
8,1,"18:51",2331,2331,"Western New England Offensive Rebound.",5,0,5,21,0.63113507458692,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
9,1,"18:30",2310,2310,"Zachary Tavitian missed Three Point Jumper.",5,0,5,1,0.626791524645311,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
10,1,"18:29",2309,2309,"Cameron Parker Defensive Rebound.",5,0,5,15,0.630354922744718,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
11,1,"18:14",2294,2294,"E.J. Anosike missed Jumper.",5,0,5,7,0.639143846069641,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
12,1,"18:07",2287,2287,"Jare'l Spellman Offensive Rebound.",5,0,5,2,0.636854744124184,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
13,1,"18:05",2285,2285,"Jare'l Spellman missed Layup.",5,0,5,4,0.636854744124184,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
14,1,"18:01",2281,2281,"E.J. Anosike Offensive Rebound.",5,0,5,1,0.636854744124184,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
15,1,"18:00",2280,2280,"E.J. Anosike missed Layup.",5,0,5,4,0.636854744124184,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
16,1,"17:56",2276,2276,"E.J. Anosike Offensive Rebound.",5,0,5,2,0.645814544404586,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
17,1,"17:54",2274,2274,"E.J. Anosike missed Layup.",5,0,5,5,0.645814544404586,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
18,1,"17:49",2269,2269,"Mike McGuire Defensive Rebound.",5,0,5,3,0.667361591382434,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
19,1,"17:46",2266,2266,"Mike McGuire missed Jumper.",5,0,5,6,0.667361591382434,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
20,1,"17:40",2260,2260,"Jare'l Spellman Defensive Rebound.",5,0,5,3,0.667361591382434,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
21,1,"17:37",2257,2257,"E.J. Anosike missed Three Point Jumper.",5,0,5,2,0.638309174577335,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
22,1,"17:35",2255,2255,"Western New England Deadball Team Rebound.",5,0,5,0,0.638309174577335,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
23,1,"17:35",2255,2255,"Foul on Koreem Ozier.",5,0,5,3,0.638309174577335,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
24,1,"17:32",2252,2252,"Mike McGuire missed Jumper.",5,0,5,4,0.638309174577335,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
25,1,"17:28",2248,2248,"Sean Hoehn Defensive Rebound.",5,0,5,5,0.642337244890554,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
26,1,"17:23",2243,2243,"Sean Hoehn missed Three Point Jumper.",5,0,5,3,0.642337244890554,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
27,1,"17:20",2240,2240,"Zachary Tavitian Defensive Rebound.",5,0,5,5,0.642337244890554,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
28,1,"17:15",2235,2235,"Mikey Pettway made Jumper.",5,2,3,9,0.600191162945471,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
29,1,"17:06",2226,2226,"E.J. Anosike missed Layup.",5,2,3,11,0.594422298401908,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
30,1,"16:55",2215,2215,"E.J. Anosike Offensive Rebound.",5,2,3,0,0.623200516373448,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
31,1,"16:55",2215,2215,"E.J. Anosike made Layup.",7,2,5,2,0.682417034396562,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
32,1,"16:53",2213,2213,"Mikey Pettway missed Three Point Jumper.",7,2,5,5,0.682417034396562,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
33,1,"16:48",2208,2208,"E.J. Anosike Defensive Rebound.",7,2,5,9,0.655779762178318,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
34,1,"16:39",2199,2199,"Jare'l Spellman missed Jumper.",7,2,5,5,0.66753876342073,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
35,1,"16:34",2194,2194,"Mikey Pettway Defensive Rebound.",7,2,5,15,0.66753876342073,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
36,1,"16:19",2179,2179,"Zachary Tavitian missed Three Point Jumper.",7,2,5,5,0.642077596399557,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
37,1,"16:14",2174,2174,"Cameron Parker Defensive Rebound.",7,2,5,2,0.642077596399557,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
38,1,"16:12",2172,2172,"Cameron Parker missed Three Point Jumper.",7,2,5,4,0.642077596399557,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
39,1,"16:08",2168,2168,"Mikey Pettway Defensive Rebound.",7,2,5,3,0.649002318643224,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
40,1,"16:05",2165,2165,"Mikey Pettway missed Layup.",7,2,5,0,0.649002318643224,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
41,1,"16:05",2165,2165,"Jare'l Spellman Block.",7,2,5,0,0.649002318643224,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
42,1,"16:05",2165,2165,"Western New England Offensive Rebound.",7,2,5,18,0.649002318643224,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
43,1,"15:47",2147,2147,"Mikey Pettway missed Jumper.",7,2,5,5,0.645602599381227,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
44,1,"15:42",2142,2142,"Kinnon LaRose Defensive Rebound.",7,2,5,8,0.645602599381227,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
45,1,"15:34",2134,2134,"Foul on Aaron Clarke.",7,2,5,0,0.658035598128874,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
46,1,"15:34",2134,2134,"Official TV Timeout",7,2,5,19,0.658035598128874,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
47,1,"15:15",2115,2115,"Alex Sikorski missed Three Point Jumper.",7,2,5,3,0.6493740997925,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
48,1,"15:12",2112,2112,"Sean Hoehn Defensive Rebound.",7,2,5,2,0.6493740997925,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
49,1,"15:10",2110,2110,"Foul on Kenny Flynn.",7,2,5,0,0.6493740997925,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
50,1,"15:10",2110,2110,"Sean Hoehn made Free Throw.",8,2,6,0,0.675706300893458,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
51,1,"15:10",2110,2110,"Sean Hoehn missed Free Throw.",8,2,6,0,0.675706300893458,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
52,1,"15:10",2110,2110,"Zachary Tavitian Defensive Rebound.",8,2,6,23,0.675706300893458,"Sacred Heart","Western New England",4,4,0,0,NA,"401087517",2018-11-12
