"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.859870113896359,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
2,1,"20:00",2400,2400,"Jump Ball won by Xavier",0,0,0,27,0.859870113896359,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
3,1,"19:33",2373,2373,"Paul Scruggs missed Jumper.",0,0,0,0,0.852364721418916,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
4,1,"19:33",2373,2373,"Zach Hankins Offensive Rebound.",0,0,0,15,0.852364721418916,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
5,1,"19:18",2358,2358,"Tyrique Jones missed Jumper.",0,0,0,0,0.856880908624195,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
6,1,"19:18",2358,2358,"Zach Hankins Offensive Rebound.",0,0,0,6,0.856880908624195,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
7,1,"19:12",2352,2352,"Zach Hankins made Layup.",0,2,-2,21,0.833920112624307,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
8,1,"18:51",2331,2331,"Phil Booth missed Three Point Jumper.",0,2,-2,0,0.822659419569564,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
9,1,"18:51",2331,2331,"Xavier Defensive Rebound.",0,2,-2,18,0.822659419569564,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
10,1,"18:33",2313,2313,"Tyrique Jones missed Jumper.",0,2,-2,0,0.805991199338749,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
11,1,"18:33",2313,2313,"Phil Booth Defensive Rebound.",0,2,-2,12,0.805991199338749,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
12,1,"18:21",2301,2301,"Foul on Paul Scruggs.",0,2,-2,15,0.808242024277569,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
13,1,"18:06",2286,2286,"Collin Gillespie made Three Point Jumper. Assisted by Jermaine Samuels.",3,2,1,14,0.855178191813088,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
14,1,"17:52",2272,2272,"Foul on Eric Paschall.",3,2,1,11,0.859405423740666,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
15,1,"17:41",2261,2261,"Tyrique Jones made Layup. Assisted by Naji Marshall.",3,4,-1,23,0.835086034633788,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
16,1,"17:18",2238,2238,"Collin Gillespie made Three Point Jumper. Assisted by Phil Booth.",6,4,2,16,0.870857314434612,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
17,1,"17:02",2222,2222,"Zach Hankins made Layup. Assisted by Tyrique Jones.",6,6,0,0,0.845160762506325,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
18,1,"17:02",2222,2222,"Foul on Jermaine Samuels.",6,6,0,0,0.845160762506325,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
19,1,"17:02",2222,2222,"Zach Hankins missed Free Throw.",6,6,0,0,0.845160762506325,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
20,1,"17:02",2222,2222,"Saddiq Bey Defensive Rebound.",6,6,0,22,0.845160762506325,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
21,1,"16:40",2200,2200,"Eric Paschall missed Jumper.",6,6,0,10,0.840882267878681,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
22,1,"16:30",2190,2190,"Tyrique Jones Block.",6,6,0,2,0.849525880684432,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
23,1,"16:28",2188,2188,"Paul Scruggs Defensive Rebound.",6,6,0,5,0.840581308355888,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
24,1,"16:23",2183,2183,"Tyrique Jones made Layup. Assisted by Paul Scruggs.",6,8,-2,19,0.809305084752472,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
25,1,"16:04",2164,2164,"Jermaine Samuels made Dunk. Assisted by Collin Gillespie.",8,8,0,24,0.836477787051428,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
26,1,"15:40",2140,2140,"Naji Marshall missed Layup.",8,8,0,0,0.843723806867221,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
27,1,"15:40",2140,2140,"Villanova Defensive Rebound.",8,8,0,1,0.843723806867221,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
28,1,"15:39",2139,2139,"Official TV Timeout",8,8,0,13,0.838590998251832,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
29,1,"15:26",2126,2126,"Saddiq Bey made Three Point Jumper. Assisted by Joe Cremo.",11,8,3,0,0.877090431005927,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
30,1,"15:26",2126,2126,"Zach Hankins missed Jumper.",11,8,3,0,0.877090431005927,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
31,1,"15:26",2126,2126,"Tyrique Jones Offensive Rebound.",11,8,3,28,0.877090431005927,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
32,1,"14:58",2098,2098,"Tyrique Jones missed Layup.",11,8,3,0,0.875388381394694,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
33,1,"14:58",2098,2098,"Dhamir Cosby-Roundtree Defensive Rebound.",11,8,3,9,0.875388381394694,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
34,1,"14:49",2089,2089,"Dhamir Cosby-Roundtree made Dunk. Assisted by Phil Booth.",13,8,5,11,0.896468342605245,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
35,1,"14:38",2078,2078,"Paul Scruggs Turnover.",13,8,5,8,0.898394469668267,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
36,1,"14:30",2070,2070,"Phil Booth made Three Point Jumper. Assisted by Collin Gillespie.",16,8,8,19,0.92420538411428,"Villanova","Xavier",4,4,0,0,9.5,"401083360",2019-01-18
37,1,"14:11",2051,2051,"Xavier  Timeout",16,8,8,21,0.931783473367108,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
38,1,"13:50",2030,2030,"Kyle Castlin missed Three Point Jumper.",16,8,8,0,0.931256636595622,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
39,1,"13:50",2030,2030,"Tyrique Jones Offensive Rebound.",16,8,8,5,0.931256636595622,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
40,1,"13:45",2025,2025,"Foul on Joe Cremo.",16,8,8,10,0.934659860504398,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
41,1,"13:35",2015,2015,"Naji Marshall Turnover.",16,8,8,15,0.927574401106791,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
42,1,"13:20",2000,2000,"Collin Gillespie missed Three Point Jumper.",16,8,8,0,0.921309692627558,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
43,1,"13:20",2000,2000,"Kyle Castlin Defensive Rebound.",16,8,8,12,0.921309692627558,"Villanova","Xavier",3,4,1,0,9.5,"401083360",2019-01-18
44,1,"13:08",1988,1988,"Zach Hankins made Jumper. Assisted by Kyle Castlin.",16,10,6,22,0.904575345310315,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
45,1,"12:46",1966,1966,"Eric Paschall missed Three Point Jumper.",16,10,6,0,0.903544972701293,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
46,1,"12:46",1966,1966,"Kyle Castlin Defensive Rebound.",16,10,6,8,0.903544972701293,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
47,1,"12:38",1958,1958,"Naji Marshall missed Three Point Jumper.",16,10,6,0,0.911019116585804,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
48,1,"12:38",1958,1958,"Dhamir Cosby-Roundtree Defensive Rebound.",16,10,6,13,0.911019116585804,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
49,1,"12:25",1945,1945,"Collin Gillespie Turnover.",16,10,6,6,0.911290342967418,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
50,1,"12:19",1939,1939,"Zach Hankins made Layup. Assisted by Quentin Goodin.",16,12,4,26,0.884615654612383,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
51,1,"11:53",1913,1913,"Joe Cremo made Layup.",18,12,6,17,0.917653637921788,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
52,1,"11:36",1896,1896,"Zach Hankins made Dunk. Assisted by Naji Marshall.",18,14,4,23,0.88985496674667,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
53,1,"11:13",1873,1873,"Phil Booth made Three Point Jumper.",21,14,7,22,0.918038791930803,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
54,1,"10:51",1851,1851,"Quentin Goodin made Layup.",21,16,5,20,0.899687018086556,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
55,1,"10:31",1831,1831,"Phil Booth missed Three Point Jumper.",21,16,5,0,0.896285368367679,"Villanova","Xavier",3,4,0,0,9.5,"401083360",2019-01-18
