"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.929694595986054,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
2,1,"20:00",2400,2400,"Jump Ball won by Kentucky",0,0,0,9,0.929694595986054,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
3,1,"19:51",2391,2391,"Tyler Herro Turnover.",0,0,0,23,0.929694595986054,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
4,1,"19:28",2368,2368,"Donte Fitzpatrick-Dorsey missed Jumper.",0,0,0,0,0.914418902005102,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
5,1,"19:28",2368,2368,"Stokley Chaffee Jr. Offensive Rebound.",0,0,0,4,0.914418902005102,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
6,1,"19:24",2364,2364,"Stokley Chaffee Jr. made Layup.",0,2,-2,12,0.90902452734354,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
7,1,"19:12",2352,2352,"Tyler Herro made Jumper.",2,2,0,17,0.925039912403228,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
8,1,"18:55",2335,2335,"Foul on Tyler Herro.",2,2,0,0,0.919715934180087,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
9,1,"18:55",2335,2335,"Kamar McKnight missed Free Throw.",2,2,0,0,0.919715934180087,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
10,1,"18:55",2335,2335,"Tennessee State Deadball Team Rebound.",2,2,0,0,0.919715934180087,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
11,1,"18:55",2335,2335,"Kamar McKnight made Free Throw.",2,3,-1,14,0.912505357396992,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
12,1,"18:41",2321,2321,"PJ Washington made Jumper.",4,3,1,26,0.927190867155375,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
13,1,"18:15",2295,2295,"Donte Fitzpatrick-Dorsey made Layup.",4,5,-1,12,0.911346649372654,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
14,1,"18:03",2283,2283,"Foul on Kamar McKnight.",4,5,-1,13,0.906638291789766,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
15,1,"17:50",2270,2270,"Foul on Stokley Chaffee Jr..",4,5,-1,0,0.90939561384026,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
16,1,"17:50",2270,2270,"Keldon Johnson missed Free Throw.",4,5,-1,0,0.90939561384026,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
17,1,"17:50",2270,2270,"Kentucky Deadball Team Rebound.",4,5,-1,0,0.90939561384026,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
18,1,"17:50",2270,2270,"Keldon Johnson made Free Throw.",5,5,0,27,0.91756839743054,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
19,1,"17:23",2243,2243,"Emmanuel Egbuta missed Layup.",5,5,0,0,0.905358821299578,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
20,1,"17:23",2243,2243,"PJ Washington Defensive Rebound.",5,5,0,17,0.905358821299578,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
21,1,"17:06",2226,2226,"PJ Washington missed Three Point Jumper.",5,5,0,0,0.916767529547659,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
22,1,"17:06",2226,2226,"Armani Chaney Defensive Rebound.",5,5,0,9,0.916767529547659,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
23,1,"16:57",2217,2217,"Armani Chaney made Layup.",5,7,-2,10,0.886940514227996,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
24,1,"16:47",2207,2207,"Keldon Johnson missed Three Point Jumper.",5,7,-2,0,0.893320753813389,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
25,1,"16:47",2207,2207,"Donte Fitzpatrick-Dorsey Defensive Rebound.",5,7,-2,8,0.893320753813389,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
26,1,"16:39",2199,2199,"Donte Fitzpatrick-Dorsey Turnover.",5,7,-2,12,0.900034322084593,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
27,1,"16:27",2187,2187,"Keldon Johnson Turnover.",5,7,-2,21,0.894174534923514,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
28,1,"16:06",2166,2166,"DaJion Henderson missed Jumper.",5,7,-2,0,0.890023589455685,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
29,1,"16:06",2166,2166,"EJ Montgomery Block.",5,7,-2,0,0.890023589455685,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
30,1,"16:06",2166,2166,"Reid Travis Defensive Rebound.",5,7,-2,17,0.890023589455685,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
31,1,"15:49",2149,2149,"Reid Travis Turnover.",5,7,-2,0,0.897817865648681,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
32,1,"15:49",2149,2149,"Tripp Davis Steal.",5,7,-2,4,0.897817865648681,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
33,1,"15:45",2145,2145,"Kamar McKnight made Layup.",5,9,-4,8,0.877672553964501,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
34,1,"15:37",2137,2137,"Quade Green missed Three Point Jumper.",5,9,-4,0,0.864780439627903,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
35,1,"15:37",2137,2137,"Kamar McKnight Defensive Rebound.",5,9,-4,28,0.864780439627903,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
36,1,"15:09",2109,2109,"Official TV Timeout",5,9,-4,6,0.862289897747023,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
37,1,"15:03",2103,2103,"Tennessee State  Turnover.",5,9,-4,15,0.862289897747023,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
38,1,"14:48",2088,2088,"PJ Washington missed Jumper.",5,9,-4,0,0.861341154176316,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
39,1,"14:48",2088,2088,"Donte Fitzpatrick-Dorsey Defensive Rebound.",5,9,-4,19,0.861341154176316,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
40,1,"14:29",2069,2069,"DaJion Henderson missed Jumper.",5,9,-4,0,0.855695648114067,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
41,1,"14:29",2069,2069,"EJ Montgomery Block.",5,9,-4,0,0.855695648114067,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
42,1,"14:29",2069,2069,"Tennessee State Offensive Rebound.",5,9,-4,7,0.855695648114067,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
43,1,"14:22",2062,2062,"Foul on PJ Washington.",5,9,-4,0,0.855695648114067,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
44,1,"14:22",2062,2062,"Donte Fitzpatrick-Dorsey missed Free Throw.",5,9,-4,0,0.855695648114067,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
45,1,"14:22",2062,2062,"Tennessee State Deadball Team Rebound.",5,9,-4,0,0.855695648114067,"Kentucky","Tennessee State",4,4,0,0,28.5,"401083127",2018-11-23
