"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.904885716622195,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
2,1,"19:39",2379,2379,"Keve Aluma missed Layup.",0,0,0,7,0.896853505164158,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
3,1,"19:32",2372,2372,"Lew Stallworth Defensive Rebound.",0,0,0,6,0.896853505164158,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
4,1,"19:26",2366,2366,"Zane Najdawi made Three Point Jumper. Assisted by Kaiden Rice.",0,3,-3,18,0.877212184537067,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
5,1,"19:08",2348,2348,"Storm Murphy made Layup.",2,3,-1,19,0.880530417086143,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
6,1,"18:49",2329,2329,"Zane Najdawi Turnover.",2,3,-1,0,0.883791932854209,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
7,1,"18:49",2329,2329,"Cameron Jackson Steal.",2,3,-1,19,0.883791932854209,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
8,1,"18:30",2310,2310,"Cameron Jackson missed Jumper.",2,3,-1,4,0.871728237989806,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
9,1,"18:26",2306,2306,"Zane Najdawi Defensive Rebound.",2,3,-1,5,0.873704990131543,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
10,1,"18:21",2301,2301,"Kaiden Rice made Three Point Jumper. Assisted by Alex Reed.",2,6,-4,33,0.836931843572854,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
11,1,"17:48",2268,2268,"Storm Murphy Turnover.",2,6,-4,9,0.840747582301287,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
12,1,"17:39",2259,2259,"Zane Najdawi missed Three Point Jumper.",2,6,-4,5,0.839370081757642,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
13,1,"17:34",2254,2254,"Fletcher Magee Defensive Rebound.",2,6,-4,11,0.839370081757642,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
14,1,"17:23",2243,2243,"Foul on Zane Najdawi.",2,6,-4,4,0.832605115331348,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
15,1,"17:19",2239,2239,"Cameron Jackson missed Layup.",2,6,-4,4,0.83700359622962,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
16,1,"17:15",2235,2235,"Kaiden Rice Defensive Rebound.",2,6,-4,6,0.83700359622962,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
17,1,"17:09",2229,2229,"Alex Reed missed Three Point Jumper.",2,6,-4,3,0.844086342528678,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
18,1,"17:06",2226,2226,"Keve Aluma Defensive Rebound.",2,6,-4,14,0.844086342528678,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
19,1,"16:52",2212,2212,"Keve Aluma made Dunk. Assisted by Cameron Jackson.",4,6,-2,20,0.854877239673179,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
20,1,"16:32",2192,2192,"Matt Frierson missed Three Point Jumper.",4,6,-2,4,0.869616315419451,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
21,1,"16:28",2188,2188,"Cameron Jackson Defensive Rebound.",4,6,-2,10,0.86280579521772,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
22,1,"16:18",2178,2178,"Keve Aluma made Layup.",6,6,0,23,0.883769797788201,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
23,1,"15:55",2155,2155,"Alex Reed Turnover.",6,6,0,0,0.882772850188919,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
24,1,"15:55",2155,2155,"Nathan Hoover Steal.",6,6,0,5,0.882772850188919,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
25,1,"15:50",2150,2150,"Nathan Hoover made Layup.",8,6,2,16,0.905330913490109,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
26,1,"15:34",2134,2134,"Kaiden Rice Turnover.",8,6,2,0,0.907638524280343,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
27,1,"15:34",2134,2134,"Fletcher Magee Steal.",8,6,2,5,0.907638524280343,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
28,1,"15:29",2129,2129,"Nathan Hoover missed Three Point Jumper.",8,6,2,3,0.904072803807664,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
29,1,"15:26",2126,2126,"Alex Reed Defensive Rebound.",8,6,2,5,0.904072803807664,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
30,1,"15:21",2121,2121,"Matt Frierson made Three Point Jumper. Assisted by Lew Stallworth.",8,9,-1,21,0.869832730403623,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
31,1,"15:00",2100,2100,"Storm Murphy missed Three Point Jumper.",8,9,-1,4,0.867675069532824,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
32,1,"14:56",2096,2096,"Lew Stallworth Defensive Rebound.",8,9,-1,3,0.861846411961005,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
33,1,"14:53",2093,2093,"Lew Stallworth missed Layup.",8,9,-1,6,0.861846411961005,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
34,1,"14:47",2087,2087,"Zane Najdawi Offensive Rebound.",8,9,-1,0,0.866965190159582,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
35,1,"14:47",2087,2087,"Zane Najdawi missed Dunk.",8,9,-1,1,0.866965190159582,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
36,1,"14:46",2086,2086,"Nathan Hoover Defensive Rebound.",8,9,-1,20,0.866965190159582,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
37,1,"14:26",2066,2066,"Foul on Alex Reed.",8,9,-1,0,0.864176406505184,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
38,1,"14:26",2066,2066,"Official TV Timeout",8,9,-1,0,0.864176406505184,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
39,1,"14:26",2066,2066,"Cameron Jackson made Free Throw.",9,9,0,0,0.87770161077243,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
40,1,"14:26",2066,2066,"Cameron Jackson made Free Throw.",10,9,1,5,0.890051342330466,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
41,1,"14:21",2061,2061,"Foul on Quayson Williams.",10,9,1,0,0.890051342330466,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
42,1,"14:21",2061,2061,"Quayson Williams Turnover.",10,9,1,22,0.890051342330466,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
43,1,"13:59",2039,2039,"Ryan Larson made Jumper.",12,9,3,10,0.920913529021064,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
44,1,"13:49",2029,2029,"Kaiden Rice missed Three Point Jumper.",12,9,3,3,0.916270205731039,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
45,1,"13:46",2026,2026,"Tray Hollowell Defensive Rebound.",12,9,3,13,0.916270205731039,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
46,1,"13:33",2013,2013,"Chevez Goodwin Turnover.",12,9,3,2,0.913297881273947,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
47,1,"13:31",2011,2011,"Foul on Ryan Larson.",12,9,3,6,0.913297881273947,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
48,1,"13:25",2005,2005,"Kaiden Rice made Layup.",12,11,1,19,0.887883568386371,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
49,1,"13:06",1986,1986,"Matthew Pegram made Jumper. Assisted by Ryan Larson.",14,11,3,26,0.90398537242091,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
50,1,"12:40",1960,1960,"Kaiden Rice Turnover.",14,11,3,0,0.909217569480948,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
51,1,"12:40",1960,1960,"Kaelon Harris Defensive Rebound.",14,11,3,0,0.909217569480948,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
52,1,"12:40",1960,1960,"Kaiden Rice missed Three Point Jumper.",14,11,3,0,0.909217569480948,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
53,1,"12:40",1960,1960,"Cameron Jackson Defensive Rebound.",14,11,3,0,0.909217569480948,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
54,1,"12:40",1960,1960,"Tray Hollowell made Three Point Jumper. Assisted by Ryan Larson.",17,11,6,56,0.932267829008191,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
55,1,"11:44",1904,1904,"Official TV Timeout",17,11,6,14,0.935658459940671,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
56,1,"11:30",1890,1890,"Foul on Cameron Jackson.",17,11,6,0,0.938176328064075,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
57,1,"11:30",1890,1890,"Zane Najdawi made Free Throw.",17,12,5,0,0.929907182200734,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
58,1,"11:30",1890,1890,"Zane Najdawi made Free Throw.",17,13,4,13,0.920625582942272,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
59,1,"11:17",1877,1877,"Foul on Keve Aluma.",17,13,4,0,0.918020947013596,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
60,1,"11:17",1877,1877,"Keve Aluma Turnover.",17,13,4,12,0.918020947013596,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
61,1,"11:05",1865,1865,"Zane Najdawi Turnover.",17,13,4,16,0.919553711435708,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
62,1,"10:49",1849,1849,"Nathan Hoover made Layup.",19,13,6,10,0.932955140342529,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
63,1,"10:39",1839,1839,"Lew Stallworth made Layup.",19,15,4,18,0.915834253984535,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
64,1,"10:21",1821,1821,"Fletcher Magee made Three Point Jumper. Assisted by Storm Murphy.",22,15,7,21,0.946447537553813,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
65,1,"10:00",1800,1800,"Alex Reed missed Layup.",22,15,7,3,0.943077734148807,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
66,1,"9:57",1797,1797,"Alex Reed Offensive Rebound.",22,15,7,1,0.939186364603032,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
67,1,"9:56",1796,1796,"Alex Reed made Layup.",22,17,5,33,0.922518258672006,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
68,1,"9:23",1763,1763,"Zane Najdawi missed Three Point Jumper.",24,17,7,4,0.9472354756571,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
69,1,"9:19",1759,1759,"Keve Aluma Defensive Rebound.",24,17,7,16,0.946186670214791,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
70,1,"9:03",1743,1743,"Fletcher Magee made Three Point Jumper. Assisted by Keve Aluma.",27,17,10,6,0.956753079928627,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
71,1,"8:57",1737,1737,"Foul on Matthew Pegram.",27,17,10,6,0.962621020587176,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
72,1,"8:51",1731,1731,"Lew Stallworth missed Layup.",27,17,10,3,0.962621020587176,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
73,1,"8:48",1728,1728,"Matthew Pegram Defensive Rebound.",27,17,10,7,0.957313362717452,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
74,1,"8:41",1721,1721,"Nathan Hoover made Jumper.",29,17,12,3,0.96711659935578,"Wofford","The Citadel",4,4,0,0,14.5,"401088841",2019-01-03
75,1,"8:38",1718,1718,"The Citadel  Timeout",29,17,12,17,0.972132290263713,"Wofford","The Citadel",3,4,1,0,14.5,"401088841",2019-01-03
