"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,4,0.5,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
2,1,"19:56",2396,2396,"Kenny Cooper Turnover.",0,0,0,0,0.510165246282501,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
3,1,"19:56",2396,2396,"Armani Chaney Steal.",0,0,0,12,0.510165246282501,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
4,1,"19:44",2384,2384,"Donte Fitzpatrick-Dorsey Turnover.",0,0,0,2,0.511793930844357,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
5,1,"19:42",2382,2382,"Garrison Mathews Steal.",0,0,0,2,0.511793930844357,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
6,1,"19:40",2380,2380,"Foul on Donte Fitzpatrick-Dorsey.",0,0,0,3,0.511793930844357,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
7,1,"19:37",2377,2377,"Kenny Cooper made Layup.",2,0,2,18,0.571370003569405,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
8,1,"19:19",2359,2359,"Stokley Chaffee Jr. missed Layup.",2,0,2,0,0.573196777294361,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
9,1,"19:19",2359,2359,"Ahsan Asadullah Block.",2,0,2,2,0.573196777294361,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
10,1,"19:17",2357,2357,"Garrison Mathews Defensive Rebound.",2,0,2,15,0.573196777294361,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
11,1,"19:02",2342,2342,"Garrison Mathews missed Jumper.",2,0,2,0,0.556592009956795,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
12,1,"19:02",2342,2342,"Stokley Chaffee Jr. Defensive Rebound.",2,0,2,17,0.556592009956795,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
13,1,"18:45",2325,2325,"Kamar McKnight missed Layup.",2,0,2,0,0.584304921955032,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
14,1,"18:45",2325,2325,"Ahsan Asadullah Defensive Rebound.",2,0,2,12,0.584304921955032,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
15,1,"18:33",2313,2313,"Ahsan Asadullah missed Jumper.",2,0,2,0,0.55572109863196,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
16,1,"18:33",2313,2313,"Kamar McKnight Defensive Rebound.",2,0,2,9,0.55572109863196,"Lipscomb","Tennessee State",4,4,0,0,NA,"401086728",2018-11-10
