"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.823906478244314,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
2,1,"20:00",2400,2400,"Jump Ball won by Providence",0,0,0,15,0.823906478244314,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
3,1,"19:45",2385,2385,"Maliek White missed Jumper.",0,0,0,0,0.819731139796127,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
4,1,"19:45",2385,2385,"Joey Hauser Defensive Rebound.",0,0,0,22,0.819731139796127,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
5,1,"19:23",2363,2363,"Sam Hauser missed Three Point Jumper.",0,0,0,0,0.804714245302598,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
6,1,"19:23",2363,2363,"Maliek White Defensive Rebound.",0,0,0,27,0.804714245302598,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
7,1,"18:56",2336,2336,"David Duke missed Jumper.",0,0,0,0,0.81294386371391,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
8,1,"18:56",2336,2336,"Theo John Block.",0,0,0,0,0.81294386371391,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
9,1,"18:56",2336,2336,"Markus Howard Defensive Rebound.",0,0,0,22,0.81294386371391,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
10,1,"18:34",2314,2314,"Theo John missed Jumper.",0,0,0,0,0.798510302289181,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
11,1,"18:34",2314,2314,"David Duke Defensive Rebound.",0,0,0,12,0.798510302289181,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
12,1,"18:22",2302,2302,"Jimmy Nichols Jr. missed Three Point Jumper.",0,0,0,0,0.801038055820784,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
13,1,"18:22",2302,2302,"Sam Hauser Defensive Rebound.",0,0,0,0,0.801038055820784,"Marquette","Providence",4,4,0,0,7.5,"401083258",2019-01-20
