"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.453134151146085,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
2,1,"19:36",2376,2376,"Giorgi Bezhanishvili missed Layup.",0,0,0,4,0.470947828458052,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
3,1,"19:32",2372,2372,"Giorgi Bezhanishvili Offensive Rebound.",0,0,0,13,0.470947828458052,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
4,1,"19:19",2359,2359,"Ayo Dosunmu made Jumper.",2,0,2,12,0.51986179308705,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
5,1,"19:07",2347,2347,"Dupree McBrayer missed Three Point Jumper.",2,0,2,9,0.504125505080354,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
6,1,"18:58",2338,2338,"Gabe Kalscheur Offensive Rebound.",2,0,2,0,0.510529071879411,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
7,1,"18:58",2338,2338,"Gabe Kalscheur made Layup.",2,2,0,20,0.463656192417567,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
8,1,"18:38",2318,2318,"Ayo Dosunmu Turnover.",2,2,0,0,0.455602003433793,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
9,1,"18:38",2318,2318,"Daniel Oturu Steal.",2,2,0,9,0.455602003433793,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
10,1,"18:29",2309,2309,"Amir Coffey missed Jumper.",2,2,0,3,0.45751809401372,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
11,1,"18:26",2306,2306,"Trent Frazier Defensive Rebound.",2,2,0,1,0.45751809401372,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
12,1,"18:25",2305,2305,"Foul on Gabe Kalscheur.",2,2,0,0,0.45751809401372,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
13,1,"18:25",2305,2305,"Trent Frazier missed Free Throw.",2,2,0,0,0.45751809401372,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
14,1,"18:25",2305,2305,"Illinois Deadball Team Rebound.",2,2,0,0,0.45751809401372,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
15,1,"18:25",2305,2305,"Trent Frazier made Free Throw.",3,2,1,19,0.48230181186507,"Illinois","Minnesota",4,4,0,0,-1,"401082347",2019-01-16
