"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.5,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
2,1,"19:52",2392,2392,"Blake Reynolds made Layup. Assisted by Alex Copeland.",2,0,2,11,0.548991130835664,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
3,1,"19:41",2381,2381,"Chase Ta Turnover.",2,0,2,2,0.52796015503186,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
4,1,"19:39",2379,2379,"Alex Copeland Steal.",2,0,2,2,0.571370003569405,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
5,1,"19:37",2377,2377,"Alex Copeland made Layup.",4,0,4,17,0.6172023574937,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
6,1,"19:20",2360,2360,"Greg Skoric missed Layup.",4,0,4,0,0.542976003245158,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
7,1,"19:20",2360,2360,"Miye Oni Block.",4,0,4,2,0.542976003245158,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
8,1,"19:18",2358,2358,"Blake Reynolds Defensive Rebound.",4,0,4,19,0.615587090479315,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
9,1,"18:59",2339,2339,"Blake Reynolds made Layup. Assisted by Miye Oni.",6,0,6,15,0.652708621010239,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
10,1,"18:44",2324,2324,"Noah Meren missed Jumper.",6,0,6,0,0.684029135342614,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
11,1,"18:44",2324,2324,"Jordan Bruner Defensive Rebound.",6,0,6,6,0.684029135342614,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
12,1,"18:38",2318,2318,"Miye Oni made Layup. Assisted by Jordan Bruner.",8,0,8,22,0.692778129014206,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
13,1,"18:16",2296,2296,"Noah Meren made Layup.",8,2,6,16,0.661311999203196,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
14,1,"18:00",2280,2280,"Alex Copeland missed Jumper.",8,2,6,0,0.660736723789911,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
15,1,"18:00",2280,2280,"Greg Skoric Defensive Rebound.",8,2,6,8,0.660736723789911,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
16,1,"17:52",2272,2272,"Dakpe Yiljep missed Three Point Jumper.",8,2,6,0,0.669112187790313,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
17,1,"17:52",2272,2272,"Alex Copeland Defensive Rebound.",8,2,6,9,0.669112187790313,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
18,1,"17:43",2263,2263,"Blake Reynolds missed Three Point Jumper.",8,2,6,0,0.694180822256309,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
19,1,"17:43",2263,2263,"Noah Meren Defensive Rebound.",8,2,6,7,0.694180822256309,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
20,1,"17:36",2256,2256,"Noah Meren Turnover.",8,2,6,1,0.660280144353292,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
21,1,"17:35",2255,2255,"Blake Reynolds Steal.",8,2,6,3,0.660280144353292,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
22,1,"17:32",2252,2252,"Miye Oni made Dunk. Assisted by Alex Copeland.",10,2,8,22,0.702151173189483,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
23,1,"17:10",2230,2230,"Chase Ta missed Three Point Jumper.",10,2,8,0,0.724304928094864,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
24,1,"17:10",2230,2230,"Miye Oni Defensive Rebound.",10,2,8,6,0.724304928094864,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
25,1,"17:04",2224,2224,"Blake Reynolds missed Layup.",10,2,8,0,0.709661462731421,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
26,1,"17:04",2224,2224,"Edvinas Rupkus Defensive Rebound.",10,2,8,19,0.709661462731421,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
27,1,"16:45",2205,2205,"Chase Ta Turnover.",10,2,8,1,0.727903816426493,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
28,1,"16:44",2204,2204,"Blake Reynolds Steal.",10,2,8,3,0.727903816426493,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
29,1,"16:41",2201,2201,"Alex Copeland Turnover.",10,2,8,13,0.727903816426493,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
30,1,"16:28",2188,2188,"Edvinas Rupkus missed Three Point Jumper.",10,2,8,0,0.719132928548229,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
31,1,"16:28",2188,2188,"Jordan Bruner Defensive Rebound.",10,2,8,7,0.719132928548229,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
32,1,"16:21",2181,2181,"Jordan Bruner Turnover.",10,2,8,1,0.719132928548229,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
33,1,"16:20",2180,2180,"Ryan Murunge Steal.",10,2,8,25,0.719132928548229,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
34,1,"15:55",2155,2155,"Edvinas Rupkus missed Three Point Jumper.",10,2,8,0,0.72584531631242,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
35,1,"15:55",2155,2155,"Yale Defensive Rebound.",10,2,8,3,0.72584531631242,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
36,1,"15:52",2152,2152,"Official TV Timeout",10,2,8,13,0.72584531631242,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
37,1,"15:39",2139,2139,"Miye Oni made Jumper.",12,2,10,17,0.77899811492763,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
38,1,"15:22",2122,2122,"Foul on Trey Phills.",12,2,10,8,0.76475400928251,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
39,1,"15:14",2114,2114,"Edvinas Rupkus missed Jumper.",12,2,10,0,0.769481914812991,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
40,1,"15:14",2114,2114,"Trey Phills Defensive Rebound.",12,2,10,8,0.769481914812991,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
41,1,"15:06",2106,2106,"Foul on Ryan Murunge.",12,2,10,0,0.762130304807435,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
42,1,"15:06",2106,2106,"Miye Oni made Free Throw.",13,2,11,0,0.781849305536477,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
43,1,"15:06",2106,2106,"Miye Oni made Free Throw.",14,2,12,15,0.800361832409898,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
44,1,"14:51",2091,2091,"Noah Meren made Jumper.",14,4,10,20,0.784373555953063,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
45,1,"14:31",2071,2071,"Foul on Edvinas Rupkus.",14,4,10,0,0.749290781718939,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
46,1,"14:31",2071,2071,"Paul Atkinson made Free Throw.",15,4,11,0,0.768874212749873,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
47,1,"14:31",2071,2071,"Paul Atkinson made Free Throw.",16,4,12,20,0.787362048136267,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
48,1,"14:11",2051,2051,"Foul on Jalen Gabbidon.",16,4,12,4,0.803972042921985,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
49,1,"14:07",2047,2047,"Ryan Murunge made Jumper.",16,6,10,26,0.750727199731554,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
50,1,"13:41",2021,2021,"Azar Swain made Jumper.",18,6,12,20,0.832664587337292,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
51,1,"13:21",2001,2001,"Ryan Murunge missed Three Point Jumper.",18,6,12,0,0.795565547129086,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
52,1,"13:21",2001,2001,"Azar Swain Defensive Rebound.",18,6,12,14,0.795565547129086,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
53,1,"13:07",1987,1987,"Eric Monroe Turnover.",18,6,12,1,0.819338595019877,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
54,1,"13:06",1986,1986,"Ryan Murunge Steal.",18,6,12,8,0.819338595019877,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
55,1,"12:58",1978,1978,"Dakpe Yiljep made Three Point Jumper. Assisted by Ryan Murunge.",18,9,9,30,0.768202827392157,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
56,1,"12:28",1948,1948,"Austin Williams missed Three Point Jumper.",18,9,9,0,0.765126756325811,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
57,1,"12:28",1948,1948,"Noah Meren Defensive Rebound.",18,9,9,17,0.765126756325811,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
58,1,"12:11",1931,1931,"Noah Meren made Jumper.",18,11,7,3,0.714664125309771,"Yale","Skidmore",4,4,0,0,NA,"401088429",2019-01-08
59,1,"12:08",1928,1928,"Skidmore  Timeout",18,11,7,0,0.706404813319821,"Yale","Skidmore",3,4,1,0,NA,"401088429",2019-01-08
60,1,"12:08",1928,1928,"Official TV Timeout",18,11,7,26,0.706404813319821,"Yale","Skidmore",3,4,1,0,NA,"401088429",2019-01-08
61,1,"11:42",1902,1902,"Azar Swain missed Three Point Jumper.",18,11,7,0,0.701539623762661,"Yale","Skidmore",3,4,1,0,NA,"401088429",2019-01-08
62,1,"11:42",1902,1902,"Paul Atkinson Offensive Rebound.",18,11,7,2,0.701539623762661,"Yale","Skidmore",3,4,1,0,NA,"401088429",2019-01-08
63,1,"11:40",1900,1900,"Paul Atkinson made Layup.",20,11,9,33,0.748122628626619,"Yale","Skidmore",3,4,1,0,NA,"401088429",2019-01-08
