"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.902175955662521,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
2,1,"19:44",2384,2384,"Foul on Martins Igbanu.",0,0,0,0,0.898192507063441,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
3,1,"19:44",2384,2384,"Martins Igbanu Turnover.",0,0,0,18,0.898192507063441,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
4,1,"19:26",2366,2366,"Justin Jenifer made Three Point Jumper. Assisted by Keith Williams.",3,0,3,14,0.894627507897142,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
5,1,"19:12",2352,2352,"DaQuan Jeffries missed Three Point Jumper.",3,0,3,3,0.919631149888566,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
6,1,"19:09",2349,2349,"Nysier Brooks Defensive Rebound.",3,0,3,5,0.911164459102319,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
7,1,"19:04",2344,2344,"Tre Scott made Dunk. Assisted by Jarron Cumberland.",5,0,5,30,0.924666337402282,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
8,1,"18:34",2314,2314,"Foul on Jarron Cumberland.",5,0,5,0,0.922565258669787,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
9,1,"18:34",2314,2314,"DaQuan Jeffries made Free Throw.",5,1,4,0,0.915250787025695,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
10,1,"18:34",2314,2314,"DaQuan Jeffries made Free Throw.",5,2,3,21,0.907314805118295,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
11,1,"18:13",2293,2293,"Jarron Cumberland missed Three Point Jumper.",5,2,3,1,0.915896734792598,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
12,1,"18:12",2292,2292,"Keith Williams Offensive Rebound.",5,2,3,1,0.915896734792598,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
13,1,"18:11",2291,2291,"Foul on Curran Scott.",5,2,3,0,0.915896734792598,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
14,1,"18:11",2291,2291,"Keith Williams made Free Throw.",6,2,4,2,0.923108717945342,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
15,1,"18:09",2289,2289,"Keith Williams missed Free Throw.",6,2,4,1,0.921692343423583,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
16,1,"18:08",2288,2288,"Martins Igbanu Defensive Rebound.",6,2,4,5,0.921692343423583,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
17,1,"18:03",2283,2283,"Foul on Keith Williams.",6,2,4,10,0.921692343423583,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
18,1,"17:53",2273,2273,"Sterling Taplin missed Layup.",6,2,4,3,0.923704746330764,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
19,1,"17:50",2270,2270,"Sterling Taplin Offensive Rebound.",6,2,4,2,0.923704746330764,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
20,1,"17:48",2268,2268,"Lawson Korita missed Three Point Jumper.",6,2,4,5,0.932282120394845,"Cincinnati","Tulsa",4,4,0,0,14,"401084777",2019-01-24
