"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.281069072883444,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
2,1,"19:49",2389,2389,"David Jenkins made Three Point Jumper. Assisted by Tevin King.",0,3,-3,15,0.267575507056073,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
3,1,"19:34",2374,2374,"Kason Harrell made Layup.",2,3,-1,16,0.286414825068886,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
4,1,"19:18",2358,2358,"Foul on Dee Montgomery.",2,3,-1,0,0.290693308076461,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
5,1,"19:18",2358,2358,"David Jenkins made Free Throw.",2,4,-2,0,0.2728926171774,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
6,1,"19:18",2358,2358,"David Jenkins made Free Throw.",2,5,-3,16,0.255788872042239,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
7,1,"19:02",2342,2342,"Matt Holba made Three Point Jumper. Assisted by Dylan Carl.",5,5,0,21,0.298257235919198,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
8,1,"18:41",2321,2321,"Skyler Flatten missed Three Point Jumper.",5,5,0,0,0.317170502296236,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
9,1,"18:41",2321,2321,"Matt Holba Defensive Rebound.",5,5,0,17,0.317170502296236,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
10,1,"18:24",2304,2304,"Dylan Carl missed Three Point Jumper.",5,5,0,0,0.299722132695222,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
11,1,"18:24",2304,2304,"Mike Daum Defensive Rebound.",5,5,0,15,0.299722132695222,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
12,1,"18:09",2289,2289,"David Jenkins missed Three Point Jumper.",5,5,0,0,0.296319918267515,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
13,1,"18:09",2289,2289,"Kason Harrell Defensive Rebound.",5,5,0,11,0.296319918267515,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
14,1,"17:58",2278,2278,"Kason Harrell missed Three Point Jumper.",5,5,0,0,0.307103064620956,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
15,1,"17:58",2278,2278,"Mike Daum Defensive Rebound.",5,5,0,13,0.307103064620956,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
16,1,"17:45",2265,2265,"Skyler Flatten missed Three Point Jumper.",5,5,0,0,0.301158048065172,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
17,1,"17:45",2265,2265,"Tevin King Offensive Rebound.",5,5,0,9,0.301158048065172,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
18,1,"17:36",2256,2256,"Mike Daum Turnover.",5,5,0,16,0.314301462772311,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
19,1,"17:20",2240,2240,"Matt Holba missed Three Point Jumper.",5,5,0,0,0.329329064456219,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
20,1,"17:20",2240,2240,"Skyler Flatten Defensive Rebound.",5,5,0,8,0.329329064456219,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
21,1,"17:12",2232,2232,"Mike Daum made Layup. Assisted by David Jenkins.",5,7,-2,10,0.260146349819857,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
22,1,"17:02",2222,2222,"Jarred Godfrey missed Three Point Jumper.",5,7,-2,0,0.264025689635297,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
23,1,"17:02",2222,2222,"Tevin King Defensive Rebound.",5,7,-2,9,0.264025689635297,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
24,1,"16:53",2213,2213,"David Jenkins made Three Point Jumper. Assisted by Tevin King.",5,10,-5,10,0.198399604321204,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
25,1,"16:43",2203,2203,"Foul on Tevin King.",5,10,-5,12,0.203709731961949,"Purdue Fort Wayne","South Dakota State",4,4,0,0,-4.5,"401089044",2019-01-03
