"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.799643314952009,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
2,1,"19:43",2383,2383,"Milos Supica missed Layup.",0,0,0,0,0.795639205197913,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
3,1,"19:43",2383,2383,"Simeon Lepichev Block.",0,0,0,2,0.795639205197913,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
4,1,"19:41",2381,2381,"Madiaw Niang Defensive Rebound.",0,0,0,15,0.795639205197913,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
5,1,"19:26",2366,2366,"Michael Forrest missed Layup.",0,0,0,0,0.780782533273461,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
6,1,"19:26",2366,2366,"Anthony Adger Offensive Rebound.",0,0,0,12,0.780782533273461,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
7,1,"19:14",2354,2354,"Anthony Adger missed Three Point Jumper.",0,0,0,0,0.799701175863046,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
8,1,"19:14",2354,2354,"Milos Supica Defensive Rebound.",0,0,0,26,0.799701175863046,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
9,1,"18:48",2328,2328,"Milos Supica missed Layup.",0,0,0,0,0.793573307342922,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
10,1,"18:48",2328,2328,"Madiaw Niang Defensive Rebound.",0,0,0,10,0.793573307342922,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
11,1,"18:38",2318,2318,"Anthony Adger missed Layup.",0,0,0,0,0.774552211597534,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
12,1,"18:38",2318,2318,"Cooper Robb Defensive Rebound.",0,0,0,10,0.774552211597534,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
13,1,"18:28",2308,2308,"Brandon Younger missed Layup.",0,0,0,0,0.777168498490568,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
14,1,"18:28",2308,2308,"Simeon Lepichev Defensive Rebound.",0,0,0,11,0.777168498490568,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
15,1,"18:17",2297,2297,"Madiaw Niang missed Three Point Jumper.",0,0,0,0,0.789679624909969,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
16,1,"18:17",2297,2297,"Jaylan McGill Defensive Rebound.",0,0,0,20,0.789679624909969,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
17,1,"17:57",2277,2277,"Milos Supica made Layup. Assisted by Cooper Robb.",0,2,-2,28,0.751409222073201,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
18,1,"17:29",2249,2249,"Simeon Lepichev missed Jumper.",0,2,-2,0,0.742656443916635,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
19,1,"17:29",2249,2249,"Jon Davis Defensive Rebound.",0,2,-2,15,0.742656443916635,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
20,1,"17:14",2234,2234,"Milos Supica Turnover.",0,2,-2,1,0.744469546572864,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
21,1,"17:13",2233,2233,"Simeon Lepichev Steal.",0,2,-2,4,0.744469546572864,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
22,1,"17:09",2229,2229,"Anthony Adger missed Layup.",0,2,-2,0,0.750115284469007,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
23,1,"17:09",2229,2229,"Simeon Lepichev Offensive Rebound.",0,2,-2,3,0.750115284469007,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
24,1,"17:06",2226,2226,"Simeon Lepichev made Layup.",2,2,0,19,0.786475903386437,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
25,1,"16:47",2207,2207,"Brandon Younger made Jumper.",2,4,-2,16,0.741508444396423,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
26,1,"16:31",2191,2191,"Michael Forrest made Jumper.",4,4,0,21,0.792316004790302,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
27,1,"16:10",2170,2170,"Cooper Robb made Layup. Assisted by Milos Supica.",4,6,-2,27,0.737093922010373,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
28,1,"15:43",2143,2143,"Richardson Maitre missed Jumper.",4,6,-2,0,0.749734711931748,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
29,1,"15:43",2143,2143,"Cooper Robb Defensive Rebound.",4,6,-2,9,0.749734711931748,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
30,1,"15:34",2134,2134,"Cooper Robb made Three Point Jumper. Assisted by Jon Davis.",4,9,-5,18,0.658091870010418,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
31,1,"15:16",2116,2116,"Anthony Adger made Jumper.",6,9,-3,19,0.7186475056313,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
32,1,"14:57",2097,2097,"Brandon Younger Turnover.",6,9,-3,0,0.697410477546721,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
33,1,"14:57",2097,2097,"Official TV Timeout",6,9,-3,9,0.697410477546721,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
34,1,"14:48",2088,2088,"Michael Forrest Turnover.",6,9,-3,24,0.713179619796163,"Florida Atlantic","Charlotte",4,4,0,0,6.5,"401087323",2019-01-12
