"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.888091376675671,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
2,1,"19:42",2382,2382,"Ben Nakwaasah Turnover.",0,0,0,0,0.88396822034469,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
3,1,"19:42",2382,2382,"Milan Acquaah Steal.",0,0,0,26,0.88396822034469,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
4,1,"19:16",2356,2356,"Jordan Heading missed Jumper.",0,0,0,3,0.884104285946633,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
5,1,"19:13",2353,2353,"Jake Toolson Defensive Rebound.",0,0,0,21,0.884104285946633,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
6,1,"18:52",2332,2332,"Ben Nakwaasah missed Three Point Jumper.",0,0,0,4,0.876764981965039,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
7,1,"18:48",2328,2328,"Milan Acquaah Defensive Rebound.",0,0,0,3,0.877809622176733,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
8,1,"18:45",2325,2325,"Jeremy Smith made Layup. Assisted by Milan Acquaah.",0,2,-2,22,0.852696634581493,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
9,1,"18:23",2303,2303,"Jake Toolson made Jumper.",2,2,0,22,0.866445735529355,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
10,1,"18:01",2281,2281,"Milan Acquaah missed Jumper.",2,2,0,2,0.870774895166681,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
11,1,"17:59",2279,2279,"Milan Acquaah Offensive Rebound.",2,2,0,0,0.874606296808075,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
12,1,"17:59",2279,2279,"Foul on Ben Nakwaasah.",2,2,0,0,0.874606296808075,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
13,1,"17:59",2279,2279,"Milan Acquaah made Free Throw.",2,3,-1,0,0.86281084114177,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
14,1,"17:59",2279,2279,"Milan Acquaah made Free Throw.",2,4,-2,11,0.85009599341101,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
15,1,"17:48",2268,2268,"Conner Toolson Turnover.",2,4,-2,0,0.850727976760764,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
16,1,"17:48",2268,2268,"De'jon Davis Steal.",2,4,-2,11,0.850727976760764,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
17,1,"17:37",2257,2257,"Jeremy Smith made Jumper. Assisted by Milan Acquaah.",2,6,-4,20,0.816581702928024,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
18,1,"17:17",2237,2237,"Jake Toolson made Three Point Jumper.",5,6,-1,19,0.858980158824626,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
19,1,"16:58",2218,2218,"Foul on De'jon Davis.",5,6,-1,0,0.851508251620285,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
20,1,"16:58",2218,2218,"De'jon Davis Turnover.",5,6,-1,32,0.851508251620285,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
21,1,"16:26",2186,2186,"Jordan Heading missed Jumper.",7,6,1,3,0.880980151703049,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
22,1,"16:23",2183,2183,"Baylee Steele Defensive Rebound.",7,6,1,21,0.880980151703049,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
23,1,"16:02",2162,2162,"Baylee Steele made Layup. Assisted by Ben Nakwaasah.",9,6,3,27,0.89950188502081,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
24,1,"15:35",2135,2135,"Foul on Mikey Henn.",9,6,3,0,0.904023489469854,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
25,1,"15:35",2135,2135,"Mikey Henn Turnover.",9,6,3,0,0.904023489469854,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
26,1,"15:35",2135,2135,"Official TV Timeout",9,6,3,22,0.904023489469854,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
27,1,"15:13",2113,2113,"Wyatt Lowell missed Three Point Jumper.",9,6,3,3,0.908162256140642,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
28,1,"15:10",2110,2110,"Milan Acquaah Defensive Rebound.",9,6,3,6,0.908162256140642,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
29,1,"15:04",2104,2104,"Foul on Richard Harward.",9,6,3,0,0.897440638146988,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
30,1,"15:04",2104,2104,"Zach Pirog missed Free Throw.",9,6,3,0,0.897440638146988,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
31,1,"15:04",2104,2104,"California Baptist Deadball Team Rebound.",9,6,3,0,0.897440638146988,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
32,1,"15:04",2104,2104,"Zach Pirog made Free Throw.",9,7,2,10,0.886655412110098,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
33,1,"14:54",2094,2094,"Foul on Jake Toolson.",9,7,2,0,0.885620742720779,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
34,1,"14:54",2094,2094,"Jake Toolson Turnover.",9,7,2,30,0.885620742720779,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
35,1,"14:24",2064,2064,"Milan Acquaah missed Jumper.",9,7,2,3,0.88610111169564,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
36,1,"14:21",2061,2061,"TJ Washington Defensive Rebound.",9,7,2,6,0.88610111169564,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
37,1,"14:15",2055,2055,"Conner Toolson missed Three Point Jumper.",9,7,2,3,0.896031437055151,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
38,1,"14:12",2052,2052,"Zach Pirog Defensive Rebound.",9,7,2,3,0.896031437055151,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
39,1,"14:09",2049,2049,"Milan Acquaah missed Layup.",9,7,2,1,0.880546541405071,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
40,1,"14:08",2048,2048,"De'jon Davis Offensive Rebound.",9,7,2,10,0.880546541405071,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
41,1,"13:58",2038,2038,"Milan Acquaah missed Jumper.",9,7,2,3,0.898126150751123,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
42,1,"13:55",2035,2035,"Hayden Schenck Defensive Rebound.",9,7,2,18,0.898126150751123,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
43,1,"13:37",2017,2017,"Mikey Henn Defensive Rebound.",9,7,2,25,0.889019438568059,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
44,1,"13:12",1992,1992,"Ty Rowell missed Three Point Jumper.",9,7,2,3,0.891142696803071,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
45,1,"13:09",1989,1989,"Isaiah White Defensive Rebound.",9,7,2,1,0.877151566809638,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
46,1,"13:08",1988,1988,"Isaiah White Turnover.",9,7,2,0,0.877151566809638,"Utah Valley","California Baptist",4,4,0,0,12,"401086188",2019-01-30
