"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.770231956908983,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
2,1,"19:41",2381,2381,"Lamar Stevens missed Jumper.",0,0,0,0,0.766540941658563,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
3,1,"19:41",2381,2381,"Penn State Offensive Rebound.",0,0,0,8,0.766540941658563,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
4,1,"19:33",2373,2373,"Myles Dread made Three Point Jumper. Assisted by Jamari Wheeler.",3,0,3,33,0.813679122816583,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
5,1,"19:00",2340,2340,"Loudon Love missed Jumper.",3,0,3,0,0.801369848168747,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
6,1,"19:00",2340,2340,"Lamar Stevens Defensive Rebound.",3,0,3,8,0.801369848168747,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
7,1,"18:52",2332,2332,"Foul on John Harrar.",3,0,3,0,0.808429987092645,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
8,1,"18:52",2332,2332,"John Harrar Turnover.",3,0,3,15,0.808429987092645,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
9,1,"18:37",2317,2317,"Loudon Love missed Jumper.",3,0,3,0,0.797727124815671,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
10,1,"18:37",2317,2317,"Wright State Offensive Rebound.",3,0,3,6,0.797727124815671,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
11,1,"18:31",2311,2311,"Billy Wampler missed Jumper.",3,0,3,0,0.797727124815671,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
12,1,"18:31",2311,2311,"Josh Reaves Defensive Rebound.",3,0,3,7,0.797727124815671,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
13,1,"18:24",2304,2304,"Lamar Stevens made Layup.",5,0,5,22,0.830517350922366,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
14,1,"18:02",2282,2282,"Foul on John Harrar.",5,0,5,2,0.837309179682891,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
15,1,"18:00",2280,2280,"Foul on Parker Ernsthausen.",5,0,5,0,0.837309179682891,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
16,1,"18:00",2280,2280,"Parker Ernsthausen Turnover.",5,0,5,9,0.837309179682891,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
17,1,"17:51",2271,2271,"Josh Reaves Turnover.",5,0,5,29,0.841683925838111,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
18,1,"17:22",2242,2242,"Foul on Trent Buttrick.",5,0,5,12,0.827971831054034,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
19,1,"17:10",2230,2230,"Parker Ernsthausen Turnover.",5,0,5,10,0.84475903319628,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
20,1,"17:00",2220,2220,"Lamar Stevens made Layup.",7,0,7,12,0.865337366891152,"Penn State","Wright State",4,4,0,0,5.5,"401082567",2018-11-20
