"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.621153323918773,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
2,1,"19:45",2385,2385,"Jaylen Fornes missed Three Point Jumper.",0,0,0,0,0.62019663803074,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
3,1,"19:45",2385,2385,"Dennis Tunstall Defensive Rebound.",0,0,0,20,0.62019663803074,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
4,1,"19:25",2365,2365,"Brian Fobbs missed Three Point Jumper.",0,0,0,0,0.611682778239227,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
5,1,"19:25",2365,2365,"Jay Estime' Defensive Rebound.",0,0,0,10,0.611682778239227,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
6,1,"19:15",2355,2355,"Jay Estime' made Three Point Jumper. Assisted by Kai Toews.",0,3,-3,25,0.570154365919589,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
7,1,"18:50",2330,2330,"Nakye Sanders missed Jumper.",0,3,-3,0,0.552158933946409,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
8,1,"18:50",2330,2330,"Towson Offensive Rebound.",0,3,-3,2,0.552158933946409,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
9,1,"18:48",2328,2328,"Foul on Jeantal Cylla.",0,3,-3,4,0.553152837876356,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
10,1,"18:44",2324,2324,"Nakye Sanders missed Jumper.",0,3,-3,0,0.553152837876356,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
11,1,"18:44",2324,2324,"UNC Wilmington Defensive Rebound.",0,3,-3,3,0.553152837876356,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
12,1,"18:41",2321,2321,"Foul on Nakye Sanders.",0,3,-3,20,0.553152837876356,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
13,1,"18:21",2301,2301,"Devontae Cacok made Layup. Assisted by Kai Toews.",0,5,-5,2,0.487087951762107,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
14,1,"18:19",2299,2299,"Foul on Nakye Sanders.",0,5,-5,0,0.503785889273588,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
15,1,"18:19",2299,2299,"Devontae Cacok made Free Throw.",0,6,-6,25,0.479423519193289,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
16,1,"17:54",2274,2274,"Jordan McNeil missed Jumper.",0,6,-6,0,0.469492251490525,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
17,1,"17:54",2274,2274,"Devontae Cacok Block.",0,6,-6,2,0.469492251490525,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
18,1,"17:52",2272,2272,"Alex Thomas Offensive Rebound.",0,6,-6,2,0.469492251490525,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
19,1,"17:50",2270,2270,"Towson  Turnover.",0,6,-6,12,0.469492251490525,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
20,1,"17:38",2258,2258,"Jay Estime' missed Three Point Jumper.",0,6,-6,0,0.476838277924254,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
21,1,"17:38",2258,2258,"Dennis Tunstall Defensive Rebound.",0,6,-6,18,0.476838277924254,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
22,1,"17:20",2240,2240,"Jordan McNeil missed Jumper.",0,6,-6,0,0.483316539365335,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
23,1,"17:20",2240,2240,"Devontae Cacok Defensive Rebound.",0,6,-6,9,0.483316539365335,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
24,1,"17:11",2231,2231,"Jaylen Fornes made Layup. Assisted by Kai Toews.",0,8,-8,3,0.398441578274431,"Towson","UNC Wilmington",4,4,0,0,2,"401084033",2019-01-05
25,1,"17:08",2228,2228,"Towson  Timeout",0,8,-8,27,0.418726841431518,"Towson","UNC Wilmington",3,4,1,0,2,"401084033",2019-01-05
26,1,"16:41",2201,2201,"Alex Thomas missed Jumper.",0,8,-8,0,0.396352445530379,"Towson","UNC Wilmington",3,4,1,0,2,"401084033",2019-01-05
27,1,"16:41",2201,2201,"Devontae Cacok Defensive Rebound.",0,8,-8,12,0.396352445530379,"Towson","UNC Wilmington",3,4,1,0,2,"401084033",2019-01-05
28,1,"16:29",2189,2189,"Jeantal Cylla made Jumper. Assisted by Kai Toews.",0,10,-10,27,0.352884637796993,"Towson","UNC Wilmington",3,4,1,0,2,"401084033",2019-01-05
29,1,"16:02",2162,2162,"Brian Fobbs made Jumper.",2,10,-8,20,0.396282961450999,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
30,1,"15:42",2142,2142,"Jeantal Cylla missed Three Point Jumper.",2,10,-8,0,0.423166019984855,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
31,1,"15:42",2142,2142,"Alex Thomas Defensive Rebound.",2,10,-8,12,0.423166019984855,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
32,1,"15:30",2130,2130,"Solomon Uyaelunmo made Jumper.",4,10,-6,19,0.433378934312651,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
33,1,"15:11",2111,2111,"Kai Toews missed Three Point Jumper.",4,10,-6,0,0.437144734017216,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
34,1,"15:11",2111,2111,"Kai Toews Offensive Rebound.",4,10,-6,4,0.437144734017216,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
35,1,"15:07",2107,2107,"Jeantal Cylla made Three Point Jumper. Assisted by Kai Toews.",4,13,-9,4,0.362316231514932,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
36,1,"15:03",2103,2103,"Foul on Devontae Cacok.",4,13,-9,0,0.362316231514932,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
37,1,"15:03",2103,2103,"Official TV Timeout",4,13,-9,0,0.362316231514932,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
38,1,"15:03",2103,2103,"Alex Thomas made Free Throw.",5,13,-8,0,0.38858982782271,"Towson","UNC Wilmington",3,4,0,0,2,"401084033",2019-01-05
