"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.859870113896359,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
2,1,"19:48",2388,2388,"Alex Copeland made Dunk. Assisted by Blake Reynolds.",0,2,-2,27,0.847432060476621,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
3,1,"19:21",2361,2361,"Foul on Anthony Lawrence II.",0,2,-2,0,0.831691360540736,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
4,1,"19:21",2361,2361,"Anthony Lawrence II Turnover.",0,2,-2,18,0.831691360540736,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
5,1,"19:03",2343,2343,"Blake Reynolds Turnover.",0,2,-2,2,0.818077151306841,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
6,1,"19:01",2341,2341,"Anthony Lawrence II Steal.",0,2,-2,5,0.818077151306841,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
7,1,"18:56",2336,2336,"Chris Lykes Turnover.",0,2,-2,1,0.822659419569564,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
8,1,"18:55",2335,2335,"Trey Phills Steal.",0,2,-2,3,0.822659419569564,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
9,1,"18:52",2332,2332,"Foul on Trey Phills.",0,2,-2,0,0.822659419569564,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
10,1,"18:52",2332,2332,"Trey Phills Turnover.",0,2,-2,14,0.822659419569564,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
11,1,"18:38",2318,2318,"Deng Gak missed Jumper.",0,2,-2,0,0.805991199338749,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
12,1,"18:38",2318,2318,"Jordan Bruner Defensive Rebound.",0,2,-2,9,0.805991199338749,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
13,1,"18:29",2309,2309,"Jordan Bruner missed Three Point Jumper.",0,2,-2,0,0.808242024277569,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
14,1,"18:29",2309,2309,"Zach Johnson Defensive Rebound.",0,2,-2,8,0.808242024277569,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
15,1,"18:21",2301,2301,"Chris Lykes missed Three Point Jumper.",0,2,-2,0,0.808242024277569,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
16,1,"18:21",2301,2301,"Ebuka Izundu Offensive Rebound.",0,2,-2,5,0.808242024277569,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
17,1,"18:16",2296,2296,"Ebuka Izundu made Layup.",2,2,0,17,0.848084639147231,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
18,1,"17:59",2279,2279,"Blake Reynolds made Jumper.",2,4,-2,13,0.817562313931513,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
19,1,"17:46",2266,2266,"Anthony Lawrence II missed Three Point Jumper.",2,4,-2,0,0.817372794611329,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
20,1,"17:46",2266,2266,"Trey Phills Defensive Rebound.",2,4,-2,4,0.817372794611329,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
21,1,"17:42",2262,2262,"Miye Oni made Dunk. Assisted by Trey Phills.",2,6,-4,26,0.777598038187009,"Miami","Yale",4,4,0,0,9.5,"401082868",2018-12-01
