"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.799643314952009,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
2,1,"20:00",2400,2400,"Jump Ball won by Baylor",0,0,0,16,0.799643314952009,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
3,1,"19:44",2384,2384,"Mario Kegler Turnover.",0,0,0,0,0.795639205197913,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
4,1,"19:44",2384,2384,"Foul on Mario Kegler.",0,0,0,22,0.795639205197913,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
5,1,"19:22",2362,2362,"Chase Jeter Turnover.",0,0,0,0,0.780782533273461,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
6,1,"19:22",2362,2362,"King McClure Steal.",0,0,0,0,0.780782533273461,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
7,1,"19:22",2362,2362,"Foul on Chase Jeter.",0,0,0,15,0.780782533273461,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
8,1,"19:07",2347,2347,"Mario Kegler Turnover.",0,0,0,0,0.783530236280954,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
9,1,"19:07",2347,2347,"Foul on Mario Kegler.",0,0,0,16,0.783530236280954,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
10,1,"18:51",2331,2331,"Brandon Williams missed Three Point Jumper.",0,0,0,0,0.789339208806725,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
11,1,"18:51",2331,2331,"King McClure Defensive Rebound.",0,0,0,12,0.789339208806725,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
12,1,"18:39",2319,2319,"Tristan Clark missed Three Point Jumper.",0,0,0,0,0.774552211597534,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
13,1,"18:39",2319,2319,"Brandon Williams Defensive Rebound.",0,0,0,13,0.774552211597534,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
14,1,"18:26",2306,2306,"Foul on Tristan Clark.",0,0,0,10,0.777168498490568,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
15,1,"18:16",2296,2296,"Justin Coleman missed Three Point Jumper.",0,0,0,0,0.789679624909969,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
16,1,"18:16",2296,2296,"Baylor Defensive Rebound.",0,0,0,19,0.789679624909969,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
17,1,"17:57",2277,2277,"Mario Kegler made Layup. Assisted by Mark Vital.",0,2,-2,17,0.751409222073201,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
18,1,"17:40",2260,2260,"Brandon Williams missed Jumper.",0,2,-2,0,0.749216641350222,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
19,1,"17:40",2260,2260,"Mario Kegler Defensive Rebound.",0,2,-2,13,0.749216641350222,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
20,1,"17:27",2247,2247,"Foul on Makai Mason.",0,2,-2,0,0.742656443916635,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
21,1,"17:27",2247,2247,"Makai Mason Turnover.",0,2,-2,17,0.742656443916635,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
22,1,"17:10",2230,2230,"Foul on Mark Vital.",0,2,-2,0,0.744469546572864,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
23,1,"17:10",2230,2230,"Chase Jeter missed Free Throw.",0,2,-2,0,0.744469546572864,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
24,1,"17:10",2230,2230,"Arizona Deadball Team Rebound.",0,2,-2,0,0.744469546572864,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
25,1,"17:10",2230,2230,"Chase Jeter missed Free Throw.",0,2,-2,0,0.744469546572864,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
26,1,"17:10",2230,2230,"Mario Kegler Defensive Rebound.",0,2,-2,6,0.744469546572864,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
27,1,"17:04",2224,2224,"Makai Mason Turnover.",0,2,-2,0,0.750115284469007,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
28,1,"17:04",2224,2224,"Brandon Williams Steal.",0,2,-2,4,0.750115284469007,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
29,1,"17:00",2220,2220,"Chase Jeter made Dunk. Assisted by Brandon Williams.",2,2,0,17,0.786475903386437,"Arizona","Baylor",4,4,0,0,6.5,"401083380",2018-12-15
