"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,33,0.804885562669396,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
2,1,"19:27",2367,2367,"Seattle  Turnover.",0,0,0,25,0.785925683390498,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
3,1,"19:02",2342,2342,"Taj Benning missed Layup.",0,0,0,3,0.788653429274661,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
4,1,"18:59",2339,2339,"Matej Kavas Defensive Rebound.",0,0,0,2,0.794419899114553,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
5,1,"18:57",2337,2337,"Foul on Myles Carter.",0,0,0,0,0.794419899114553,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
6,1,"18:57",2337,2337,"Myles Carter Turnover.",0,0,0,13,0.794419899114553,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
7,1,"18:44",2324,2324,"Landon Taliaferro missed Layup.",0,0,0,0,0.798454555135609,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
8,1,"18:44",2324,2324,"Myles Carter Block.",0,0,0,0,0.798454555135609,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
9,1,"18:44",2324,2324,"Fairfield Deadball Team Rebound.",0,0,0,9,0.798454555135609,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
10,1,"18:35",2315,2315,"Foul on Neftali Alvarez.",0,0,0,0,0.779693999855333,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
11,1,"18:35",2315,2315,"Neftali Alvarez Turnover.",0,0,0,15,0.779693999855333,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
12,1,"18:20",2300,2300,"Delante Jones made Three Point Jumper. Assisted by Matej Kavas.",3,0,3,19,0.828868700172351,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
13,1,"18:01",2281,2281,"Neftali Alvarez made Three Point Jumper.",3,3,0,9,0.786715526786947,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
14,1,"17:52",2272,2272,"Myles Carter made Layup.",5,3,2,0,0.824959659766266,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
15,1,"17:52",2272,2272,"Foul on Landon Taliaferro.",5,3,2,0,0.824959659766266,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
16,1,"17:52",2272,2272,"Myles Carter made Free Throw.",6,3,3,14,0.839403790290114,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
17,1,"17:38",2258,2258,"Neftali Alvarez missed Three Point Jumper.",6,3,3,5,0.830749296590145,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
18,1,"17:33",2253,2253,"Terrell Brown Defensive Rebound.",6,3,3,9,0.830749296590145,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
19,1,"17:24",2244,2244,"Myles Carter Turnover.",6,3,3,18,0.826084535728557,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
20,1,"17:06",2226,2226,"Jonathan Kasibabu missed Three Point Jumper.",6,3,3,5,0.837658555765855,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
21,1,"17:01",2221,2221,"Terrell Brown Defensive Rebound.",6,3,3,4,0.837658555765855,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
22,1,"16:57",2217,2217,"Terrell Brown missed Layup.",6,3,3,3,0.845629172111858,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
23,1,"16:54",2214,2214,"Terrell Brown Offensive Rebound.",6,3,3,0,0.845629172111858,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
24,1,"16:54",2214,2214,"Terrell Brown missed Layup.",6,3,3,5,0.845629172111858,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
25,1,"16:49",2209,2209,"Taj Benning Defensive Rebound.",6,3,3,1,0.838777540449221,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
26,1,"16:48",2208,2208,"Jesus Cruz made Layup. Assisted by Taj Benning.",6,5,1,16,0.805784357527912,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
27,1,"16:32",2192,2192,"Foul on Jesus Cruz.",6,5,1,0,0.815401948203853,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
28,1,"16:32",2192,2192,"Matej Kavas made Free Throw.",7,5,2,0,0.832290155811401,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
29,1,"16:32",2192,2192,"Matej Kavas made Free Throw.",8,5,3,9,0.847921484044427,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
30,1,"16:23",2183,2183,"Taj Benning missed Layup.",8,5,3,0,0.836444080841332,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
31,1,"16:23",2183,2183,"Myles Carter Block.",8,5,3,0,0.836444080841332,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
32,1,"16:23",2183,2183,"Fairfield Deadball Team Rebound.",8,5,3,7,0.836444080841332,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
33,1,"16:16",2176,2176,"Felix Lemetti made Three Point Jumper. Assisted by Neftali Alvarez.",8,8,0,18,0.782088052315624,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
34,1,"15:58",2158,2158,"Foul on Jonathan Kasibabu.",8,8,0,0,0.779544532079786,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
35,1,"15:58",2158,2158,"Official TV Timeout",8,8,0,11,0.779544532079786,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
36,1,"15:47",2147,2147,"Delante Jones Turnover.",8,8,0,17,0.790761198533488,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
37,1,"15:30",2130,2130,"Neftali Alvarez made Layup. Assisted by Jonathan Kasibabu.",8,10,-2,17,0.740344398120805,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
38,1,"15:13",2113,2113,"Foul on Felix Lemetti.",8,10,-2,0,0.747755525279872,"Seattle","Fairfield",6,6,0,0,6.7,"401086097",2018-11-24
