"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.5,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
2,1,"19:47",2387,2387,"Nathan Knight Turnover.",0,0,0,14,0.511793930844357,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
3,1,"19:33",2373,2373,"John Ingram Turnover.",0,0,0,0,0.524279741327167,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
4,1,"19:33",2373,2373,"Matt Milon Steal.",0,0,0,8,0.524279741327167,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
5,1,"19:25",2365,2365,"Paul Rowley missed Three Point Jumper.",0,0,0,5,0.50956003899291,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
6,1,"19:20",2360,2360,"Trey Bryant Defensive Rebound.",0,0,0,6,0.50956003899291,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
7,1,"19:14",2354,2354,"Camden Ferguson made Three Point Jumper. Assisted by Mikal Gaylord.",0,3,-3,27,0.463819120611522,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
8,1,"18:47",2327,2327,"Matt Milon made Three Point Jumper. Assisted by Paul Rowley.",3,3,0,26,0.531092628062381,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
9,1,"18:21",2301,2301,"Trey Bryant missed Three Point Jumper.",3,3,0,4,0.50903900167792,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
10,1,"18:17",2297,2297,"Justin Pierce Defensive Rebound.",3,3,0,6,0.521029767319393,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
11,1,"18:11",2291,2291,"Nathan Knight missed Jumper.",3,3,0,6,0.521029767319393,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
12,1,"18:05",2285,2285,"Nathan Knight made Layup.",5,3,2,0,0.561491557768576,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
13,1,"18:05",2285,2285,"Nathan Knight Offensive Rebound.",5,3,2,10,0.561491557768576,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
14,1,"17:55",2275,2275,"John Ingram Turnover.",5,3,2,0,0.572057285705041,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
15,1,"17:55",2275,2275,"Luke Loewe Steal.",5,3,2,6,0.572057285705041,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
16,1,"17:49",2269,2269,"Justin Pierce missed Layup.",5,3,2,5,0.580758646355093,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
17,1,"17:44",2264,2264,"Nathan Knight Offensive Rebound.",5,3,2,0,0.580758646355093,"William & Mary","William Peace",4,4,0,0,NA,"401085891",2018-12-16
