"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.5,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
2,1,"19:44",2384,2384,"Isaiah Gable made Three Point Jumper. Assisted by Skyler Hogan.",3,0,3,24,0.536023447660905,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
3,1,"19:20",2360,2360,"Ervin Sarajlic missed Layup.",3,0,3,0,0.534646419293771,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
4,1,"19:20",2360,2360,"Romain Louiserre Offensive Rebound.",3,0,3,5,0.534646419293771,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
5,1,"19:15",2355,2355,"Romain Louiserre made Layup.",3,2,1,18,0.551548544562341,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
6,1,"18:57",2337,2337,"Sage Tolbert Turnover.",3,2,1,12,0.540307393249041,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
7,1,"18:45",2325,2325,"Cj Hedgepeth Turnover.",3,2,1,3,0.557864839876409,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
8,1,"18:42",2322,2322,"Isaiah Gable Steal.",3,2,1,3,0.557864839876409,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
9,1,"18:39",2319,2319,"Skyler Hogan made Layup. Assisted by Jonathan Dalton.",5,2,3,21,0.579820105790833,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
10,1,"18:18",2298,2298,"Jordan Newt missed Three Point Jumper.",5,2,3,0,0.593066696194224,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
11,1,"18:18",2298,2298,"Romain Louiserre Offensive Rebound.",5,2,3,20,0.593066696194224,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
12,1,"17:58",2278,2278,"Foul on Jonathan Dalton.",5,2,3,3,0.597180402275598,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
13,1,"17:55",2275,2275,"Ervin Sarajlic missed Three Point Jumper.",5,2,3,0,0.597180402275598,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
14,1,"17:55",2275,2275,"Sage Tolbert Defensive Rebound.",5,2,3,11,0.597180402275598,"SE Missouri St","Missouri Science & Technology",6,6,0,0,NA,"401090202",2018-11-27
