"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.852225761633161,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
2,1,"19:43",2383,2383,"Devon Andrews missed Layup.",0,0,0,0,0.84797092826269,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
3,1,"19:43",2383,2383,"Jannson Williams Block.",0,0,0,1,0.84797092826269,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
4,1,"19:42",2382,2382,"C.J. Burks Defensive Rebound.",0,0,0,28,0.84797092826269,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
5,1,"19:14",2354,2354,"Taevion Kinsey missed Three Point Jumper.",0,0,0,0,0.849562661137186,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
6,1,"19:14",2354,2354,"Devon Andrews Defensive Rebound.",0,0,0,3,0.849562661137186,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
7,1,"19:11",2351,2351,"Devon Andrews Turnover.",0,0,0,1,0.849562661137186,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
8,1,"19:10",2350,2350,"C.J. Burks Steal.",0,0,0,3,0.849562661137186,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
9,1,"19:07",2347,2347,"C.J. Burks missed Layup.",0,0,0,0,0.835584995047792,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
10,1,"19:07",2347,2347,"Taevion Kinsey Offensive Rebound.",0,0,0,4,0.835584995047792,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
11,1,"19:03",2343,2343,"Taevion Kinsey missed Layup.",0,0,0,0,0.835584995047792,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
12,1,"19:03",2343,2343,"Osasumwen Osaghae Defensive Rebound.",0,0,0,9,0.835584995047792,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
13,1,"18:54",2334,2334,"Foul on Jannson Williams.",0,0,0,0,0.84082012493265,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
14,1,"18:54",2334,2334,"Brian Beard Jr. made Free Throw.",0,1,-1,0,0.827849974186297,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
15,1,"18:54",2334,2334,"Brian Beard Jr. made Free Throw.",0,2,-2,10,0.81405671241278,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
16,1,"18:44",2324,2324,"Foul on Antonio Daye Jr..",0,2,-2,9,0.81237469065429,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
17,1,"18:35",2315,2315,"Taevion Kinsey missed Layup.",0,2,-2,0,0.797126591442501,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
18,1,"18:35",2315,2315,"Taevion Kinsey Offensive Rebound.",0,2,-2,1,0.797126591442501,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
19,1,"18:34",2314,2314,"Foul on Osasumwen Osaghae.",0,2,-2,2,0.797126591442501,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
20,1,"18:32",2312,2312,"Jon Elmore made Three Point Jumper. Assisted by Jannson Williams.",3,2,1,13,0.840652912593738,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
21,1,"18:19",2299,2299,"Foul on Jannson Williams.",3,2,1,0,0.85320179000951,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
22,1,"18:19",2299,2299,"Brian Beard Jr. made Free Throw.",3,3,0,0,0.840565390302181,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
23,1,"18:19",2299,2299,"Brian Beard Jr. missed Free Throw.",3,3,0,0,0.840565390302181,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
24,1,"18:19",2299,2299,"Taevion Kinsey Defensive Rebound.",3,3,0,11,0.840565390302181,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
25,1,"18:08",2288,2288,"Jon Elmore made Layup.",5,3,2,8,0.860985826534749,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
26,1,"18:00",2280,2280,"Trejon Jacob made Layup.",5,5,0,9,0.83394127154322,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
27,1,"17:51",2271,2271,"Jarrod West Turnover.",5,5,0,1,0.838901850487771,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
28,1,"17:50",2270,2270,"Antonio Daye Jr. Steal.",5,5,0,10,0.838901850487771,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
29,1,"17:40",2260,2260,"Antonio Daye Jr. missed Layup.",5,5,0,0,0.843864608989754,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
30,1,"17:40",2260,2260,"C.J. Burks Defensive Rebound.",5,5,0,12,0.843864608989754,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
31,1,"17:28",2248,2248,"C.J. Burks made Jumper.",7,5,2,11,0.851522807079333,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
32,1,"17:17",2237,2237,"Brian Beard Jr. made Layup.",7,7,0,24,0.835926446606874,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
33,1,"16:53",2213,2213,"Taevion Kinsey made Dunk. Assisted by Jon Elmore.",9,7,2,12,0.865455320030289,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
34,1,"16:41",2201,2201,"Antonio Daye Jr. made Layup.",9,9,0,10,0.833317079967909,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
35,1,"16:31",2191,2191,"Jarrod West made Three Point Jumper. Assisted by Jon Elmore.",12,9,3,10,0.883261786060843,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
36,1,"16:21",2181,2181,"Antonio Daye Jr. Turnover.",12,9,3,28,0.873525964031269,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
37,1,"15:53",2153,2153,"Official TV Timeout",12,9,3,3,0.872645733386334,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
38,1,"15:50",2150,2150,"Marshall  Turnover.",12,9,3,13,0.872645733386334,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
39,1,"15:37",2137,2137,"Isaiah Banks missed Three Point Jumper.",12,9,3,0,0.875994082369993,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
40,1,"15:37",2137,2137,"C.J. Burks Defensive Rebound.",12,9,3,8,0.875994082369993,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
41,1,"15:29",2129,2129,"Jon Elmore missed Three Point Jumper.",12,9,3,0,0.87097284730521,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
42,1,"15:29",2129,2129,"Willy Nunez Jr. Defensive Rebound.",12,9,3,9,0.87097284730521,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
43,1,"15:20",2120,2120,"Brian Beard Jr. missed Three Point Jumper.",12,9,3,0,0.87097284730521,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
44,1,"15:20",2120,2120,"Jarrod West Defensive Rebound.",12,9,3,16,0.87097284730521,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
45,1,"15:04",2104,2104,"Foul on Willy Nunez Jr..",12,9,3,0,0.868508331065537,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
46,1,"15:04",2104,2104,"C.J. Burks made Free Throw.",13,9,4,0,0.88078816346959,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
47,1,"15:04",2104,2104,"C.J. Burks made Free Throw.",14,9,5,2,0.89206372003337,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
48,1,"15:02",2102,2102,"Foul on C.J. Burks.",14,9,5,7,0.89206372003337,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
49,1,"14:55",2095,2095,"Foul on Rondale Watson.",14,9,5,2,0.895120950964685,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
50,1,"14:53",2093,2093,"Brian Beard Jr. Turnover.",14,9,5,0,0.895120950964685,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
51,1,"14:53",2093,2093,"Taevion Kinsey Steal.",14,9,5,7,0.895120950964685,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
52,1,"14:46",2086,2086,"Foul on Elhadji Dieng.",14,9,5,18,0.891433648604142,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
53,1,"14:28",2068,2068,"Jon Elmore made Layup.",16,9,7,8,0.91464162984237,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
54,1,"14:20",2060,2060,"Trejon Jacob missed Three Point Jumper.",16,9,7,0,0.91464162984237,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
55,1,"14:20",2060,2060,"Devon Andrews Offensive Rebound.",16,9,7,4,0.91464162984237,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
56,1,"14:16",2056,2056,"Devon Andrews made Dunk.",16,11,5,13,0.900649093365304,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
57,1,"14:03",2043,2043,"C.J. Burks Turnover.",16,11,5,16,0.885836558171051,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
58,1,"13:47",2027,2027,"Willy Nunez Jr. made Three Point Jumper. Assisted by Antonio Daye Jr..",16,14,2,17,0.859836354617847,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
59,1,"13:30",2010,2010,"Jon Elmore missed Layup.",16,14,2,0,0.85842194443548,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
60,1,"13:30",2010,2010,"C.J. Burks Offensive Rebound.",16,14,2,3,0.85842194443548,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
61,1,"13:27",2007,2007,"C.J. Burks made Jumper.",18,14,4,19,0.877061862129876,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
62,1,"13:08",1988,1988,"Michael Douglas made Dunk. Assisted by Antonio Daye Jr..",18,16,2,20,0.845319725710122,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
63,1,"12:48",1968,1968,"Rondale Watson Turnover.",18,16,2,23,0.853069588022955,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
64,1,"12:25",1945,1945,"Devon Andrews made Layup.",18,18,0,5,0.820265848028025,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
65,1,"12:20",1940,1940,"Taevion Kinsey made Dunk. Assisted by Jarrod West.",20,18,2,7,0.854555295133043,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
66,1,"12:13",1933,1933,"Foul on Darius George.",20,18,2,6,0.848880591297782,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
67,1,"12:07",1927,1927,"Michael Douglas made Jumper. Assisted by Willy Nunez Jr..",20,20,0,11,0.826356285991499,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
68,1,"11:56",1916,1916,"Foul on Devon Andrews.",20,20,0,0,0.829835218292972,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
69,1,"11:56",1916,1916,"Official TV Timeout",20,20,0,0,0.829835218292972,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
70,1,"11:56",1916,1916,"Jarrod West made Free Throw.",21,20,1,0,0.847277031476789,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
71,1,"11:56",1916,1916,"Jarrod West made Free Throw.",22,20,2,22,0.863225730046445,"Marshall","Florida International",4,4,0,0,9,"401087364",2019-01-19
