"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.398165870133373,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
2,1,"20:00",2400,2400,"Jump Ball won by Wisconsin",0,0,0,13,0.398165870133373,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
3,1,"19:47",2387,2387,"Ethan Happ missed Jumper.",0,0,0,0,0.402270398586477,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
4,1,"19:47",2387,2387,"Mike Watkins Defensive Rebound.",0,0,0,16,0.402270398586477,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
5,1,"19:31",2371,2371,"Lamar Stevens made Jumper.",2,0,2,25,0.465982446554886,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
6,1,"19:06",2346,2346,"Ethan Happ missed Layup.",2,0,2,0,0.45238645605455,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
7,1,"19:06",2346,2346,"Lamar Stevens Defensive Rebound.",2,0,2,11,0.45238645605455,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
8,1,"18:55",2335,2335,"Josh Reaves missed Jumper.",2,0,2,0,0.458131026839733,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
9,1,"18:55",2335,2335,"Nate Reuvers Block.",2,0,2,0,0.458131026839733,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
10,1,"18:55",2335,2335,"Brad Davison Defensive Rebound.",2,0,2,10,0.458131026839733,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
11,1,"18:45",2325,2325,"Ethan Happ made Layup. Assisted by Brad Davison.",2,2,0,26,0.428428681681081,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
12,1,"18:19",2299,2299,"Mike Watkins made Layup.",4,2,2,17,0.465232388783757,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
13,1,"18:02",2282,2282,"Ethan Happ missed Layup.",4,2,2,0,0.457425383278488,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
14,1,"18:02",2282,2282,"Wisconsin Offensive Rebound.",4,2,2,19,0.457425383278488,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
15,1,"17:43",2263,2263,"Ethan Happ missed Jumper.",4,2,2,0,0.474888435464137,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
16,1,"17:43",2263,2263,"Mike Watkins Defensive Rebound.",4,2,2,11,0.474888435464137,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
17,1,"17:32",2252,2252,"Myles Dread missed Three Point Jumper.",4,2,2,0,0.469448300153245,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
18,1,"17:32",2252,2252,"Khalil Iverson Defensive Rebound.",4,2,2,15,0.469448300153245,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
19,1,"17:17",2237,2237,"Ethan Happ made Layup. Assisted by D'Mitrik Trice.",4,4,0,35,0.415190468158207,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
20,1,"16:42",2202,2202,"Lamar Stevens missed Jumper.",4,4,0,0,0.418959425059218,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
21,1,"16:42",2202,2202,"Ethan Happ Defensive Rebound.",4,4,0,9,0.418959425059218,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
22,1,"16:33",2193,2193,"Brad Davison made Three Point Jumper. Assisted by D'Mitrik Trice.",4,7,-3,20,0.343447355801582,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
23,1,"16:13",2173,2173,"Mike Watkins Turnover.",4,7,-3,0,0.333506738252044,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
24,1,"16:13",2173,2173,"D'Mitrik Trice Steal.",4,7,-3,6,0.333506738252044,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
25,1,"16:07",2167,2167,"Brad Davison missed Layup.",4,7,-3,0,0.338105549904951,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
26,1,"16:07",2167,2167,"Josh Reaves Defensive Rebound.",4,7,-3,10,0.338105549904951,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
27,1,"15:57",2157,2157,"Myles Dread made Three Point Jumper. Assisted by Rasir Bolton.",7,7,0,21,0.403066974720412,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
28,1,"15:36",2136,2136,"Ethan Happ missed Layup.",7,7,0,0,0.411025176646623,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
29,1,"15:36",2136,2136,"Ethan Happ Offensive Rebound.",7,7,0,0,0.411025176646623,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
30,1,"15:36",2136,2136,"Ethan Happ missed Two Point Tip Shot.",7,7,0,0,0.411025176646623,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
31,1,"15:36",2136,2136,"Mike Watkins Defensive Rebound.",7,7,0,10,0.411025176646623,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
32,1,"15:26",2126,2126,"Foul on Nate Reuvers.",7,7,0,1,0.40765882693069,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
33,1,"15:25",2125,2125,"Official TV Timeout",7,7,0,19,0.40765882693069,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
34,1,"15:06",2106,2106,"Jump Ball won by Penn State",7,7,0,5,0.411868390877366,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
35,1,"15:01",2101,2101,"Rasir Bolton missed Three Point Jumper.",7,7,0,0,0.411868390877366,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
36,1,"15:01",2101,2101,"Brad Davison Defensive Rebound.",7,7,0,28,0.411868390877366,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
37,1,"14:33",2073,2073,"Brad Davison missed Jumper.",7,7,0,0,0.403460710063206,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
38,1,"14:33",2073,2073,"Myles Dread Defensive Rebound.",7,7,0,18,0.403460710063206,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
39,1,"14:15",2055,2055,"Foul on Lamar Stevens.",7,7,0,0,0.395963869441098,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
40,1,"14:15",2055,2055,"Lamar Stevens Turnover.",7,7,0,12,0.395963869441098,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
41,1,"14:03",2043,2043,"Ethan Happ missed Layup.",7,7,0,0,0.40217543176618,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
42,1,"14:03",2043,2043,"John Harrar Defensive Rebound.",7,7,0,10,0.40217543176618,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
43,1,"13:53",2033,2033,"Lamar Stevens Turnover.",7,7,0,15,0.416860450086221,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
44,1,"13:38",2018,2018,"Kobe King missed Jumper.",7,7,0,0,0.421129969795428,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
45,1,"13:38",2018,2018,"Mike Watkins Defensive Rebound.",7,7,0,21,0.421129969795428,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
46,1,"13:17",1997,1997,"Mike Watkins Turnover.",7,7,0,0,0.412868301599686,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
47,1,"13:17",1997,1997,"Kobe King Steal.",7,7,0,17,0.412868301599686,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
48,1,"13:00",1980,1980,"Aleem Ford Turnover.",7,7,0,0,0.40984220764382,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
49,1,"13:00",1980,1980,"Josh Reaves Steal.",7,7,0,7,0.40984220764382,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
50,1,"12:53",1973,1973,"Lamar Stevens Turnover.",7,7,0,0,0.411785042362093,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
51,1,"12:53",1973,1973,"Aleem Ford Steal.",7,7,0,7,0.411785042362093,"Penn State","Wisconsin",4,4,0,0,-2,"401082574",2019-01-06
