"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.924468255404939,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
2,1,"19:49",2389,2389,"Peter Kiss made Jumper. Assisted by Montez Mathis.",2,0,2,23,0.925428639527018,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
3,1,"19:26",2366,2366,"Sergio El Darwich missed Three Point Jumper.",2,0,2,2,0.91411435351744,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
4,1,"19:24",2364,2364,"Foul on Vincent Eze.",2,0,2,4,0.91411435351744,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
5,1,"19:20",2360,2360,"Shaquille Doorson Defensive Rebound.",2,0,2,5,0.91411435351744,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
6,1,"19:15",2355,2355,"Montez Mathis missed Layup.",2,0,2,4,0.931882890817829,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
7,1,"19:11",2351,2351,"Andrew Fleming Defensive Rebound.",2,0,2,13,0.931882890817829,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
8,1,"18:58",2338,2338,"Isaiah White missed Three Point Jumper.",2,0,2,4,0.927848267580966,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
9,1,"18:54",2334,2334,"Montez Mathis Defensive Rebound.",2,0,2,9,0.927848267580966,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
10,1,"18:45",2325,2325,"Peter Kiss missed Three Point Jumper.",2,0,2,0,0.929689619948689,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
11,1,"18:45",2325,2325,"Vincent Eze Defensive Rebound.",2,0,2,0,0.929689619948689,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
12,1,"18:45",2325,2325,"Foul on Montez Mathis.",2,0,2,30,0.929689619948689,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
13,1,"18:15",2295,2295,"Isaiah White missed Three Point Jumper.",2,0,2,3,0.927664628182867,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
14,1,"18:12",2292,2292,"Sergio El Darwich Offensive Rebound.",2,0,2,1,0.927664628182867,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
15,1,"18:11",2291,2291,"Andrew Fleming made Dunk. Assisted by Sergio El Darwich.",2,2,0,8,0.913438781642881,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
16,1,"18:03",2283,2283,"Peter Kiss missed Three Point Jumper.",2,2,0,3,0.909444506152128,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
17,1,"18:00",2280,2280,"Sergio El Darwich Defensive Rebound.",2,2,0,14,0.909444506152128,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
18,1,"17:46",2266,2266,"Vincent Eze made Layup. Assisted by Isaiah White.",2,4,-2,19,0.895432288691208,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
19,1,"17:27",2247,2247,"Geo Baker Turnover.",2,4,-2,0,0.881304350288744,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
20,1,"17:27",2247,2247,"Isaiah White Steal.",2,4,-2,21,0.881304350288744,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
21,1,"17:06",2226,2226,"Andrew Fleming Turnover.",2,4,-2,0,0.893205424217604,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
22,1,"17:06",2226,2226,"Geo Baker Steal.",2,4,-2,8,0.893205424217604,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
23,1,"16:58",2218,2218,"Geo Baker missed Layup.",2,4,-2,4,0.880015097879755,"Rutgers","Maine",4,4,0,0,21.5,"401082601",2018-12-29
