"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.5,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
2,1,"19:45",2385,2385,"Cameron Jackson missed Layup.",0,0,0,3,0.511793930844357,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
3,1,"19:42",2382,2382,"Cole Gilliland Defensive Rebound.",0,0,0,31,0.511793930844357,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
4,1,"19:11",2351,2351,"Nicholas Smith missed Layup.",0,0,0,0,0.529703192727122,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
5,1,"19:11",2351,2351,"Cameron Jackson Block.",0,0,0,6,0.529703192727122,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
6,1,"19:05",2345,2345,"Fletcher Magee Defensive Rebound.",0,0,0,2,0.511940955014241,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
7,1,"19:03",2343,2343,"Keve Aluma made Layup. Assisted by Ryan Larson.",2,0,2,23,0.556592009956795,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
8,1,"18:40",2320,2320,"Austin Robinson missed Layup.",2,0,2,2,0.584304921955032,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
9,1,"18:38",2318,2318,"Nathan Hoover Defensive Rebound.",2,0,2,10,0.55572109863196,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
10,1,"18:28",2308,2308,"Nathan Hoover made Jumper. Assisted by Ryan Larson.",4,0,4,30,0.606881815221475,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
11,1,"17:58",2278,2278,"Nicholas Smith Turnover.",4,0,4,0,0.621803700392713,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
12,1,"17:58",2278,2278,"Ryan Larson Steal.",4,0,4,4,0.621803700392713,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
13,1,"17:54",2274,2274,"Ryan Larson missed Layup.",4,0,4,2,0.621803700392713,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
14,1,"17:52",2272,2272,"Owens Crawford Defensive Rebound.",4,0,4,11,0.621803700392713,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
15,1,"17:41",2261,2261,"Owens Crawford missed Three Point Jumper.",4,0,4,3,0.639412116640542,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
16,1,"17:38",2258,2258,"Cameron Jackson Defensive Rebound.",4,0,4,7,0.615744190833305,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
17,1,"17:31",2251,2251,"Keve Aluma made Layup. Assisted by Ryan Larson.",6,0,6,26,0.660280144353292,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
18,1,"17:05",2225,2225,"Kyle Browning missed Jumper.",6,0,6,3,0.665778986399775,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
19,1,"17:02",2222,2222,"Cameron Jackson Defensive Rebound.",6,0,6,7,0.665778986399775,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
20,1,"16:55",2215,2215,"Cameron Jackson Turnover.",6,0,6,0,0.710080536369021,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
21,1,"16:55",2215,2215,"Kyle Browning Steal.",6,0,6,11,0.710080536369021,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
22,1,"16:44",2204,2204,"Owens Crawford missed Jumper.",6,0,6,3,0.680854167134174,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
23,1,"16:41",2201,2201,"Nathan Hoover Defensive Rebound.",6,0,6,5,0.680854167134174,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
24,1,"16:36",2196,2196,"Fletcher Magee made Three Point Jumper. Assisted by Storm Murphy.",9,0,9,2,0.761851199742773,"Wofford","Kentucky Christian",4,4,0,0,NA,"401088838",2018-12-06
25,1,"16:34",2194,2194,"Kentucky Christian  Timeout",9,0,9,23,0.761851199742773,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
26,1,"16:11",2171,2171,"Nicholas Smith Turnover.",9,0,9,0,0.734763487181839,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
27,1,"16:11",2171,2171,"Storm Murphy Steal.",9,0,9,5,0.734763487181839,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
28,1,"16:06",2166,2166,"Storm Murphy missed Layup.",9,0,9,5,0.742107198583914,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
29,1,"16:01",2161,2161,"Chevez Goodwin Offensive Rebound.",9,0,9,0,0.742107198583914,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
30,1,"16:01",2161,2161,"Chevez Goodwin made Dunk.",11,0,11,5,0.782125536981938,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
31,1,"15:56",2156,2156,"Cole Gilliland missed Three Point Jumper.",11,0,11,3,0.791184870277387,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
32,1,"15:53",2153,2153,"Chevez Goodwin Defensive Rebound.",11,0,11,4,0.791184870277387,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
33,1,"15:49",2149,2149,"Foul on Cole Gilliland.",11,0,11,0,0.769888184388333,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
34,1,"15:49",2149,2149,"Official TV Timeout",11,0,11,7,0.769888184388333,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
35,1,"15:42",2142,2142,"Fletcher Magee missed Layup.",11,0,11,2,0.769888184388333,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
36,1,"15:40",2140,2140,"Cole Gilliland Defensive Rebound.",11,0,11,5,0.769888184388333,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
37,1,"15:35",2135,2135,"Travis Weaver made Three Point Jumper. Assisted by Owens Crawford.",11,3,8,11,0.734528906589978,"Wofford","Kentucky Christian",4,3,0,1,NA,"401088838",2018-12-06
38,1,"15:24",2124,2124,"Fletcher Magee made Three Point Jumper. Assisted by Storm Murphy.",14,3,11,14,0.784745048284786,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
39,1,"15:10",2110,2110,"Austin Robinson missed Jumper.",14,3,11,3,0.789714927391342,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
40,1,"15:07",2107,2107,"Storm Murphy Defensive Rebound.",14,3,11,6,0.781849305536477,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
41,1,"15:01",2101,2101,"Storm Murphy made Jumper.",16,3,13,18,0.81766972637313,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
42,1,"14:43",2083,2083,"Owens Crawford missed Three Point Jumper.",16,3,13,3,0.820503654647313,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
43,1,"14:40",2080,2080,"Chevez Goodwin Defensive Rebound.",16,3,13,2,0.820503654647313,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
44,1,"14:38",2078,2078,"Chevez Goodwin Turnover.",16,3,13,0,0.80474658427774,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
45,1,"14:38",2078,2078,"Austin Robinson Steal.",16,3,13,5,0.80474658427774,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
46,1,"14:33",2073,2073,"Austin Robinson made Jumper.",16,5,11,13,0.768874212749873,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
47,1,"14:20",2060,2060,"Chevez Goodwin made Layup. Assisted by Tray Hollowell.",18,5,13,12,0.829559561747764,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
48,1,"14:08",2048,2048,"Connor Maddox missed Three Point Jumper.",18,5,13,3,0.807378362119018,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
49,1,"14:05",2045,2045,"Cameron Jackson Defensive Rebound.",18,5,13,4,0.807378362119018,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
50,1,"14:01",2041,2041,"Nathan Hoover missed Three Point Jumper.",18,5,13,3,0.807378362119018,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
51,1,"13:58",2038,2038,"Owens Crawford Defensive Rebound.",18,5,13,25,0.821559914913896,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
52,1,"13:33",2013,2013,"Owens Crawford missed Three Point Jumper.",18,5,13,3,0.829297111402169,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
53,1,"13:30",2010,2010,"Cole Gilliland Offensive Rebound.",18,5,13,0,0.829297111402169,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
54,1,"13:30",2010,2010,"Foul on Ryan Larson.",18,5,13,10,0.829297111402169,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
55,1,"13:20",2000,2000,"Kyle Browning made Three Point Jumper. Assisted by Travis Weaver.",18,8,10,13,0.757331333640101,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
56,1,"13:07",1987,1987,"Nathan Hoover missed Jumper.",18,8,10,4,0.779450956023264,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
57,1,"13:03",1983,1983,"Austin Robinson Defensive Rebound.",18,8,10,8,0.779450956023264,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
58,1,"12:55",1975,1975,"Connor Maddox missed Three Point Jumper.",18,8,10,3,0.79008283033905,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
59,1,"12:52",1972,1972,"Cameron Jackson Defensive Rebound.",18,8,10,9,0.79008283033905,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
60,1,"12:43",1963,1963,"Nathan Hoover made Three Point Jumper. Assisted by Tray Hollowell.",21,8,13,24,0.805774144048322,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
61,1,"12:19",1939,1939,"Cole Gilliland missed Jumper.",21,8,13,5,0.84464063750994,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
62,1,"12:14",1934,1934,"Nathan Hoover Defensive Rebound.",21,8,13,3,0.84464063750994,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
63,1,"12:11",1931,1931,"Keve Aluma missed Dunk.",21,8,13,0,0.84464063750994,"Wofford","Kentucky Christian",4,3,0,0,NA,"401088838",2018-12-06
