"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.158313203192864,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
2,1,"19:46",2386,2386,"Matt Lewis made Three Point Jumper. Assisted by Darius Banks.",3,0,3,21,0.178396953364814,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
3,1,"19:25",2365,2365,"Brevin Galloway missed Three Point Jumper.",3,0,3,0,0.192981684914459,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
4,1,"19:25",2365,2365,"Darius Banks Defensive Rebound.",3,0,3,11,0.192981684914459,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
5,1,"19:14",2354,2354,"Dwight Wilson made Layup. Assisted by Deshon Parker.",5,0,5,26,0.258575336861053,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
6,1,"18:48",2328,2328,"Nick Harris Turnover.",5,0,5,3,0.290585385051625,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
7,1,"18:45",2325,2325,"Darius Banks Steal.",5,0,5,13,0.290585385051625,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
8,1,"18:32",2312,2312,"Stuckey Mosley missed Three Point Jumper.",5,0,5,0,0.265217518837769,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
9,1,"18:32",2312,2312,"Nick Harris Defensive Rebound.",5,0,5,12,0.265217518837769,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
10,1,"18:20",2300,2300,"Foul on Nick Harris.",5,0,5,0,0.266640879576084,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
11,1,"18:20",2300,2300,"Nick Harris Turnover.",5,0,5,31,0.266640879576084,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
12,1,"17:49",2269,2269,"James Madison  Turnover.",5,0,5,18,0.286584804018893,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
13,1,"17:31",2251,2251,"Jarrell Brantley made Layup.",5,2,3,30,0.242889864842526,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
14,1,"17:01",2221,2221,"Matt Lewis missed Three Point Jumper.",5,2,3,0,0.234562213815015,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
15,1,"17:01",2221,2221,"Nick Harris Defensive Rebound.",5,2,3,16,0.234562213815015,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
16,1,"16:45",2205,2205,"Brevin Galloway missed Layup.",5,2,3,0,0.247436601943522,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
17,1,"16:45",2205,2205,"Brevin Galloway Offensive Rebound.",5,2,3,6,0.247436601943522,"James Madison","Charleston",4,4,0,0,-9,"401083894",2019-01-05
