"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,3,0.425256809849944,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
2,1,"19:57",2397,2397,"Jeff Thomas Turnover.",0,0,0,1,0.425256809849944,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
3,1,"19:56",2396,2396,"B.J. Miller Steal.",0,0,0,18,0.425256809849944,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
4,1,"19:38",2378,2378,"Jordon Varnado missed Layup.",0,0,0,0,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
5,1,"19:38",2378,2378,"Alex Hicks Offensive Rebound.",0,0,0,4,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
6,1,"19:34",2374,2374,"Foul on Jeff Thomas.",0,0,0,0,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
7,1,"19:34",2374,2374,"Alex Hicks missed Free Throw.",0,0,0,0,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
8,1,"19:34",2374,2374,"Troy Deadball Team Rebound.",0,0,0,0,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
9,1,"19:34",2374,2374,"Alex Hicks missed Free Throw.",0,0,0,0,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
10,1,"19:34",2374,2374,"Malik Benlevi Defensive Rebound.",0,0,0,21,0.444713062418818,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
11,1,"19:13",2353,2353,"Jeff Thomas made Three Point Jumper. Assisted by Damon Wilson.",0,3,-3,26,0.385316703438437,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
12,1,"18:47",2327,2327,"Alex Hicks made Jumper.",2,3,-1,17,0.426913174060422,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
13,1,"18:30",2310,2310,"D'Marcus Simonds Turnover.",2,3,-1,17,0.406612555316044,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
14,1,"18:13",2293,2293,"Darian Adams missed Jumper.",2,3,-1,0,0.418578822946537,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
15,1,"18:13",2293,2293,"Troy Offensive Rebound.",2,3,-1,17,0.418578822946537,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
16,1,"17:56",2276,2276,"Jordon Varnado missed Jumper.",2,3,-1,0,0.417466761321192,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
17,1,"17:56",2276,2276,"Devin Mitchell Defensive Rebound.",2,3,-1,7,0.417466761321192,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
18,1,"17:49",2269,2269,"D'Marcus Simonds missed Layup.",2,3,-1,0,0.409560836074663,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
19,1,"17:49",2269,2269,"Jordon Varnado Defensive Rebound.",2,3,-1,7,0.409560836074663,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
20,1,"17:42",2262,2262,"Darian Adams made Three Point Jumper. Assisted by Jordon Varnado.",5,3,2,17,0.501151583163808,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
21,1,"17:25",2245,2245,"Malik Benlevi missed Three Point Jumper.",5,3,2,0,0.503733429139142,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
22,1,"17:25",2245,2245,"Troy Defensive Rebound.",5,3,2,17,0.503733429139142,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
23,1,"17:08",2228,2228,"Darian Adams Turnover.",5,3,2,11,0.491838899511555,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
24,1,"16:57",2217,2217,"D'Marcus Simonds missed Layup.",5,3,2,0,0.518695543152877,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
25,1,"16:57",2217,2217,"Jordon Varnado Block.",5,3,2,2,0.518695543152877,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
26,1,"16:55",2215,2215,"Jordon Varnado Defensive Rebound.",5,3,2,4,0.518695543152877,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
27,1,"16:51",2211,2211,"Foul on Malik Benlevi.",5,3,2,0,0.518695543152877,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
28,1,"16:51",2211,2211,"Jordon Varnado missed Free Throw.",5,3,2,0,0.518695543152877,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
29,1,"16:51",2211,2211,"Troy Deadball Team Rebound.",5,3,2,0,0.518695543152877,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
30,1,"16:51",2211,2211,"Jordon Varnado made Free Throw.",6,3,3,20,0.551242064961612,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
31,1,"16:31",2191,2191,"D'Marcus Simonds made Layup.",6,5,1,17,0.479950592021269,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
32,1,"16:14",2174,2174,"Darian Adams missed Layup.",6,5,1,0,0.460752584518568,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
33,1,"16:14",2174,2174,"Jeff Thomas Block.",6,5,1,1,0.460752584518568,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
34,1,"16:13",2173,2173,"Troy Offensive Rebound.",6,5,1,9,0.460752584518568,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
35,1,"16:04",2164,2164,"Jordon Varnado made Layup.",8,5,3,23,0.52267524539668,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
36,1,"15:41",2141,2141,"D'Marcus Simonds made Three Point Jumper.",8,8,0,25,0.446721001557485,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
37,1,"15:16",2116,2116,"Alex Hicks Turnover.",8,8,0,2,0.426900770688392,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
38,1,"15:14",2114,2114,"Damon Wilson Steal.",8,8,0,2,0.426900770688392,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
39,1,"15:12",2112,2112,"D'Marcus Simonds made Layup.",8,10,-2,1,0.370482631923575,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
40,1,"15:11",2111,2111,"Foul on Javan Johnson.",8,10,-2,0,0.370482631923575,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
41,1,"15:11",2111,2111,"Official TV Timeout",8,10,-2,19,0.370482631923575,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
42,1,"14:52",2092,2092,"Jordon Varnado made Dunk. Assisted by Darian Adams.",10,10,0,29,0.439460830095397,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
43,1,"14:23",2063,2063,"D'Marcus Simonds missed Three Point Jumper.",10,10,0,0,0.429235249914731,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
44,1,"14:23",2063,2063,"B.J. Miller Defensive Rebound.",10,10,0,11,0.429235249914731,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
45,1,"14:12",2052,2052,"Javan Johnson missed Three Point Jumper.",10,10,0,0,0.421443492978077,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
46,1,"14:12",2052,2052,"D'Marcus Simonds Defensive Rebound.",10,10,0,13,0.421443492978077,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
47,1,"13:59",2039,2039,"D'Marcus Simonds Turnover.",10,10,0,0,0.442123318074,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
48,1,"13:59",2039,2039,"Alex Hicks Steal.",10,10,0,14,0.442123318074,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
49,1,"13:45",2025,2025,"Jordon Varnado missed Layup.",10,10,0,0,0.429689522785633,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
50,1,"13:45",2025,2025,"Alex Hicks Offensive Rebound.",10,10,0,3,0.429689522785633,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
51,1,"13:42",2022,2022,"Alex Hicks missed Layup.",10,10,0,0,0.429689522785633,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
52,1,"13:42",2022,2022,"Alex Hicks Offensive Rebound.",10,10,0,2,0.429689522785633,"Troy","Georgia State",4,4,0,0,-1.5,"401088106",2019-01-19
