"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.281069072883444,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
2,1,"19:40",2380,2380,"Ty Hudson made Three Point Jumper. Assisted by Christian Cunningham.",0,3,-3,17,0.267575507056073,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
3,1,"19:23",2363,2363,"Foul on Houston King.",0,3,-3,0,0.276700152420664,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
4,1,"19:23",2363,2363,"Houston King Turnover.",0,3,-3,28,0.276700152420664,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
5,1,"18:55",2335,2335,"Jamall Gregory missed Jumper.",0,3,-3,0,0.244529711609948,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
6,1,"18:55",2335,2335,"Jason Burnell Offensive Rebound.",0,3,-3,4,0.244529711609948,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
7,1,"18:51",2331,2331,"Jacksonville State  Turnover.",0,3,-3,12,0.244529711609948,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
8,1,"18:39",2319,2319,"Nick Mayo Turnover.",0,3,-3,7,0.240944502278031,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
9,1,"18:32",2312,2312,"Ty Hudson Turnover.",0,3,-3,1,0.240944502278031,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
10,1,"18:31",2311,2311,"Dujuanta Weaver Steal.",0,3,-3,2,0.240944502278031,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
11,1,"18:29",2309,2309,"Dujuanta Weaver missed Three Point Jumper.",0,3,-3,0,0.241006508652345,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
12,1,"18:29",2309,2309,"Jacksonville State Deadball Team Rebound.",0,3,-3,2,0.241006508652345,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
13,1,"18:27",2307,2307,"Foul on Tre King.",0,3,-3,7,0.241006508652345,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
14,1,"18:20",2300,2300,"Christian Cunningham missed Dunk.",0,3,-3,0,0.241006508652345,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
15,1,"18:20",2300,2300,"Tre King Block.",0,3,-3,6,0.241006508652345,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
16,1,"18:14",2294,2294,"Ty Hudson Offensive Rebound.",0,3,-3,8,0.247520711712065,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
17,1,"18:06",2286,2286,"Ty Hudson made Two Point Tip Shot.",0,5,-5,2,0.199553737343549,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
18,1,"18:04",2284,2284,"Houston King missed Three Point Jumper.",0,5,-5,0,0.199553737343549,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
19,1,"18:04",2284,2284,"Marlon Hunter Defensive Rebound.",0,5,-5,8,0.199553737343549,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
20,1,"17:56",2276,2276,"Jason Burnell missed Jumper.",0,5,-5,0,0.208977294594319,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
21,1,"17:56",2276,2276,"Kelvin Robinson Defensive Rebound.",0,5,-5,10,0.208977294594319,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
22,1,"17:46",2266,2266,"Tre King Turnover.",0,5,-5,2,0.188604726560736,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
23,1,"17:44",2264,2264,"Marlon Hunter Steal.",0,5,-5,2,0.188604726560736,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
24,1,"17:42",2262,2262,"Marlon Hunter made Layup.",0,7,-7,1,0.153679756905635,"Eastern Kentucky","Jacksonville State",4,4,0,0,-4.5,"401090117",2019-01-24
25,1,"17:41",2261,2261,"Eastern Kentucky  Timeout",0,7,-7,20,0.153679756905635,"Eastern Kentucky","Jacksonville State",3,4,1,0,-4.5,"401090117",2019-01-24
26,1,"17:21",2241,2241,"Nick Mayo made Three Point Jumper.",3,7,-4,17,0.252076010405322,"Eastern Kentucky","Jacksonville State",3,4,1,0,-4.5,"401090117",2019-01-24
27,1,"17:04",2224,2224,"Jamall Gregory made Jumper. Assisted by Jason Burnell.",3,9,-6,16,0.192426606422159,"Eastern Kentucky","Jacksonville State",3,4,1,0,-4.5,"401090117",2019-01-24
28,1,"16:48",2208,2208,"Nick Mayo made Jumper.",5,9,-4,6,0.222680921027134,"Eastern Kentucky","Jacksonville State",3,4,1,0,-4.5,"401090117",2019-01-24
29,1,"16:42",2202,2202,"Foul on Christian Cunningham.",5,9,-4,0,0.222680921027134,"Eastern Kentucky","Jacksonville State",3,4,1,0,-4.5,"401090117",2019-01-24
30,1,"16:42",2202,2202,"Nick Mayo made Free Throw.",6,9,-3,4,0.242879982233383,"Eastern Kentucky","Jacksonville State",3,4,1,0,-4.5,"401090117",2019-01-24
31,1,"16:38",2198,2198,"Jason Burnell missed Jumper.",6,9,-3,0,0.244659161133332,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
32,1,"16:38",2198,2198,"Jomaru Brown Defensive Rebound.",6,9,-3,11,0.244659161133332,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
33,1,"16:27",2187,2187,"JacQuess Hobbs missed Jumper.",6,9,-3,0,0.243712355619301,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
34,1,"16:27",2187,2187,"Nick Mayo Offensive Rebound.",6,9,-3,7,0.243712355619301,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
35,1,"16:20",2180,2180,"Jomaru Brown made Jumper. Assisted by Nick Mayo.",8,9,-1,27,0.285901293648234,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
36,1,"15:53",2153,2153,"Foul on Jomaru Brown.",8,9,-1,0,0.271292569418294,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
37,1,"15:53",2153,2153,"Official TV Timeout",8,9,-1,4,0.271292569418294,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
38,1,"15:49",2149,2149,"Detrick Mostella missed Three Point Jumper.",8,9,-1,0,0.291470695294565,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
39,1,"15:49",2149,2149,"Jacara Cross Offensive Rebound.",8,9,-1,4,0.291470695294565,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
40,1,"15:45",2145,2145,"Jacara Cross missed Jumper.",8,9,-1,0,0.291470695294565,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
41,1,"15:45",2145,2145,"Nick Mayo Block.",8,9,-1,2,0.291470695294565,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
42,1,"15:43",2143,2143,"Jason Burnell Offensive Rebound.",8,9,-1,0,0.291470695294565,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
43,1,"15:43",2143,2143,"Jason Burnell Turnover.",8,9,-1,22,0.291470695294565,"Eastern Kentucky","Jacksonville State",3,4,0,0,-4.5,"401090117",2019-01-24
