"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.929059287289444,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
2,1,"19:38",2378,2378,"Torin Dorn missed Layup.",0,0,0,0,0.921374623701299,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
3,1,"19:38",2378,2378,"James Fives Defensive Rebound.",0,0,0,0,0.921374623701299,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
4,1,"19:38",2378,2378,"James Fives Block.",0,0,0,30,0.921374623701299,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
5,1,"19:08",2348,2348,"KaVaughn Scott made Layup. Assisted by Chuck Champion.",0,2,-2,12,0.900459538623903,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
6,1,"18:56",2336,2336,"C.J. Bryce made Jumper.",2,2,0,25,0.919046653007085,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
7,1,"18:31",2311,2311,"James Fives missed Three Point Jumper.",2,2,0,0,0.909013956563312,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
8,1,"18:31",2311,2311,"C.J. Bryce Defensive Rebound.",2,2,0,8,0.909013956563312,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
9,1,"18:23",2303,2303,"Braxton Beverly made Layup. Assisted by C.J. Bryce.",4,2,2,31,0.925619231208986,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
10,1,"17:52",2272,2272,"Foul on Braxton Beverly.",4,2,2,3,0.931365630059338,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
11,1,"17:49",2269,2269,"Andrew Kostecka missed Layup.",4,2,2,0,0.937315426324842,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
12,1,"17:49",2269,2269,"Wyatt Walker Defensive Rebound.",4,2,2,10,0.937315426324842,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
13,1,"17:39",2259,2259,"C.J. Bryce missed Three Point Jumper.",4,2,2,0,0.925182330542815,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
14,1,"17:39",2259,2259,"Chuck Champion Defensive Rebound.",4,2,2,20,0.925182330542815,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
15,1,"17:19",2239,2239,"KaVaughn Scott missed Layup.",4,2,2,0,0.930769880939839,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
16,1,"17:19",2239,2239,"Wyatt Walker Defensive Rebound.",4,2,2,11,0.930769880939839,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
17,1,"17:08",2228,2228,"Foul on KaVaughn Scott.",4,2,2,0,0.930535903201458,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
18,1,"17:08",2228,2228,"Wyatt Walker made Free Throw.",5,2,3,0,0.936863776170884,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
19,1,"17:08",2228,2228,"Wyatt Walker missed Free Throw.",5,2,3,0,0.936863776170884,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
20,1,"17:08",2228,2228,"Andrew Kostecka Defensive Rebound.",5,2,3,9,0.936863776170884,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
21,1,"16:59",2219,2219,"KaVaughn Scott made Dunk. Assisted by Isaiah Hart.",5,4,1,20,0.920126158357864,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
22,1,"16:39",2199,2199,"Wyatt Walker made Dunk. Assisted by Braxton Beverly.",7,4,3,14,0.941089167968432,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
23,1,"16:25",2185,2185,"Isaiah Hart Turnover.",7,4,3,0,0.935116336185253,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
24,1,"16:25",2185,2185,"Foul on Isaiah Hart.",7,4,3,5,0.935116336185253,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
25,1,"16:20",2180,2180,"Braxton Beverly Turnover.",7,4,3,1,0.935116336185253,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
26,1,"16:19",2179,2179,"Isaiah Hart Steal.",7,4,3,6,0.933495296620609,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
27,1,"16:13",2173,2173,"Andrew Kostecka missed Jumper.",7,4,3,0,0.933495296620609,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
28,1,"16:13",2173,2173,"Andrew Kostecka Offensive Rebound.",7,4,3,3,0.933495296620609,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
29,1,"16:10",2170,2170,"Andrew Kostecka made Layup.",7,6,1,33,0.918668830023389,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
30,1,"15:37",2137,2137,"Braxton Beverly missed Three Point Jumper.",7,6,1,0,0.920717561008385,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
31,1,"15:37",2137,2137,"Loyola (MD) Defensive Rebound.",7,6,1,0,0.920717561008385,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
32,1,"15:37",2137,2137,"Official TV Timeout",7,6,1,14,0.920717561008385,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
33,1,"15:23",2123,2123,"KaVaughn Scott Turnover.",7,6,1,13,0.917961411808675,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
34,1,"15:10",2110,2110,"Blake Harris missed Jumper.",7,6,1,0,0.926019989526235,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
35,1,"15:10",2110,2110,"KaVaughn Scott Defensive Rebound.",7,6,1,12,0.926019989526235,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
36,1,"14:58",2098,2098,"Foul on Devon Daniels.",7,6,1,0,0.913240903120044,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
37,1,"14:58",2098,2098,"Chuck Champion made Free Throw.",7,7,0,0,0.902895705460717,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
38,1,"14:58",2098,2098,"Chuck Champion made Free Throw.",7,8,-1,10,0.891463547677904,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
39,1,"14:48",2088,2088,"Jericole Hellems made Jumper.",9,8,1,11,0.914343167220897,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
40,1,"14:37",2077,2077,"Isaiah Hart missed Layup.",9,8,1,0,0.920092922825049,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
41,1,"14:37",2077,2077,"DJ Funderburk Block.",9,8,1,0,0.920092922825049,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
42,1,"14:37",2077,2077,"Loyola (MD) Offensive Rebound.",9,8,1,11,0.920092922825049,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
43,1,"14:26",2066,2066,"Andrew Kostecka missed Jumper.",9,8,1,0,0.914788369828426,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
44,1,"14:26",2066,2066,"Sam Norton Offensive Rebound.",9,8,1,16,0.914788369828426,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
45,1,"14:10",2050,2050,"Chuck Champion missed Three Point Jumper.",9,8,1,0,0.924764070653593,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
46,1,"14:10",2050,2050,"DJ Funderburk Defensive Rebound.",9,8,1,21,0.924764070653593,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
47,1,"13:49",2029,2029,"Eric Lockett made Layup.",11,8,3,0,0.935719435028736,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
48,1,"13:49",2029,2029,"Foul on Casmir Ochiaka.",11,8,3,0,0.935719435028736,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
49,1,"13:49",2029,2029,"Eric Lockett made Free Throw.",12,8,4,32,0.943210243427612,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
50,1,"13:17",1997,1997,"Loyola (MD)  Turnover.",12,8,4,13,0.942923852268424,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
51,1,"13:04",1984,1984,"Blake Harris made Layup.",14,8,6,4,0.947054974176505,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
52,1,"13:00",1980,1980,"Foul on Blake Harris.",14,8,6,11,0.947054974176505,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
53,1,"12:49",1969,1969,"Foul on Eric Lockett.",14,8,6,3,0.947970582051612,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
54,1,"12:46",1966,1966,"Kenny Jones made Three Point Jumper. Assisted by Andrew Kostecka.",14,11,3,11,0.92986216251887,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
55,1,"12:35",1955,1955,"Eric Lockett made Three Point Jumper. Assisted by Devon Daniels.",17,11,6,13,0.95071340706764,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
56,1,"12:22",1942,1942,"Foul on Blake Harris.",17,11,6,0,0.951773305085251,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
57,1,"12:22",1942,1942,"Andrew Kostecka made Free Throw.",17,12,5,0,0.945632959002012,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
58,1,"12:22",1942,1942,"Andrew Kostecka made Free Throw.",17,13,4,6,0.938761111137665,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
59,1,"12:16",1936,1936,"Eric Lockett Turnover.",17,13,4,25,0.935880789926508,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
60,1,"11:51",1911,1911,"KaVaughn Scott missed Layup.",17,13,4,0,0.942557404811513,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
61,1,"11:51",1911,1911,"Jericole Hellems Block.",17,13,4,2,0.942557404811513,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
62,1,"11:49",1909,1909,"Braxton Beverly Defensive Rebound.",17,13,4,5,0.938385552803201,"NC State","Loyola (MD)",4,4,0,0,27,"401082847",2018-12-28
