"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.347223913531332,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
2,1,"19:43",2383,2383,"Camron Justice missed Layup.",0,0,0,4,0.352269499230079,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
3,1,"19:39",2379,2379,"Tyler Sharpe Defensive Rebound.",0,0,0,5,0.370463215201467,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
4,1,"19:34",2374,2374,"Drew McDonald made Layup. Assisted by Tyler Sharpe.",0,2,-2,0,0.327287810741043,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
5,1,"19:34",2374,2374,"Foul on Camron Justice.",0,2,-2,0,0.327287810741043,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
6,1,"19:34",2374,2374,"Drew McDonald made Free Throw.",0,3,-3,12,0.306698156812272,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
7,1,"19:22",2362,2362,"Foul on Tyler Sharpe.",0,3,-3,15,0.336590796693121,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
8,1,"19:07",2347,2347,"D.J. McCall made Layup.",2,3,-1,6,0.340398793981922,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
9,1,"19:01",2341,2341,"Jalen Tate made Layup.",2,5,-3,16,0.301305932636861,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
10,1,"18:45",2325,2325,"Foul on Jalen Tate.",2,5,-3,9,0.307757712073856,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
11,1,"18:36",2316,2316,"D.J. McCall Turnover.",2,5,-3,20,0.295064942401001,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
12,1,"18:16",2296,2296,"Drew McDonald missed Jumper.",2,5,-3,3,0.304079473512993,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
13,1,"18:13",2293,2293,"Elyjah Goss Defensive Rebound.",2,5,-3,5,0.304079473512993,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
14,1,"18:08",2288,2288,"Camron Justice made Three Point Jumper.",5,5,0,24,0.358631471727333,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
15,1,"17:44",2264,2264,"Tyler Sharpe missed Layup.",5,5,0,3,0.365295337733271,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
16,1,"17:41",2261,2261,"Trevon Faulkner Offensive Rebound.",5,5,0,5,0.365295337733271,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
17,1,"17:36",2256,2256,"Dantez Walton made Jumper. Assisted by Jalen Tate.",5,7,-2,21,0.331566092703146,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
18,1,"17:15",2235,2235,"Evan Hall made Layup. Assisted by D.J. McCall.",7,7,0,11,0.367930869833868,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
19,1,"17:04",2224,2224,"Tyler Sharpe made Three Point Jumper. Assisted by Dantez Walton.",7,10,-3,19,0.300294600315732,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
20,1,"16:45",2205,2205,"Camron Justice missed Layup.",7,10,-3,2,0.297004157350479,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
21,1,"16:43",2203,2203,"Jalen Tate Defensive Rebound.",7,10,-3,4,0.297004157350479,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
22,1,"16:39",2199,2199,"Tyler Sharpe missed Three Point Jumper.",7,10,-3,3,0.300115784176044,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
23,1,"16:36",2196,2196,"Drew McDonald Offensive Rebound.",7,10,-3,2,0.300115784176044,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
24,1,"16:34",2194,2194,"Foul on Elyjah Goss.",7,10,-3,0,0.300115784176044,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
25,1,"16:34",2194,2194,"Trevon Faulkner made Free Throw.",7,11,-4,2,0.276239576000077,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
26,1,"16:32",2192,2192,"Trevon Faulkner missed Free Throw.",7,11,-4,1,0.276239576000077,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
27,1,"16:31",2191,2191,"Camron Justice Defensive Rebound.",7,11,-4,8,0.276239576000077,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
28,1,"16:23",2183,2183,"Grant Weatherford made Layup.",9,11,-2,21,0.321309827243175,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
29,1,"16:02",2162,2162,"Tyler Sharpe made Three Point Jumper. Assisted by Drew McDonald.",9,14,-5,5,0.252359863027308,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
30,1,"15:57",2157,2157,"Official TV Timeout",9,14,-5,41,0.233715444673482,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
31,1,"15:16",2116,2116,"Paul Djoko made Layup.",11,16,-5,23,0.232518942384191,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
32,1,"14:53",2093,2093,"Elyjah Goss missed Three Point Jumper.",11,16,-5,4,0.240925076130247,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
33,1,"14:49",2089,2089,"Zaynah Robinson Defensive Rebound.",11,16,-5,5,0.262256948056462,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
34,1,"14:44",2084,2084,"Foul on Evan Hall.",11,16,-5,0,0.262256948056462,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
35,1,"14:44",2084,2084,"Tyler Sharpe made Free Throw.",11,17,-6,1,0.241549210320296,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
36,1,"14:43",2083,2083,"Tyler Sharpe missed Free Throw.",11,17,-6,1,0.241549210320296,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
37,1,"14:42",2082,2082,"Camron Justice Defensive Rebound.",11,17,-6,13,0.241549210320296,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
38,1,"14:29",2069,2069,"Jaylen Minnett missed Three Point Jumper.",11,17,-6,3,0.214330739295182,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
39,1,"14:26",2066,2066,"Dantez Walton Defensive Rebound.",11,17,-6,6,0.214330739295182,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
40,1,"14:20",2060,2060,"Chris Vogt Turnover.",11,17,-6,20,0.214330739295182,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
41,1,"14:00",2040,2040,"Ahmed Ismail made Layup. Assisted by Evan Hall.",13,17,-4,21,0.263467131606478,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
42,1,"13:39",2019,2019,"Foul on Evan Hall.",13,17,-4,0,0.274702586155982,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
43,1,"13:39",2019,2019,"Chris Vogt made Free Throw.",13,18,-5,0,0.252278193237259,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
44,1,"13:39",2019,2019,"Chris Vogt made Free Throw.",13,19,-6,28,0.231101074796773,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
45,1,"13:11",1991,1991,"Camron Justice missed Three Point Jumper.",13,19,-6,4,0.210229593483096,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
46,1,"13:07",1987,1987,"Zaynah Robinson Defensive Rebound.",13,19,-6,10,0.214915964648769,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
47,1,"12:57",1977,1977,"Zaynah Robinson missed Three Point Jumper.",13,19,-6,3,0.211327336203023,"IUPUI","Northern Kentucky",4,4,0,0,-3,"401089902",2019-02-01
