"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,33,0.115903858216592,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
2,1,"19:27",2367,2367,"Matt Rafferty missed Three Point Jumper.",0,0,0,4,0.134429374744354,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
3,1,"19:23",2363,2363,"Myles Lewis Defensive Rebound.",0,0,0,27,0.134429374744354,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
4,1,"18:56",2336,2336,"Garrett Gilkeson Turnover.",0,0,0,14,0.134041873751528,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
5,1,"18:42",2322,2322,"Jordan Lyons missed Three Point Jumper.",0,0,0,4,0.14669484361024,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
6,1,"18:38",2318,2318,"Tyler Creammer Defensive Rebound.",0,0,0,7,0.137714577574023,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
7,1,"18:31",2311,2311,"Myles Lewis Turnover.",0,0,0,14,0.137714577574023,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
8,1,"18:17",2297,2297,"Jordan Lyons made Three Point Jumper. Assisted by Matt Rafferty.",0,3,-3,18,0.107219219465141,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
9,1,"17:59",2279,2279,"Garrett Gilkeson missed Three Point Jumper.",0,3,-3,4,0.106748109072625,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
10,1,"17:55",2275,2275,"Noah Gurley Defensive Rebound.",0,3,-3,15,0.106748109072625,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
11,1,"17:40",2260,2260,"Alex Hunter missed Three Point Jumper.",0,3,-3,4,0.0963080554221269,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
12,1,"17:36",2256,2256,"Myles Lewis Defensive Rebound.",0,3,-3,13,0.115593445625409,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
13,1,"17:23",2243,2243,"Myles Lewis made Jumper. Assisted by Tyler Creammer.",2,3,-1,27,0.151003898266588,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
14,1,"16:56",2216,2216,"Clay Mounce made Layup.",2,5,-3,14,0.110541299987626,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
15,1,"16:42",2202,2202,"Myles Lewis Turnover.",2,5,-3,22,0.107735710005814,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
16,1,"16:20",2180,2180,"Foul on Tyler Creammer.",2,5,-3,0,0.107899086157715,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
17,1,"16:20",2180,2180,"Matt Rafferty made Free Throw.",2,6,-4,0,0.0978882278949491,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
18,1,"16:20",2180,2180,"Matt Rafferty made Free Throw.",2,7,-5,10,0.0887138114353801,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
19,1,"16:10",2170,2170,"Bubba Parham Turnover.",2,7,-5,15,0.0859652437895211,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
20,1,"15:55",2155,2155,"Jordan Lyons missed Three Point Jumper.",2,7,-5,4,0.0791137935641187,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
21,1,"15:51",2151,2151,"Greg Parham Defensive Rebound.",2,7,-5,9,0.0791137935641187,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
22,1,"15:42",2142,2142,"Jake Stephens Turnover.",2,7,-5,0,0.0932183065355707,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
23,1,"15:42",2142,2142,"Matt Rafferty Steal.",2,7,-5,6,0.0932183065355707,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
24,1,"15:36",2136,2136,"Andrew Brown missed Layup.",2,7,-5,3,0.0813639889069133,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
25,1,"15:33",2133,2133,"Greg Parham Defensive Rebound.",2,7,-5,7,0.0813639889069133,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
26,1,"15:26",2126,2126,"Jake Stephens made Layup. Assisted by Bubba Parham.",4,7,-3,26,0.102723419604516,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
27,1,"15:00",2100,2100,"Jordan Lyons missed Layup.",4,7,-3,3,0.10728993336213,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
28,1,"14:57",2097,2097,"Sarju Patel Defensive Rebound.",4,7,-3,6,0.108619038244521,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
29,1,"14:51",2091,2091,"Jake Stephens missed Jumper.",4,7,-3,3,0.108619038244521,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
30,1,"14:48",2088,2088,"Andrew Brown Defensive Rebound.",4,7,-3,5,0.117805773015736,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
31,1,"14:43",2083,2083,"Matt Rafferty missed Layup.",4,7,-3,3,0.117805773015736,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
32,1,"14:40",2080,2080,"Jake Stephens Defensive Rebound.",4,7,-3,8,0.117805773015736,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
33,1,"14:32",2072,2072,"Bubba Parham missed Layup.",4,7,-3,5,0.100532406134272,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
34,1,"14:27",2067,2067,"Alex Hunter Defensive Rebound.",4,7,-3,2,0.102037224808641,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
35,1,"14:25",2065,2065,"Andrew Brown made Three Point Jumper. Assisted by Alex Hunter.",4,10,-6,11,0.0733686276341221,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
36,1,"14:14",2054,2054,"Sarju Patel missed Jumper.",4,10,-6,0,0.0659257894337754,"VMI","Furman",4,4,0,0,-12.5,"401088821",2019-01-10
