"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,19,0.167283986118799,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
2,1,"19:41",2381,2681,"Jack Perry made Three Point Jumper. Assisted by Jesse Hunt.",3,0,3,28,0.188016772895889,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
3,1,"19:13",2353,2653,"Jordan Giles Turnover.",3,0,3,2,0.237338752452076,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
4,1,"19:11",2351,2651,"Cody Benzel Steal.",3,0,3,4,0.237338752452076,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
5,1,"19:07",2347,2647,"Ty Gibson missed Three Point Jumper.",3,0,3,0,0.231449927520091,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
6,1,"19:07",2347,2647,"Jack Perry Offensive Rebound.",3,0,3,7,0.231449927520091,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
7,1,"19:00",2340,2640,"Jack Perry missed Three Point Jumper.",3,0,3,0,0.231449927520091,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
8,1,"19:00",2340,2640,"Danny Dixon Defensive Rebound.",3,0,3,20,0.231449927520091,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
9,1,"18:40",2320,2620,"Danny Dixon missed Layup.",3,0,3,0,0.25949491445984,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
10,1,"18:40",2320,2620,"Jesse Hunt Defensive Rebound.",3,0,3,10,0.25949491445984,"Eastern Washington","UMKC",4,4,0,0,-8.5,"401099947",2018-11-17
