"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.398165870133373,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
2,1,"19:49",2389,2389,"Jaylen Stowe missed Layup.",0,0,0,0,0.402270398586477,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
3,1,"19:49",2389,2389,"Matt Rafferty Block.",0,0,0,2,0.402270398586477,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
4,1,"19:47",2387,2387,"Noah Gurley Defensive Rebound.",0,0,0,22,0.402270398586477,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
5,1,"19:25",2365,2365,"Matt Rafferty Turnover.",0,0,0,14,0.406633107411838,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
6,1,"19:11",2351,2351,"Jaylen Stowe missed Layup.",0,0,0,0,0.423479676727261,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
7,1,"19:11",2351,2351,"Matt Rafferty Defensive Rebound.",0,0,0,29,0.423479676727261,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
8,1,"18:42",2322,2322,"Noah Gurley made Jumper.",0,2,-2,14,0.376553047409226,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
9,1,"18:28",2308,2308,"Ethan Stair missed Jumper.",0,2,-2,0,0.360629695788718,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
10,1,"18:28",2308,2308,"Clay Mounce Defensive Rebound.",0,2,-2,13,0.360629695788718,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
11,1,"18:15",2295,2295,"Matt Rafferty made Layup.",0,4,-4,17,0.326452751154148,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
12,1,"17:58",2278,2278,"Djordje Dimitrijevic missed Three Point Jumper.",0,4,-4,0,0.321683332938017,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
13,1,"17:58",2278,2278,"Ethan Stair Offensive Rebound.",0,4,-4,4,0.321683332938017,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
14,1,"17:54",2274,2274,"Ethan Stair made Two Point Tip Shot.",2,4,-2,21,0.368400382569381,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
15,1,"17:33",2253,2253,"Clay Mounce made Three Point Jumper. Assisted by Noah Gurley.",2,7,-5,18,0.310468815168606,"Mercer","Furman",4,4,0,0,-2,"401088885",2019-02-02
