"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.91337581818079,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
2,1,"19:45",2385,2385,"TJ Shorts II made Jumper. Assisted by Siler Schneider.",0,2,-2,28,0.904073988399851,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
3,1,"19:17",2357,2357,"Foul on Garrison Goode.",0,2,-2,0,0.893178157388324,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
4,1,"19:17",2357,2357,"Brandon Williams missed Free Throw.",0,2,-2,0,0.893178157388324,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
5,1,"19:17",2357,2357,"Arizona Deadball Team Rebound.",0,2,-2,0,0.893178157388324,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
6,1,"19:17",2357,2357,"Brandon Williams missed Free Throw.",0,2,-2,1,0.893178157388324,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
7,1,"19:16",2356,2356,"Siler Schneider Defensive Rebound.",0,2,-2,15,0.893178157388324,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
8,1,"19:01",2341,2341,"Matt Neufeld missed Layup.",0,2,-2,3,0.881058609463347,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
9,1,"18:58",2338,2338,"Emmanuel Akot Defensive Rebound.",0,2,-2,3,0.884881980985894,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
10,1,"18:55",2335,2335,"Foul on Siler Schneider.",0,2,-2,0,0.884881980985894,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
11,1,"18:55",2335,2335,"Emmanuel Akot missed Free Throw.",0,2,-2,0,0.884881980985894,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
12,1,"18:55",2335,2335,"Arizona Deadball Team Rebound.",0,2,-2,0,0.884881980985894,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
13,1,"18:55",2335,2335,"Emmanuel Akot made Free Throw.",1,2,-1,14,0.89410486182606,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
14,1,"18:41",2321,2321,"TJ Shorts II missed Jumper.",1,2,-1,3,0.893060426217464,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
15,1,"18:38",2318,2318,"TJ Shorts II Offensive Rebound.",1,2,-1,6,0.88170858938569,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
16,1,"18:32",2312,2312,"TJ Shorts II made Jumper.",1,4,-3,20,0.859635829958111,"Arizona","UC Davis",4,4,0,0,16.5,"401087016",2018-12-22
