"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.883562299428759,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
2,1,"19:42",2382,2382,"CJ Elleby missed Three Point Jumper.",0,0,0,9,0.879405751619915,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
3,1,"19:33",2373,2373,"McKinley Wright IV Defensive Rebound.",0,0,0,15,0.875620514731639,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
4,1,"19:18",2358,2358,"Lucas Siewert missed Jumper.",0,0,0,3,0.879710930359606,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
5,1,"19:15",2355,2355,"Marvin Cannon Defensive Rebound.",0,0,0,18,0.879710930359606,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
6,1,"18:57",2337,2337,"CJ Elleby Turnover.",0,0,0,23,0.872179111913597,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
7,1,"18:34",2314,2314,"Daylen Kountz missed Jumper.",0,0,0,3,0.859532458206521,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
8,1,"18:31",2311,2311,"Marvin Cannon Defensive Rebound.",0,0,0,33,0.859532458206521,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
9,1,"17:58",2278,2278,"Ahmed Ali made Three Point Jumper. Assisted by CJ Elleby.",0,3,-3,18,0.830738989056974,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
10,1,"17:40",2260,2260,"Daylen Kountz Turnover.",0,3,-3,21,0.82846304145043,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
11,1,"17:19",2239,2239,"Marvin Cannon made Layup.",0,5,-5,15,0.788908313263597,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
12,1,"17:04",2224,2224,"Foul on CJ Elleby.",0,5,-5,5,0.798973444779833,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
13,1,"16:59",2219,2219,"Tyler Bey made Three Point Jumper. Assisted by D'Shawn Schwartz.",3,5,-2,16,0.828728167919357,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
14,1,"16:43",2203,2203,"Ahmed Ali missed Three Point Jumper.",3,5,-2,4,0.835954957042833,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
15,1,"16:39",2199,2199,"D'Shawn Schwartz Defensive Rebound.",3,5,-2,13,0.844425021121612,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
16,1,"16:26",2186,2186,"Tyler Bey made Jumper.",5,5,0,20,0.864484588712419,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
17,1,"16:06",2166,2166,"Jeff Pollard missed Layup.",5,5,0,1,0.860605031936589,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
18,1,"16:05",2165,2165,"D'Shawn Schwartz Defensive Rebound.",5,5,0,0,0.860605031936589,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
19,1,"16:05",2165,2165,"Foul on Marvin Cannon.",5,5,0,27,0.860605031936589,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
20,1,"15:38",2138,2138,"D'Shawn Schwartz missed Three Point Jumper.",5,5,0,3,0.862855757836121,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
21,1,"15:35",2135,2135,"Tyler Bey Offensive Rebound.",5,5,0,0,0.862855757836121,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
22,1,"15:35",2135,2135,"Tyler Bey made Layup.",7,5,2,1,0.889075099241165,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
23,1,"15:34",2134,2134,"Foul on CJ Elleby.",7,5,2,0,0.889075099241165,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
24,1,"15:34",2134,2134,"Official TV Timeout",7,5,2,0,0.889075099241165,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
25,1,"15:34",2134,2134,"Tyler Bey made Free Throw.",8,5,3,14,0.900463507828435,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
26,1,"15:20",2120,2120,"Marvin Cannon Turnover.",8,5,3,12,0.896172166043907,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
27,1,"15:08",2108,2108,"Tyler Bey missed Jumper.",8,5,3,3,0.893751169923623,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
28,1,"15:05",2105,2105,"Carter Skaggs Defensive Rebound.",8,5,3,10,0.893751169923623,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
29,1,"14:55",2095,2095,"Jervae Robinson missed Layup.",8,5,3,3,0.893999918683132,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
30,1,"14:52",2092,2092,"Evan Battey Defensive Rebound.",8,5,3,5,0.893999918683132,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
31,1,"14:47",2087,2087,"McKinley Wright IV Turnover.",8,5,3,0,0.892883926023633,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
32,1,"14:47",2087,2087,"Marvin Cannon Steal.",8,5,3,15,0.892883926023633,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
33,1,"14:32",2072,2072,"Viont'e Daniels missed Layup.",8,5,3,3,0.896534045220401,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
34,1,"14:29",2069,2069,"Tyler Bey Defensive Rebound.",8,5,3,12,0.894011169506825,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
35,1,"14:17",2057,2057,"Shane Gatling made Three Point Jumper. Assisted by D'Shawn Schwartz.",11,5,6,11,0.92958294176312,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
36,1,"14:06",2046,2046,"Marvin Cannon missed Three Point Jumper.",11,5,6,3,0.91676576405797,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
37,1,"14:03",2043,2043,"Evan Battey Defensive Rebound.",11,5,6,6,0.91676576405797,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
38,1,"13:57",2037,2037,"Shane Gatling made Three Point Jumper. Assisted by Evan Battey.",14,5,9,9,0.948486773303502,"Colorado","Washington State",4,4,0,0,11.5,"401087086",2019-01-10
39,1,"13:48",2028,2028,"Washington State  Timeout",14,5,9,13,0.951757923513623,"Colorado","Washington State",3,4,1,0,11.5,"401087086",2019-01-10
40,1,"13:35",2015,2015,"Isaiah Wade Turnover.",14,5,9,0,0.945366685474907,"Colorado","Washington State",3,4,1,0,11.5,"401087086",2019-01-10
41,1,"13:35",2015,2015,"McKinley Wright IV Steal.",14,5,9,5,0.945366685474907,"Colorado","Washington State",3,4,1,0,11.5,"401087086",2019-01-10
42,1,"13:30",2010,2010,"McKinley Wright IV made Layup.",16,5,11,21,0.956150021283374,"Colorado","Washington State",3,4,1,0,11.5,"401087086",2019-01-10
43,1,"13:09",1989,1989,"Isaiah Wade made Dunk. Assisted by Marvin Cannon.",16,7,9,17,0.942736733728942,"Colorado","Washington State",3,4,1,0,11.5,"401087086",2019-01-10
