"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.200338400078883,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
2,1,"19:44",2384,2384,"Devontae Cacok made Jumper. Assisted by Kai Toews.",2,0,2,31,0.21760725310455,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
3,1,"19:13",2353,2353,"Grant Riller missed Jumper.",2,0,2,4,0.25974548749109,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
4,1,"19:09",2349,2349,"Devontae Cacok Defensive Rebound.",2,0,2,5,0.252308793251599,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
5,1,"19:04",2344,2344,"Kai Toews missed Three Point Jumper.",2,0,2,5,0.252308793251599,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
6,1,"18:59",2339,2339,"Devontae Cacok Offensive Rebound.",2,0,2,2,0.254687197358699,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
7,1,"18:57",2337,2337,"Foul on Nick Harris.",2,0,2,2,0.254687197358699,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
8,1,"18:55",2335,2335,"Jaylen Fornes missed Layup.",2,0,2,4,0.254687197358699,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
9,1,"18:51",2331,2331,"Zep Jasper Defensive Rebound.",2,0,2,11,0.254687197358699,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
10,1,"18:40",2320,2320,"Jarrell Brantley made Three Point Jumper. Assisted by Grant Riller.",2,3,-1,31,0.217618428254537,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
11,1,"18:09",2289,2289,"Jaylen Sims missed Three Point Jumper.",2,3,-1,4,0.201076065926649,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
12,1,"18:05",2285,2285,"Nick Harris Defensive Rebound.",2,3,-1,23,0.201076065926649,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
13,1,"17:42",2262,2262,"Zep Jasper missed Jumper.",2,3,-1,4,0.200457774255331,"UNC Wilmington","Charleston",4,4,0,0,-7,"401083892",2018-12-29
